Instance,Income
121330,5717.7905
121331,255748.92
121332,261096.33
121333,6061.7275
121334,40734.848
121335,75177.76
121336,74038.375
121337,5846.7124
121338,290066.53
121339,30629.395
121340,5767.661
121341,213671.52
121342,191228.36
121343,5762.631
121344,164577.58
121345,817845.94
121346,48487.004
121347,115338.08
121348,876337.0
121349,30192.996
121350,124903.22
121351,49987.02
121352,14420.327
121353,10886.725
121354,1086941.2
121355,5471.892
121356,88913.97
121357,11162.289
121358,15953.033
121359,9074.856
121360,40329.676
121361,170428.06
121362,5552.8794
121363,20983.781
121364,196521.27
121365,5658.535
121366,339413.78
121367,53979.727
121368,77960.31
121369,200107.94
121370,5814.1987
121371,46956.85
121372,201718.92
121373,5696.789
121374,85092.72
121375,333031.56
121376,157644.62
121377,327866.6
121378,140516.83
121379,224215.42
121380,5496.441
121381,6413.7227
121382,5555.875
121383,5702.3276
121384,292498.56
121385,176957.39
121386,6377.881
121387,12988.0625
121388,6351.413
121389,7091.8916
121390,164469.98
121391,49748.1
121392,172916.3
121393,5513.808
121394,5749.286
121395,5747.1562
121396,5600.5054
121397,5547.023
121398,176881.88
121399,12986.285
121400,295410.3
121401,327530.44
121402,14234.885
121403,5984.968
121404,5857.0757
121405,165258.66
121406,23299.965
121407,22565.025
121408,145832.38
121409,81317.35
121410,5712.3574
121411,746942.8
121412,136088.98
121413,103676.75
121414,319716.47
121415,32779.668
121416,143099.64
121417,5587.2812
121418,37023.562
121419,5553.4688
121420,5708.4727
121421,58772.105
121422,111869.336
121423,62280.754
121424,110167.63
121425,352548.97
121426,15504.789
121427,201797.67
121428,252546.12
121429,23640.273
121430,193413.66
121431,35139.195
121432,5575.6816
121433,5745.847
121434,72664.91
121435,154120.38
121436,211075.81
121437,137113.56
121438,56516.94
121439,260182.66
121440,34360.234
121441,72319.86
121442,5695.652
121443,5838.011
121444,5763.412
121445,49148.902
121446,279788.16
121447,78604.0
121448,5802.9624
121449,5598.5786
121450,7877.193
121451,922921.3
121452,329755.06
121453,109244.555
121454,5929.779
121455,5665.2266
121456,51637.06
121457,7211.2793
121458,5962.8516
121459,158968.67
121460,5847.3857
121461,51919.51
121462,167985.88
121463,5765.322
121464,5682.7476
121465,21514.756
121466,5824.5747
121467,595508.1
121468,457560.56
121469,46869.55
121470,6046.525
121471,279635.88
121472,445441.97
121473,19460.674
121474,6342.2
121475,123430.81
121476,5700.9155
121477,156202.64
121478,14446.725
121479,169230.23
121480,5755.797
121481,140595.16
121482,341543.97
121483,5654.392
121484,5733.178
121485,5648.464
121486,231905.0
121487,5757.9985
121488,258899.2
121489,343866.7
121490,241172.1
121491,5856.6235
121492,5725.174
121493,169387.69
121494,5889.2915
121495,6391.211
121496,268804.12
121497,5671.1147
121498,55913.8
121499,30746.28
121500,125789.29
121501,79546.6
121502,33881.184
121503,5835.7817
121504,164831.88
121505,201587.12
121506,5729.701
121507,5823.1577
121508,177714.22
121509,12540.383
121510,260680.6
121511,5629.588
121512,184624.56
121513,337366.16
121514,50925.535
121515,6225.4365
121516,19315.697
121517,327486.38
121518,147583.53
121519,117953.6
121520,149674.14
121521,21238.252
121522,192879.61
121523,5688.5854
121524,334473.25
121525,78200.36
121526,222601.66
121527,330009.28
121528,5750.6675
121529,20876.822
121530,93571.33
121531,5803.5796
121532,95313.33
121533,77041.73
121534,235023.42
121535,5937.5405
121536,200625.97
121537,60945.21
121538,204927.61
121539,86960.15
121540,180140.83
121541,5914.1396
121542,5879.2754
121543,5744.339
121544,6881.2705
121545,225338.72
121546,428197.62
121547,6044.903
121548,5888.106
121549,5894.8066
121550,39325.098
121551,5630.0825
121552,6267.4497
121553,5801.688
121554,86519.23
121555,5698.259
121556,5972.294
121557,271439.94
121558,5745.3643
121559,5839.642
121560,5844.4507
121561,11475.342
121562,5763.1494
121563,5846.501
121564,5790.9805
121565,5781.248
121566,7150.048
121567,151526.56
121568,5802.165
121569,5659.9233
121570,83009.67
121571,50158.43
121572,51204.62
121573,297364.1
121574,6153.1484
121575,37165.27
121576,15743.183
121577,148900.06
121578,353883.12
121579,5733.741
121580,116787.58
121581,5783.471
121582,211698.8
121583,115253.19
121584,296121.84
121585,530775.75
121586,108957.13
121587,21482.383
121588,342966.03
121589,94052.31
121590,34776.16
121591,5730.4272
121592,5650.0493
121593,10752.01
121594,6069.314
121595,290843.25
121596,307032.72
121597,37302.75
121598,5755.207
121599,5914.4155
121600,107161.89
121601,141715.39
121602,243415.4
121603,5857.829
121604,5837.5205
121605,5709.511
121606,123883.63
121607,184563.97
121608,5811.881
121609,229675.81
121610,5702.558
121611,17529.99
121612,5772.5303
121613,167958.78
121614,11364.8125
121615,103934.484
121616,5695.0537
121617,5784.482
121618,5856.434
121619,265709.03
121620,5933.151
121621,5940.3823
121622,6159.71
121623,5915.1685
121624,539432.9
121625,6150.9717
121626,5732.138
121627,599283.2
121628,139855.97
121629,6012.8643
121630,5802.5054
121631,29912.248
121632,633931.6
121633,334731.47
121634,45425.1
121635,5999.66
121636,6794.031
121637,79481.8
121638,74054.63
121639,5827.3604
121640,101589.74
121641,6551.395
121642,75451.164
121643,5873.773
121644,5777.048
121645,5938.9893
121646,280407.9
121647,5861.938
121648,206528.72
121649,239028.58
121650,130621.766
121651,5837.4307
121652,20725.133
121653,53952.86
121654,5852.747
121655,6113.1787
121656,7077.278
121657,850327.0
121658,87198.195
121659,143022.72
121660,219143.17
121661,6078.924
121662,238165.39
121663,160103.8
121664,10566.908
121665,216426.64
121666,157500.0
121667,221665.75
121668,185607.0
121669,6555.684
121670,6011.211
121671,5832.77
121672,52085.89
121673,169459.98
121674,176015.12
121675,155124.14
121676,5985.2466
121677,183167.31
121678,5790.7803
121679,6078.856
121680,5842.5337
121681,137055.31
121682,5800.0415
121683,98205.96
121684,83994.68
121685,39058.812
121686,5743.747
121687,459558.53
121688,239269.05
121689,23506.172
121690,5981.7837
121691,98101.49
121692,18429.25
121693,5915.3857
121694,14463.871
121695,5760.545
121696,6022.615
121697,93852.56
121698,232457.77
121699,123835.42
121700,7927.9517
121701,210416.25
121702,94303.32
121703,5953.034
121704,5890.042
121705,345814.72
121706,10691.2295
121707,567206.7
121708,5998.7646
121709,152894.34
121710,11692.938
121711,5905.8604
121712,86420.71
121713,33844.633
121714,10246.961
121715,27802.48
121716,5849.85
121717,5981.618
121718,5960.8496
121719,5909.3477
121720,5906.585
121721,457969.78
121722,199846.3
121723,5927.994
121724,67292.38
121725,5840.3604
121726,5939.0015
121727,405508.22
121728,64023.355
121729,5871.186
121730,6638.3667
121731,19869.777
121732,6259.5376
121733,7550.17
121734,115012.39
121735,403043.62
121736,59006.082
121737,5791.2993
121738,5779.387
121739,302297.22
121740,5937.2515
121741,256822.69
121742,275906.25
121743,6549.3877
121744,5883.289
121745,5961.3887
121746,24025.248
121747,82522.57
121748,92933.16
121749,7311.672
121750,5904.0444
121751,41726.805
121752,5818.732
121753,58194.844
121754,6919.934
121755,5834.062
121756,5942.2686
121757,312842.5
121758,198773.62
121759,75653.914
121760,5888.0317
121761,125568.96
121762,384871.62
121763,91727.42
121764,6862.323
121765,6109.8477
121766,38961.78
121767,6060.496
121768,5781.82
121769,55163.953
121770,61978.945
121771,139314.66
121772,38918.082
121773,32368.617
121774,5900.2754
121775,187903.72
121776,105769.72
121777,16286.126
121778,396704.62
121779,6494.0195
121780,7323.9375
121781,201823.4
121782,6013.8696
121783,230583.61
121784,5966.9795
121785,6347.98
121786,6198.598
121787,135951.11
121788,477012.34
121789,48075.88
121790,5905.763
121791,5832.19
121792,50021.17
121793,209937.42
121794,60936.633
121795,46139.68
121796,5921.4453
121797,425019.4
121798,5981.145
121799,95161.85
121800,5939.4204
121801,115830.766
121802,128159.62
121803,307382.62
121804,76893.016
121805,6107.4927
121806,115096.77
121807,113531.0
121808,27916.043
121809,184275.86
121810,5970.608
121811,500182.2
121812,216163.5
121813,12084.87
121814,174258.44
121815,5975.756
121816,5849.388
121817,5993.395
121818,238823.69
121819,21451.01
121820,63288.402
121821,585912.94
121822,5839.502
121823,8613.494
121824,38599.027
121825,17129.732
121826,6132.1724
121827,5807.491
121828,7137.959
121829,291218.9
121830,168651.52
121831,75837.28
121832,133969.17
121833,6026.887
121834,86130.016
121835,5953.07
121836,132177.52
121837,80925.484
121838,61198.52
121839,16139.575
121840,6397.532
121841,198948.8
121842,5860.9927
121843,5975.939
121844,96964.63
121845,9884.523
121846,9566.716
121847,366762.12
121848,119272.016
121849,126129.14
121850,19562.46
121851,6060.111
121852,5929.6733
121853,107752.24
121854,242803.98
121855,108664.46
121856,47038.99
121857,162697.33
121858,105240.445
121859,5849.6943
121860,134582.22
121861,398686.38
121862,6058.664
121863,8634.509
121864,35828.746
121865,102906.23
121866,123303.84
121867,7388.112
121868,77788.62
121869,6182.876
121870,5940.366
121871,341172.56
121872,6160.5464
121873,314134.22
121874,12525.823
121875,189668.38
121876,187153.7
121877,138160.23
121878,352306.5
121879,6405.4644
121880,275727.88
121881,121093.266
121882,6407.1953
121883,138904.73
121884,156292.67
121885,100664.914
121886,5941.3296
121887,42978.598
121888,438132.1
121889,11000.017
121890,75223.03
121891,6373.629
121892,5972.237
121893,105423.234
121894,5950.768
121895,114272.24
121896,5881.8604
121897,6073.7485
121898,27878.225
121899,6089.2964
121900,305527.97
121901,168190.31
121902,260517.06
121903,8370.733
121904,6106.914
121905,5968.3984
121906,5890.3643
121907,403139.12
121908,38153.652
121909,266700.22
121910,5963.7686
121911,7643.255
121912,6140.0034
121913,350469.12
121914,10672.35
121915,5877.5195
121916,319149.03
121917,102731.48
121918,5920.9004
121919,84927.9
121920,87816.91
121921,511060.16
121922,224347.16
121923,5967.391
121924,6046.668
121925,67884.68
121926,6223.495
121927,5960.3936
121928,11021.331
121929,6038.276
121930,161339.48
121931,257662.64
121932,333496.75
121933,5921.3374
121934,177429.6
121935,6002.079
121936,5898.2104
121937,6020.41
121938,5912.831
121939,118002.75
121940,6318.712
121941,30409.105
121942,126088.58
121943,96377.19
121944,32306.89
121945,42485.895
121946,6123.7188
121947,290002.4
121948,6005.0176
121949,10792.824
121950,85511.47
121951,14071.835
121952,153474.98
121953,5915.7324
121954,25773.2
121955,6016.8867
121956,87967.65
121957,369356.34
121958,88102.734
121959,113683.1
121960,46841.324
121961,38668.38
121962,110318.16
121963,6376.883
121964,241182.28
121965,30988.416
121966,117180.01
121967,6118.9414
121968,62570.94
121969,69266.72
121970,184367.81
121971,6161.0635
121972,5951.662
121973,151802.38
121974,202565.98
121975,52823.812
121976,43755.176
121977,6275.268
121978,136628.48
121979,5966.5176
121980,6041.98
121981,6698.353
121982,5905.5767
121983,15324.356
121984,14104.253
121985,18362.418
121986,6075.478
121987,127365.92
121988,367401.72
121989,95598.414
121990,168848.03
121991,5969.098
121992,252015.73
121993,77213.97
121994,123296.62
121995,6729.989
121996,6133.3906
121997,6105.3
121998,6190.359
121999,37626.953
122000,24895.18
122001,203245.33
122002,116491.96
122003,128289.55
122004,6362.6104
122005,6056.297
122006,83478.84
122007,121752.2
122008,6254.0566
122009,6041.9575
122010,30140.973
122011,6043.3115
122012,301587.12
122013,94785.71
122014,6159.0977
122015,677430.5
122016,199587.86
122017,481130.34
122018,153451.83
122019,201658.38
122020,137141.31
122021,634103.8
122022,63700.484
122023,498525.66
122024,6244.5234
122025,319569.56
122026,5925.2344
122027,6078.736
122028,439952.44
122029,6043.273
122030,6140.887
122031,487630.34
122032,9507.786
122033,7948.297
122034,6022.0063
122035,18257.041
122036,13832.204
122037,6124.764
122038,176961.64
122039,20129.93
122040,38515.69
122041,274329.9
122042,127459.164
122043,6188.0635
122044,14811.125
122045,27509.822
122046,5987.6855
122047,30084.371
122048,421902.16
122049,7090.5596
122050,294213.88
122051,6164.9414
122052,24379.357
122053,6163.702
122054,87581.56
122055,13968.289
122056,6056.9204
122057,42695.965
122058,224872.28
122059,381148.78
122060,6651.1865
122061,337337.6
122062,6011.6255
122063,49136.188
122064,183899.22
122065,10001.666
122066,216402.62
122067,147967.23
122068,303288.1
122069,171623.05
122070,321792.72
122071,144625.03
122072,160697.0
122073,176021.5
122074,6203.3716
122075,14218.945
122076,22529.846
122077,239986.77
122078,18577.871
122079,13178.278
122080,99731.24
122081,5988.6924
122082,13560.403
122083,29836.896
122084,5980.8364
122085,72391.93
122086,6208.3887
122087,9964.419
122088,6064.0674
122089,175623.17
122090,9125.79
122091,250887.98
122092,189741.2
122093,16055.198
122094,28678.475
122095,6620.62
122096,11358.252
122097,400061.03
122098,7854.4956
122099,6617.448
122100,6119.54
122101,6179.7593
122102,7100.5166
122103,174286.67
122104,194679.61
122105,6058.6553
122106,223579.72
122107,6062.548
122108,15439.557
122109,6159.1196
122110,148288.86
122111,62810.793
122112,153429.81
122113,137528.33
122114,133112.47
122115,13941.258
122116,8276.124
122117,334379.06
122118,102842.91
122119,246537.4
122120,187212.39
122121,44042.254
122122,246251.19
122123,218105.73
122124,6960.5483
122125,6153.0522
122126,557750.06
122127,7622.1646
122128,81614.664
122129,590667.0
122130,6172.568
122131,6150.2397
122132,17578.688
122133,220449.05
122134,6039.787
122135,6004.3955
122136,6613.044
122137,40172.348
122138,18943.273
122139,321696.84
122140,314705.25
122141,191317.58
122142,98596.28
122143,6138.779
122144,6956.939
122145,143429.33
122146,6236.7417
122147,147332.4
122148,6028.5747
122149,53037.656
122150,106092.95
122151,145798.66
122152,261724.95
122153,5999.646
122154,6171.1035
122155,7077.47
122156,6013.1475
122157,459665.78
122158,196532.3
122159,10747.41
122160,6801.982
122161,106329.89
122162,22621.158
122163,6043.076
122164,175511.83
122165,258726.84
122166,71058.66
122167,13274.04
122168,205418.56
122169,53361.938
122170,112840.69
122171,103855.6
122172,14348.393
122173,63598.074
122174,6333.751
122175,49591.32
122176,214080.33
122177,6099.7764
122178,6126.3853
122179,16828.02
122180,64485.71
122181,44993.1
122182,496322.3
122183,6079.5874
122184,31672.746
122185,85690.055
122186,6161.638
122187,8105.553
122188,6142.8906
122189,7389.721
122190,10930.148
122191,99408.836
122192,6234.753
122193,85518.9
122194,6102.356
122195,6166.9883
122196,6673.1963
122197,6166.476
122198,6156.111
122199,91353.836
122200,21701.004
122201,6004.684
122202,32914.754
122203,26083.348
122204,11346.985
122205,282317.6
122206,6411.3066
122207,6045.3193
122208,162207.33
122209,6472.4053
122210,6205.51
122211,64207.75
122212,15121.504
122213,22188.861
122214,23128.922
122215,7758.0176
122216,80509.234
122217,239122.23
122218,10129.391
122219,6185.234
122220,95249.914
122221,52048.367
122222,26157.969
122223,6100.959
122224,9161.574
122225,8470.986
122226,100844.36
122227,153971.06
122228,170084.69
122229,45932.035
122230,57587.707
122231,6212.979
122232,6340.0786
122233,6262.2695
122234,6434.5913
122235,20343.707
122236,6146.9424
122237,69334.484
122238,6225.7427
122239,50675.336
122240,14397.894
122241,9052.01
122242,75123.82
122243,261764.42
122244,331648.28
122245,166612.38
122246,8479.288
122247,528608.56
122248,165715.08
122249,37701.91
122250,6167.3286
122251,42190.35
122252,6127.5977
122253,6121.062
122254,86884.836
122255,45516.117
122256,189433.33
122257,8085.815
122258,913433.0
122259,126960.7
122260,8190.149
122261,6929.1797
122262,6242.057
122263,60661.703
122264,12575.274
122265,6192.657
122266,6223.6113
122267,125278.36
122268,280173.06
122269,285549.1
122270,25556.209
122271,6264.131
122272,6064.1357
122273,6119.6274
122274,6108.215
122275,50618.53
122276,6172.646
122277,123538.46
122278,6263.7515
122279,54856.453
122280,90674.1
122281,81747.71
122282,53451.633
122283,6091.0537
122284,112934.6
122285,6371.0566
122286,18028.08
122287,31043.666
122288,12510.925
122289,104434.02
122290,469163.56
122291,142287.28
122292,346289.4
122293,6415.6
122294,67997.53
122295,12791.163
122296,6898.384
122297,35381.246
122298,6118.4243
122299,6970.3145
122300,6193.5024
122301,133574.72
122302,6130.5386
122303,6182.3765
122304,6403.544
122305,6205.4263
122306,52368.27
122307,6177.0903
122308,273498.62
122309,6127.5356
122310,131958.33
122311,47257.406
122312,75278.45
122313,6103.224
122314,8053.728
122315,181197.92
122316,145747.52
122317,218243.11
122318,6090.1787
122319,323958.6
122320,6242.245
122321,65863.3
122322,7468.341
122323,224115.56
122324,6652.4043
122325,7500.593
122326,6198.017
122327,6267.4893
122328,6198.2915
122329,240770.83
122330,7475.6836
122331,42001.48
122332,6098.0083
122333,13014.565
122334,6678.709
122335,168070.36
122336,972120.06
122337,6181.923
122338,6173.9897
122339,6098.8447
122340,51086.875
122341,59986.742
122342,6176.0815
122343,6297.9243
122344,7301.1294
122345,549993.2
122346,484926.78
122347,253538.03
122348,289432.12
122349,572429.9
122350,6194.3086
122351,51527.777
122352,6143.735
122353,17551.938
122354,6298.9346
122355,6260.487
122356,166059.92
122357,121419.61
122358,6903.922
122359,248519.81
122360,39616.824
122361,20006.736
122362,6716.132
122363,86941.9
122364,121890.81
122365,6275.012
122366,48748.836
122367,6200.2554
122368,158494.75
122369,48966.863
122370,6239.0776
122371,417708.97
122372,70253.01
122373,6287.092
122374,6271.1484
122375,60213.273
122376,6254.7617
122377,6328.221
122378,9480.179
122379,166810.11
122380,6264.274
122381,73838.195
122382,6431.1455
122383,6176.822
122384,6225.337
122385,8488.604
122386,170197.27
122387,6225.692
122388,76732.74
122389,8636.892
122390,331536.62
122391,168523.14
122392,11263.043
122393,6285.245
122394,99138.25
122395,26877.393
122396,43201.867
122397,26492.3
122398,281818.94
122399,6336.9214
122400,131572.47
122401,23514.451
122402,6265.9688
122403,6249.628
122404,61892.156
122405,39413.99
122406,6365.7197
122407,6845.389
122408,33340.38
122409,114152.78
122410,362179.34
122411,10804.961
122412,28316.191
122413,503730.75
122414,268333.06
122415,6349.254
122416,6508.598
122417,44548.207
122418,9303.249
122419,306392.7
122420,6249.5366
122421,15212.995
122422,6947.386
122423,11554.398
122424,112105.04
122425,15443.959
122426,511412.75
122427,6378.7544
122428,20734.594
122429,85168.695
122430,6125.827
122431,933129.25
122432,76481.914
122433,50082.56
122434,12257.8
122435,6382.462
122436,6298.492
122437,6279.6743
122438,6150.2925
122439,11909.9375
122440,6273.045
122441,135084.94
122442,16327.821
122443,13230.85
122444,86255.33
122445,44081.11
122446,70518.92
122447,11979.915
122448,204582.22
122449,188640.12
122450,6168.573
122451,221412.69
122452,136987.31
122453,6330.0386
122454,137912.75
122455,59069.562
122456,6338.226
122457,30665.695
122458,7959.576
122459,26064.205
122460,28995.744
122461,237762.47
122462,213083.44
122463,213883.88
122464,12652.566
122465,14191.351
122466,10438.681
122467,6295.204
122468,6468.3203
122469,6906.355
122470,451442.97
122471,134633.11
122472,206536.08
122473,6247.3296
122474,471917.0
122475,210139.17
122476,151416.06
122477,6440.3096
122478,171700.02
122479,9286.629
122480,323742.7
122481,269860.9
122482,9678.834
122483,54607.34
122484,162088.77
122485,76260.76
122486,6228.9106
122487,6391.629
122488,7787.4736
122489,12390.568
122490,45335.918
122491,361461.28
122492,6284.5093
122493,6344.5186
122494,7004.895
122495,142830.47
122496,23869.582
122497,58949.395
122498,101564.016
122499,469149.38
122500,6248.2065
122501,9670.495
122502,40741.4
122503,8084.8115
122504,77490.29
122505,26483.494
122506,6870.013
122507,148034.83
122508,58743.637
122509,258145.48
122510,6398.775
122511,71120.625
122512,74773.586
122513,262404.62
122514,6716.714
122515,303244.0
122516,6242.034
122517,16149.439
122518,6313.798
122519,66562.914
122520,163751.73
122521,6398.643
122522,6250.8667
122523,7037.112
122524,611088.25
122525,154378.67
122526,218553.55
122527,6235.134
122528,114983.484
122529,6340.521
122530,526128.6
122531,351896.8
122532,6704.6597
122533,6653.9526
122534,12314.104
122535,62068.12
122536,6582.8438
122537,6238.979
122538,6238.331
122539,6346.3853
122540,188834.16
122541,267506.16
122542,6912.433
122543,6437.342
122544,58260.87
122545,100436.63
122546,91677.29
122547,531521.25
122548,99084.06
122549,168873.39
122550,10106.106
122551,6365.3013
122552,70381.555
122553,215058.38
122554,273592.06
122555,6251.9546
122556,6271.1753
122557,10632.706
122558,292236.7
122559,6353.953
122560,249617.88
122561,6400.584
122562,6445.567
122563,111338.47
122564,68516.43
122565,350358.72
122566,6751.2104
122567,201946.16
122568,85303.016
122569,347128.75
122570,6308.553
122571,54116.082
122572,7272.349
122573,30901.008
122574,6167.0957
122575,120759.76
122576,62260.273
122577,6810.486
122578,6325.781
122579,7798.9136
122580,6430.5083
122581,6458.254
122582,11990.366
122583,110242.23
122584,6397.324
122585,6470.0728
122586,6387.6724
122587,6257.1357
122588,314915.47
122589,325127.4
122590,45735.105
122591,42227.94
122592,137652.14
122593,77547.766
122594,9642.218
122595,202871.55
122596,125735.836
122597,6443.195
122598,43026.79
122599,11792.278
122600,116112.62
122601,209629.12
122602,394718.94
122603,109402.41
122604,19831.55
122605,6412.1416
122606,8129.976
122607,186542.48
122608,12009.377
122609,82126.43
122610,6372.1987
122611,6895.898
122612,81905.49
122613,13668.556
122614,7616.2905
122615,51955.95
122616,159384.73
122617,147519.31
122618,437117.5
122619,6391.4404
122620,62686.22
122621,213223.55
122622,7493.1987
122623,6320.4736
122624,337273.94
122625,51374.363
122626,155736.53
122627,6654.1006
122628,82860.19
122629,6245.566
122630,6362.843
122631,6548.0747
122632,40318.25
122633,23265.756
122634,191472.42
122635,6427.4385
122636,609361.3
122637,13133.869
122638,6927.4165
122639,83302.28
122640,217250.38
122641,6247.9194
122642,14780.4375
122643,6416.764
122644,6282.615
122645,149421.12
122646,162344.97
122647,6416.5425
122648,8311.172
122649,251561.5
122650,265121.28
122651,6507.8887
122652,6357.4585
122653,6236.522
122654,6344.6704
122655,109577.336
122656,49585.45
122657,6297.3745
122658,48197.848
122659,11215.71
122660,33080.953
122661,40184.754
122662,28491.625
122663,92896.45
122664,6429.8975
122665,6490.2876
122666,6478.3613
122667,128154.31
122668,61038.574
122669,6432.573
122670,6333.966
122671,227733.45
122672,6329.76
122673,94826.9
122674,59802.598
122675,57705.78
122676,6429.394
122677,144265.7
122678,6306.997
122679,254200.0
122680,234393.45
122681,7545.4834
122682,6397.086
122683,6520.039
122684,6668.205
122685,14358.132
122686,161386.22
122687,104298.89
122688,6426.6304
122689,58694.43
122690,309977.28
122691,6403.2046
122692,6277.5723
122693,71835.32
122694,37034.883
122695,191880.22
122696,39104.54
122697,21400.193
122698,7669.4663
122699,84899.69
122700,8185.249
122701,6327.218
122702,59433.895
122703,6474.3013
122704,101973.23
122705,52287.39
122706,24576.969
122707,6499.229
122708,73051.27
122709,149646.4
122710,94089.31
122711,7282.7773
122712,65249.69
122713,9011.925
122714,6540.356
122715,6862.382
122716,67466.445
122717,80651.54
122718,6319.496
122719,186874.11
122720,8113.3677
122721,6449.8774
122722,7709.701
122723,375969.4
122724,47080.02
122725,6503.681
122726,80416.52
122727,98331.875
122728,16427.049
122729,6613.204
122730,6522.7075
122731,6516.3003
122732,139379.6
122733,18488.914
122734,8003.1455
122735,76713.64
122736,202124.16
122737,256222.3
122738,6464.4653
122739,7346.658
122740,201545.66
122741,65084.76
122742,18610.777
122743,6547.2935
122744,6503.7754
122745,6420.9326
122746,42919.914
122747,11702.467
122748,6364.658
122749,6488.785
122750,16214.843
122751,93554.945
122752,1087976.1
122753,56049.64
122754,6335.3994
122755,138044.6
122756,289656.2
122757,11987.705
122758,75557.29
122759,6711.8
122760,6327.942
122761,45446.742
122762,6515.191
122763,15143.592
122764,29561.123
122765,73088.49
122766,148349.44
122767,11971.841
122768,6467.1655
122769,233216.48
122770,7187.782
122771,17387.965
122772,207300.19
122773,6517.6606
122774,6436.1367
122775,6522.2925
122776,6367.6855
122777,210936.89
122778,112791.52
122779,6379.393
122780,6454.634
122781,23137.54
122782,188431.0
122783,6465.4146
122784,6458.3584
122785,103856.945
122786,6536.4224
122787,6489.4824
122788,7726.996
122789,6368.5938
122790,395924.28
122791,6450.2847
122792,161779.36
122793,6371.203
122794,6613.0005
122795,6446.0815
122796,108119.31
122797,79900.03
122798,6397.538
122799,329692.0
122800,58725.008
122801,6373.932
122802,334476.72
122803,220325.12
122804,6584.774
122805,225986.9
122806,6566.285
122807,112530.32
122808,332128.5
122809,22765.74
122810,273395.88
122811,6351.1133
122812,142717.11
122813,26124.9
122814,6655.7075
122815,142952.92
122816,7755.514
122817,6552.7334
122818,113483.39
122819,357918.75
122820,6467.641
122821,61156.08
122822,41450.312
122823,6535.2925
122824,217192.72
122825,185307.56
122826,7532.022
122827,6561.4033
122828,90791.38
122829,232076.66
122830,42569.617
122831,79987.79
122832,6563.9897
122833,6544.714
122834,43233.45
122835,143472.22
122836,136071.02
122837,18254.488
122838,6742.0776
122839,23109.451
122840,39635.94
122841,6379.328
122842,6493.0903
122843,264796.5
122844,6415.7876
122845,21783.719
122846,8591.512
122847,7948.3623
122848,27696.479
122849,12176.941
122850,6585.7476
122851,6539.5693
122852,111110.195
122853,168860.69
122854,254053.2
122855,115531.98
122856,12163.346
122857,485903.1
122858,247326.4
122859,202458.16
122860,6614.287
122861,6838.1685
122862,16836.803
122863,237675.86
122864,172340.98
122865,6530.495
122866,94766.55
122867,60296.516
122868,37673.348
122869,6500.1763
122870,35544.52
122871,173165.17
122872,56381.8
122873,266016.16
122874,13191.042
122875,19197.203
122876,6701.3203
122877,14980.244
122878,12281.816
122879,6553.9287
122880,81661.516
122881,6858.4688
122882,12646.785
122883,88859.48
122884,6657.65
122885,318629.8
122886,90990.125
122887,148918.78
122888,142491.34
122889,19323.055
122890,408846.7
122891,6734.1704
122892,6552.7007
122893,16635.215
122894,190757.55
122895,15048.645
122896,6532.884
122897,919748.44
122898,6397.701
122899,116815.89
122900,6728.0215
122901,110190.086
122902,7127.7725
122903,6647.7754
122904,7616.6196
122905,357479.1
122906,7205.1084
122907,6438.557
122908,35349.758
122909,6585.4243
122910,160430.78
122911,22027.95
122912,6456.044
122913,59417.55
122914,6619.852
122915,21567.361
122916,61405.773
122917,57127.94
122918,6775.9844
122919,6532.181
122920,6574.3545
122921,193626.42
122922,14053.305
122923,56579.71
122924,124827.55
122925,128431.87
122926,325340.62
122927,6514.63
122928,399038.2
122929,6450.271
122930,189225.36
122931,467929.66
122932,6943.483
122933,292748.97
122934,6606.605
122935,6587.884
122936,451512.9
122937,379417.38
122938,76073.35
122939,6646.9463
122940,6527.0947
122941,8373.62
122942,6704.672
122943,68656.54
122944,8087.4414
122945,210844.36
122946,9249.1
122947,77982.516
122948,6552.272
122949,19704.355
122950,6518.365
122951,7082.0415
122952,7007.387
122953,33815.78
122954,109883.73
122955,55654.863
122956,92760.55
122957,167214.39
122958,105903.95
122959,6550.6016
122960,447915.62
122961,116176.54
122962,6647.9375
122963,139858.45
122964,6472.2095
122965,65256.438
122966,6650.5576
122967,195595.72
122968,566351.44
122969,408849.2
122970,185292.45
122971,7184.0674
122972,143036.83
122973,8185.0684
122974,88051.68
122975,99113.51
122976,6624.1772
122977,6538.9004
122978,355112.94
122979,14895.334
122980,237771.45
122981,6553.1133
122982,100550.7
122983,6669.318
122984,6601.21
122985,89752.24
122986,44409.93
122987,6432.682
122988,8217.616
122989,412153.72
122990,21014.844
122991,33824.12
122992,352418.34
122993,70803.51
122994,6544.388
122995,23472.61
122996,9488.744
122997,7199.7764
122998,7484.0854
122999,10111.949
123000,117112.59
123001,218764.67
123002,181199.89
123003,6751.7886
123004,290767.47
123005,17459.32
123006,6537.9785
123007,7934.354
123008,18406.812
123009,218315.92
123010,657874.56
123011,6536.574
123012,186985.48
123013,113170.78
123014,6514.238
123015,66208.25
123016,6612.7764
123017,6597.3813
123018,6468.904
123019,202412.17
123020,136444.55
123021,6506.6943
123022,203099.48
123023,6581.3726
123024,21111.086
123025,41392.574
123026,112794.15
123027,32952.934
123028,158711.06
123029,238602.56
123030,94605.47
123031,79421.24
123032,6661.379
123033,6531.7666
123034,207970.72
123035,51836.758
