,0
21477,177460.33
21478,49589.27
21479,431741.28
21480,65577.28
21481,7489.8296
21482,20259.229
21483,22338.26
21484,25052.684
21485,3431.8489
21486,6007.258
21487,66712.09
21488,48120.656
21489,51883.56
21490,93606.18
21491,2783.0066
21492,17951.768
21493,5600.5176
21494,116261.164
21495,312453.25
21496,34705.16
21497,18226.982
21498,44281.633
21499,48730.875
21500,45794.37
21501,30286.809
21502,133698.98
21503,74078.164
21504,20027.299
21505,37485.098
21506,58563.33
21507,17420.879
21508,30942.168
21509,13938.752
21510,39327.195
21511,25250.123
21512,7305.3677
21513,27201.227
21514,71059.61
21515,37830.484
21516,47172.13
21517,75511.31
21518,41811.625
21519,204667.84
21520,54429.52
21521,73231.53
21522,13627.731
21523,185076.23
21524,41013.445
21525,67742.36
21526,7824.496
21527,115074.055
21528,383243.7
21529,14019.095
21530,34232.8
21531,45933.0
21532,92832.734
21533,104851.16
21534,52531.906
21535,11705.566
21536,96427.03
21537,30819.363
21538,118634.56
21539,176075.08
21540,3622.6345
21541,37477.23
21542,86255.11
21543,70436.984
21544,57524.145
21545,39619.965
21546,12957.776
21547,55559.383
21548,60560.883
21549,2009.7788
21550,38308.01
21551,35004.234
21552,60379.02
21553,54416.992
21554,354423.5
21555,17679.678
21556,37985.69
21557,26670.174
21558,16249.957
21559,158001.7
21560,112496.07
21561,22755.305
21562,28283.555
21563,70549.21
21564,101201.84
21565,103134.23
21566,4911.6562
21567,25213.426
21568,83586.336
21569,161524.16
21570,50559.6
21571,31963.248
21572,10642.857
21573,21502.166
21574,52985.96
21575,51019.12
21576,50655.78
21577,79774.19
21578,11161.443
21579,392575.56
21580,64466.855
21581,76380.89
21582,64269.926
21583,36332.4
21584,62842.285
21585,16349.827
21586,4574.222
21587,49732.434
21588,56021.605
21589,42547.85
21590,55049.58
21591,80216.72
21592,34484.06
21593,45321.73
21594,31866.916
21595,24116.11
21596,868618.7
21597,214779.53
21598,64758.59
21599,64625.13
21600,37669.95
21601,219981.9
21602,13606.276
21603,20662.447
21604,58028.016
21605,156419.72
21606,9004.043
21607,20355.838
21608,49027.73
21609,202670.36
21610,14160.602
21611,3019.7544
21612,42234.355
21613,23885.412
21614,19175.697
21615,55681.984
21616,11598.786
21617,123000.16
21618,174214.64
21619,24883.605
21620,66009.31
21621,19514.973
21622,71537.26
21623,32756.555
21624,53053.62
21625,8887.256
21626,327989.75
21627,30505.0
21628,64710.305
21629,48687.895
21630,4384.3237
21631,20561.322
21632,52546.867
21633,56057.844
21634,50235.473
21635,63589.46
21636,34451.14
21637,65698.38
21638,51652.81
21639,15949.858
21640,7248.906
21641,96501.31
21642,41120.4
21643,280674.66
21644,199286.23
21645,100546.4
21646,58077.4
21647,72651.07
21648,11691.524
21649,17048.47
21650,61194.594
21651,40392.8
21652,743287.3
21653,62532.316
21654,2649.9507
21655,33320.637
21656,51899.742
21657,17289.076
21658,69797.11
21659,208682.7
21660,57796.387
21661,57771.996
21662,55438.164
21663,62528.14
21664,52134.465
21665,60155.89
21666,39120.195
21667,96734.766
21668,39014.402
21669,296422.34
21670,44729.574
21671,3486.8667
21672,34595.594
21673,90478.63
21674,29521.99
21675,40769.1
21676,6956.461
21677,58218.098
21678,65416.367
21679,177001.02
21680,67462.12
21681,22895.096
21682,64297.453
21683,40101.44
21684,5292.0337
21685,35803.504
21686,57099.766
21687,21616.465
21688,88993.84
21689,191886.92
21690,17810.668
21691,72295.914
21692,70116.92
21693,51695.957
21694,3726.5544
21695,210076.86
21696,6338.767
21697,48353.414
21698,23227.275
21699,48889.855
21700,22699.611
21701,1028395.8
21702,62581.25
21703,33213.703
21704,29343.062
21705,517705.6
21706,15900.87
21707,20011.607
21708,48556.805
21709,60969.465
21710,191749.78
21711,54208.8
21712,119207.82
21713,15353.426
21714,32834.836
21715,26992.967
21716,61684.484
21717,20645.932
21718,196024.55
21719,2262.6016
21720,34332.492
21721,67710.36
21722,155287.47
21723,143432.81
21724,60662.37
21725,313972.66
21726,83531.03
21727,86776.08
21728,36856.37
21729,49130.23
21730,46527.26
21731,63175.047
21732,3991.542
21733,40762.64
21734,57073.637
21735,23013.01
21736,40807.03
21737,44776.96
21738,25939.338
21739,47917.414
21740,31300.393
21741,29321.645
21742,3396.2053
21743,59031.98
21744,146138.84
21745,255473.1
21746,20380.125
21747,326724.56
21748,43479.117
21749,50892.14
21750,21327.363
21751,14737.753
21752,457435.9
21753,52306.117
21754,224726.17
21755,34369.6
21756,1708.6571
21757,4921.8174
21758,52813.35
21759,43455.914
21760,69658.46
21761,24946.938
21762,35736.363
21763,8782.996
21764,224500.75
21765,193606.03
21766,52377.32
21767,150582.33
21768,27368.326
21769,261041.19
21770,935684.06
21771,42600.473
21772,110665.05
21773,83666.05
21774,356471.06
21775,121233.28
21776,86657.16
21777,37935.367
21778,526407.3
21779,57297.324
21780,46717.973
21781,52638.703
21782,79675.9
21783,208181.72
21784,31943.926
21785,61782.465
21786,49886.527
21787,107844.805
21788,20168.521
21789,16024.375
21790,271319.78
21791,45652.387
21792,80229.37
21793,56531.414
21794,50446.34
21795,28555.746
21796,198117.58
21797,390694.1
21798,56740.844
21799,26291.701
21800,33860.293
21801,74567.65
21802,57980.29
21803,41436.793
21804,281497.2
21805,37110.51
21806,25295.896
21807,3232.7258
21808,27155.756
21809,48593.1
21810,10767.888
21811,15395.175
21812,81701.54
21813,49144.113
21814,226286.23
21815,44667.93
21816,15947.683
21817,196848.97
21818,30231.945
21819,138767.48
21820,32296.438
21821,107865.52
21822,16711.465
21823,43805.22
21824,28174.387
21825,8562.891
21826,24246.205
21827,167624.23
21828,42731.035
21829,205764.86
21830,13360.86
21831,41749.957
21832,216399.08
21833,41998.184
21834,39025.586
21835,60404.9
21836,34592.383
21837,8436.572
21838,20514.88
21839,111440.03
21840,173378.55
21841,57585.523
21842,44750.793
21843,106889.83
21844,56176.89
21845,25366.69
21846,280229.2
21847,131591.5
21848,55796.543
21849,2827.545
21850,751656.7
21851,34768.76
21852,39726.17
21853,31499.865
21854,60504.38
21855,1163.5876
21856,29124.99
21857,59963.426
21858,247445.7
21859,83808.62
21860,52421.184
21861,173267.83
21862,16853.37
21863,29198.8
21864,63246.895
21865,50769.82
21866,3813.6995
21867,22929.643
21868,270552.38
21869,431749.75
21870,62650.72
21871,106770.734
21872,1981.7708
21873,58469.48
21874,61595.28
21875,33703.867
21876,68347.984
21877,37154.543
21878,18815.055
21879,21865.867
21880,79481.39
21881,208606.67
21882,32274.188
21883,167829.4
21884,24105.72
21885,37086.883
21886,58946.387
21887,25098.686
21888,70739.85
21889,3211.1223
21890,45494.484
21891,27141.998
21892,229401.23
21893,43198.164
21894,54245.0
21895,42126.51
21896,55281.97
21897,23784.549
21898,438447.7
21899,38108.93
21900,29941.502
21901,422503.6
21902,132656.6
21903,19032.531
21904,23403.586
21905,42598.54
21906,409412.0
21907,96520.54
21908,10831.21
21909,18379.504
21910,529250.3
21911,6795.954
21912,68924.75
21913,31469.145
21914,168329.34
21915,9026.259
21916,19459.17
21917,55159.71
21918,61612.96
21919,227583.02
21920,22011.994
21921,12573.315
21922,71419.625
21923,49480.49
21924,26013.666
21925,50446.062
21926,102574.055
21927,101182.91
21928,53422.777
21929,53939.957
21930,217133.33
21931,88022.49
21932,163090.03
21933,38166.62
21934,7971.216
21935,301990.75
21936,6929.193
21937,32447.807
21938,32345.959
21939,41210.04
21940,24155.688
21941,85918.84
21942,11343.047
21943,40350.46
21944,16751.549
21945,6357.0977
21946,35943.535
21947,48067.6
21948,849.62823
21949,103178.79
21950,12597.544
21951,13088.362
21952,50066.56
21953,228529.25
21954,46447.73
21955,152345.06
21956,15356.1875
21957,49459.582
21958,1709.585
21959,7453.282
21960,33906.28
21961,25091.672
21962,78898.15
21963,49432.67
21964,145309.75
21965,61710.56
21966,42272.145
21967,9271.947
21968,31804.959
21969,27553.508
21970,117393.01
21971,34358.125
21972,85913.305
21973,51113.566
21974,63085.105
21975,233625.39
21976,88287.63
21977,48018.504
21978,39982.895
21979,49599.79
21980,163497.94
21981,7432.6553
21982,78770.805
21983,10253.611
21984,121374.92
21985,12369.784
21986,61439.383
21987,19896.008
21988,133954.0
21989,47015.23
21990,22303.867
21991,55445.926
21992,120354.734
21993,56361.55
21994,75015.29
21995,190894.6
21996,11320.4375
21997,128365.766
21998,58046.164
21999,30556.277
22000,6087.6187
22001,104790.9
22002,55251.355
22003,335111.84
22004,2976.5435
22005,169118.75
22006,11968.633
22007,19442.844
22008,61484.523
22009,161102.11
22010,44766.637
22011,23106.035
22012,50617.266
22013,47857.723
22014,34518.44
22015,87569.41
22016,62945.223
22017,33390.996
22018,82085.37
22019,46042.195
22020,24755.65
22021,23643.984
22022,58561.652
22023,252315.52
22024,671571.8
22025,27160.584
22026,63036.367
22027,42980.414
22028,262605.97
22029,40922.105
22030,17105.918
22031,85756.55
22032,102677.75
22033,78374.086
22034,88827.22
22035,31767.13
22036,186162.58
22037,13243.564
22038,47784.69
22039,433504.38
22040,51955.95
22041,80822.71
22042,27153.29
22043,2794.5366
22044,80251.26
22045,51900.625
22046,50835.863
22047,16577.1
22048,60505.547
22049,599.1957
22050,45891.4
22051,63253.027
22052,11573.056
22053,33662.195
22054,1738.7094
22055,20631.809
22056,14558.959
22057,458587.44
22058,43287.34
22059,36665.293
22060,121787.7
22061,45093.555
22062,3906.746
22063,35082.69
22064,100664.12
22065,54544.582
22066,302906.2
22067,68024.51
22068,75154.36
22069,120164.836
22070,410485.25
22071,100586.93
22072,12543.049
22073,12422.925
22074,24455.725
22075,15802.615
22076,9164.89
22077,277301.16
22078,53694.105
22079,52182.355
22080,75101.99
22081,31662.025
22082,7834.285
22083,94397.1
22084,53034.344
22085,409591.94
22086,39053.58
22087,158914.4
22088,223079.89
22089,39954.277
22090,312065.06
22091,53181.812
22092,69913.484
22093,62038.55
22094,2975.4282
22095,21043.832
22096,7651.427
22097,9708.848
22098,66598.63
22099,192187.6
22100,59998.492
22101,72438.08
22102,10957.067
22103,149191.22
22104,22792.072
22105,77302.96
22106,97414.445
22107,59282.207
22108,31560.906
22109,268015.88
22110,42666.156
22111,32163.76
22112,39419.523
22113,146245.17
22114,41794.6
22115,75244.01
22116,53212.348
22117,15263.428
22118,279394.78
22119,304903.3
22120,83500.414
22121,227417.56
22122,106823.875
22123,50793.906
22124,36139.492
22125,103937.75
22126,36322.6
22127,16814.639
22128,64799.16
22129,119380.24
22130,60038.656
22131,27298.012
22132,31611.863
22133,24496.797
22134,39175.027
22135,47652.867
22136,54349.8
22137,108785.52
22138,21557.707
22139,34691.633
22140,229820.38
22141,27785.982
22142,13174.941
22143,165826.34
22144,28372.229
22145,10164.395
22146,180404.14
22147,2667.395
22148,50043.734
22149,39142.65
22150,95025.41
22151,57536.613
22152,17380.225
22153,37150.17
22154,21947.6
22155,24817.607
22156,208098.42
22157,90580.23
22158,27855.795
22159,171180.88
22160,33993.137
22161,110620.98
22162,46559.24
22163,39972.164
22164,15845.877
22165,66673.016
22166,43905.457
22167,23838.303
22168,41832.055
22169,28598.926
22170,52850.684
22171,47491.727
22172,35532.438
22173,53956.15
22174,89962.67
22175,8632.042
22176,126984.2
22177,114079.805
22178,37742.727
22179,38529.324
22180,14988.746
22181,37627.05
22182,47729.688
22183,72344.32
22184,69629.28
22185,40572.03
22186,8509.756
22187,64069.477
22188,46819.496
22189,38981.523
22190,23061.953
22191,52386.344
22192,48694.637
22193,53458.375
22194,72738.2
22195,17325.93
22196,22368.355
22197,44138.71
22198,1053.6641
22199,76816.94
22200,65385.895
22201,28526.223
22202,185916.11
22203,42621.59
22204,21506.477
22205,2108.7256
22206,78500.73
22207,21976.438
22208,132295.44
22209,55166.086
22210,26842.492
22211,54592.516
22212,33400.562
22213,41075.71
22214,143511.73
22215,37710.395
22216,9249.11
22217,95419.05
22218,44417.418
22219,121655.53
22220,25986.8
22221,213890.16
22222,41728.984
22223,50739.87
22224,42741.45
22225,94840.93
22226,34261.945
22227,41625.035
22228,43734.99
22229,589936.94
22230,10125.144
22231,55908.19
22232,17775.482
22233,57125.473
22234,3510.6975
22235,45485.69
22236,15111.056
22237,76451.94
22238,28514.467
22239,101211.4
22240,95678.15
22241,45335.184
22242,36111.375
22243,59515.5
22244,238035.4
22245,43769.703
22246,246076.11
22247,41863.004
22248,192651.84
22249,22582.58
22250,33019.367
22251,27944.041
22252,47292.484
22253,201036.58
22254,51336.01
22255,13742.641
22256,99782.93
22257,41678.516
22258,237692.17
22259,36412.23
22260,57882.188
22261,25257.99
22262,55816.03
22263,61748.633
22264,65011.598
22265,61729.273
22266,122088.94
22267,71646.99
22268,27733.293
22269,16133.579
22270,89037.4
22271,56399.85
22272,20189.744
22273,367203.72
22274,57826.223
22275,54700.05
22276,57414.27
22277,23014.186
22278,50431.797
22279,66264.75
22280,6579.0396
22281,46949.15
22282,43743.38
22283,29211.334
22284,64735.508
22285,97621.875
22286,206920.33
22287,13086.94
22288,48468.47
22289,44319.184
22290,74608.96
22291,25332.975
22292,39435.293
22293,13546.489
22294,409783.2
22295,26055.576
22296,50038.4
22297,11630.272
22298,66604.414
22299,50796.457
22300,281536.38
22301,174787.72
22302,38212.055
22303,221881.58
22304,31768.943
22305,37327.902
22306,39323.266
22307,38925.754
22308,22212.531
22309,56041.555
22310,57868.883
22311,34244.297
22312,56951.906
22313,129661.555
22314,3523.8296
22315,54412.27
22316,141022.12
22317,86377.38
22318,65303.465
22319,5460.2407
22320,302584.38
22321,17991.963
22322,33977.97
22323,177128.25
22324,46075.863
22325,49786.08
22326,193857.84
22327,205570.67
22328,43531.44
22329,10995.341
22330,27187.662
22331,63675.54
22332,499690.34
22333,661253.44
22334,138256.55
22335,58310.062
22336,13632.931
22337,144172.66
22338,47209.555
22339,55706.375
22340,63534.32
22341,46300.477
22342,4671.6724
22343,24051.863
22344,45074.97
22345,19998.375
22346,56675.06
22347,64760.797
22348,61688.754
22349,18696.447
22350,4220.017
22351,664781.8
22352,17745.645
22353,310811.12
22354,36023.4
22355,65616.96
22356,60136.42
22357,73752.07
22358,1631.0757
22359,29306.596
22360,58501.85
22361,308759.06
22362,54867.67
22363,325042.4
22364,61501.33
22365,73387.49
22366,36392.555
22367,34099.684
22368,168354.88
22369,26888.22
22370,163741.55
22371,93329.78
22372,28824.693
22373,32948.254
22374,53841.453
22375,86744.11
22376,18438.465
22377,146218.38
22378,54490.895
22379,113737.625
22380,74844.66
22381,50891.043
22382,46718.574
22383,65469.832
22384,110918.76
22385,62379.195
22386,58205.98
22387,72808.49
22388,76170.34
22389,148684.05
22390,50648.426
22391,31631.385
22392,184290.72
22393,54821.246
22394,10454.1875
22395,32761.936
22396,18224.373
22397,20473.568
22398,239321.25
22399,21020.986
22400,336884.2
22401,182559.9
22402,34385.02
22403,49487.66
22404,102237.98
22405,60333.562
22406,58624.35
22407,231126.83
22408,25990.121
22409,36978.316
22410,45070.836
22411,20540.256
22412,73149.945
22413,15402.896
22414,80430.11
22415,60189.082
22416,35490.29
22417,37620.34
22418,95576.07
22419,65475.49
22420,60670.945
22421,11873.874
22422,75020.336
22423,11855.447
22424,53964.652
22425,254981.83
22426,110342.79
22427,23987.576
22428,50477.11
22429,31989.63
22430,49844.25
22431,58520.395
22432,6322.4526
22433,8806.754
22434,36676.055
22435,37885.5
22436,176146.47
22437,38380.36
22438,18431.076
22439,96677.6
22440,43071.066
22441,5504.453
22442,43562.65
22443,24110.133
22444,63107.26
22445,146927.36
22446,443444.2
22447,35436.03
22448,49391.887
22449,139083.06
22450,102547.266
22451,398215.44
22452,37834.188
22453,52368.53
22454,46988.8
22455,208626.44
22456,53884.58
22457,29128.389
22458,39893.277
22459,41382.082
22460,20443.727
22461,41348.793
22462,42656.02
22463,43840.49
22464,256473.38
22465,44261.36
22466,3831.1328
22467,60491.633
22468,30789.45
22469,57359.613
22470,53696.9
22471,6251.4365
22472,70776.664
22473,18795.988
22474,40521.812
22475,28489.418
22476,8987.585
22477,82887.766
22478,70689.72
22479,111721.58
22480,44958.766
22481,17371.771
22482,24761.742
22483,490988.16
22484,17839.947
22485,76349.86
22486,87688.48
22487,86355.71
22488,65576.37
22489,50370.383
22490,88634.9
22491,213878.48
22492,50279.45
22493,85460.04
22494,11942.379
22495,624.99634
22496,20937.34
22497,6665.819
22498,24031.746
22499,487989.62
22500,6160.5664
22501,24384.38
22502,52361.1
22503,44576.59
22504,70530.38
22505,37042.062
22506,7377.792
22507,57505.84
22508,11536.63
22509,92053.33
22510,77059.64
22511,59516.887
22512,41880.21
22513,260043.86
22514,22247.68
22515,27329.049
22516,46885.99
22517,28350.36
22518,52224.945
22519,58551.508
22520,139309.81
22521,28126.219
22522,7504.6797
22523,40254.73
22524,27986.225
22525,39776.844
22526,69039.59
22527,55286.395
22528,64173.332
22529,51923.77
22530,74926.16
22531,39440.426
22532,61953.1
22533,11045.988
22534,151951.39
22535,71806.7
22536,43871.51
22537,61346.59
22538,60475.016
22539,111088.15
22540,315033.06
22541,58493.48
22542,5076.337
22543,18231.729
22544,43868.15
22545,22505.37
22546,27007.682
22547,101383.38
22548,298619.47
22549,62993.69
22550,215925.66
22551,178358.31
22552,76738.05
22553,43191.656
22554,62750.215
22555,53476.145
22556,404230.56
22557,78971.14
22558,17877.266
22559,78982.97
22560,27789.686
22561,36407.234
22562,102414.84
22563,30990.385
22564,45957.27
22565,55955.047
22566,121152.03
22567,77879.65
22568,117742.51
22569,22028.855
22570,82334.305
22571,49507.836
22572,38064.656
22573,13283.109
22574,55367.773
22575,5219.594
22576,10850.955
22577,1881.9546
22578,51045.08
22579,26886.248
22580,9037.408
22581,58684.97
22582,18229.963
22583,49843.176
22584,100127.984
22585,99591.586
22586,9720.642
22587,56520.83
22588,93398.58
22589,36449.254
22590,4228.2607
22591,82406.81
22592,138790.55
22593,34090.8
22594,60458.797
22595,58776.152
22596,22580.148
22597,89759.234
22598,119960.79
22599,66516.69
22600,11390.101
22601,63751.996
22602,35190.336
22603,32489.932
22604,11963.479
22605,82062.4
22606,62457.617
22607,23952.492
22608,63897.137
22609,14621.191
22610,60443.707
22611,202027.98
22612,142522.53
22613,42360.418
22614,20783.912
22615,30208.145
22616,64017.457
22617,9970.256
22618,149310.88
22619,51908.312
22620,20277.467
22621,262506.2
22622,45017.32
22623,46280.977
22624,105981.13
22625,87935.61
22626,169153.06
22627,64392.617
22628,57164.938
22629,17631.693
22630,39008.094
22631,53517.973
22632,20997.22
22633,254837.4
22634,30020.0
22635,123990.4
22636,38675.117
22637,49552.984
22638,44544.902
22639,105963.22
22640,21441.777
22641,34627.05
22642,718763.6
22643,84154.09
22644,43675.13
22645,19529.332
22646,53640.72
22647,55703.016
22648,26840.568
22649,711.77625
22650,28128.684
22651,35117.85
22652,111192.3
22653,18985.785
22654,68288.15
22655,26850.04
22656,37283.95
22657,61950.043
22658,28099.084
22659,91861.86
22660,12073.845
22661,30933.057
22662,57477.098
22663,86436.16
22664,67779.0
22665,37843.832
22666,43181.105
22667,28244.281
22668,63490.297
22669,47231.703
22670,100284.6
22671,58695.766
22672,44702.066
22673,73205.1
22674,56868.92
22675,27741.096
22676,91174.66
22677,70995.94
22678,59676.656
22679,167186.22
22680,13957.336
22681,46682.344
22682,146376.97
22683,45746.86
22684,16267.575
22685,227495.81
22686,148113.05
22687,24354.902
22688,61479.88
22689,45050.758
22690,54958.086
22691,57680.805
22692,57861.617
22693,27887.314
22694,11619.005
22695,60396.28
22696,57226.004
22697,27137.852
22698,55566.785
22699,57197.31
22700,40171.918
22701,30240.207
22702,41995.71
22703,34444.74
22704,90813.336
22705,94885.4
22706,194112.45
22707,78495.55
22708,53663.64
22709,58206.277
22710,6365.3003
22711,45040.766
22712,49871.94
22713,69719.24
22714,131193.64
22715,58790.074
22716,35349.137
22717,28144.01
22718,59547.676
22719,28731.604
22720,191181.22
22721,38591.395
22722,21175.418
22723,88759.805
22724,23765.488
22725,154508.45
22726,33856.95
22727,55711.418
22728,432575.7
22729,79923.05
22730,35629.164
22731,250219.08
22732,64005.086
22733,33203.953
22734,2257.324
22735,56929.24
22736,66204.766
22737,275903.0
22738,85777.58
22739,80737.26
22740,75885.586
22741,70546.23
22742,49516.473
22743,20064.197
22744,45712.46
22745,46272.773
22746,147779.55
22747,23956.34
22748,57363.805
22749,27415.729
22750,107506.086
22751,56276.69
22752,74409.66
22753,58786.92
22754,36339.617
22755,57549.684
22756,47741.89
22757,134503.64
22758,1989.5206
22759,25618.256
22760,18365.24
22761,88784.27
22762,162446.33
22763,145294.6
22764,56347.51
22765,30967.898
22766,58876.1
22767,26718.56
22768,23970.021
22769,90390.86
22770,20921.092
22771,57144.426
22772,8909.694
22773,30168.412
22774,15270.028
22775,56975.074
22776,167885.39
22777,809225.4
22778,59077.09
22779,53938.96
22780,267730.9
22781,95859.05
22782,15703.814
22783,51011.793
22784,49844.25
22785,31464.547
22786,50197.074
22787,28838.004
22788,159542.3
22789,33504.8
22790,76483.83
22791,46400.42
22792,488274.28
22793,110596.805
22794,62376.355
22795,46492.27
22796,8922.08
22797,42846.656
22798,8239.665
22799,89021.266
22800,54079.555
22801,13343.039
22802,40103.64
22803,29199.145
22804,85020.72
22805,55148.582
22806,78641.61
22807,42119.793
22808,56639.426
22809,222825.7
22810,39712.87
22811,55917.723
22812,34358.95
22813,264395.7
22814,63299.062
22815,48332.477
22816,52527.207
22817,44686.812
22818,63900.31
22819,9978.959
22820,42561.535
22821,61167.785
22822,30759.44
22823,59540.137
22824,63818.24
22825,19930.846
22826,68260.4
22827,25437.121
22828,46573.902
22829,56394.492
22830,28900.28
22831,7991.0054
22832,134531.4
22833,56838.926
22834,50856.85
22835,31028.066
22836,199068.05
22837,5854.66
22838,12627.311
22839,29304.525
22840,82890.03
22841,65943.83
22842,57749.496
22843,16273.752
22844,8708.899
22845,34376.316
22846,52454.535
22847,6981.7183
22848,35156.863
22849,52521.51
22850,32659.54
22851,45158.902
22852,357935.3
22853,56721.566
22854,38852.2
22855,24214.713
22856,48400.902
22857,17461.832
22858,136897.16
22859,106228.68
22860,39043.37
22861,40434.246
22862,48190.223
22863,27991.223
22864,1151.1332
22865,49673.45
22866,132163.34
22867,10172.83
22868,43966.066
22869,11019.995
22870,60135.082
22871,82912.2
22872,59887.605
22873,2982.1006
22874,23930.092
22875,28375.662
22876,55763.684
22877,32638.451
22878,28660.477
22879,21676.973
22880,172870.94
22881,671.79694
22882,24552.15
22883,37103.324
22884,24655.002
22885,617368.94
22886,46176.97
22887,46239.945
22888,52896.113
22889,5918.924
22890,49195.95
22891,35389.797
22892,6685.67
22893,428175.62
22894,26891.596
22895,26885.059
22896,224881.95
22897,57043.2
22898,98922.805
22899,88287.64
22900,62811.18
22901,331307.0
22902,68275.984
22903,146937.16
22904,66020.45
22905,60213.24
22906,26176.49
22907,12538.713
22908,10511.301
22909,49554.75
22910,45009.926
22911,22365.0
22912,36524.863
22913,60930.62
22914,52362.492
22915,17386.707
22916,18561.479
22917,264983.22
22918,59639.637
22919,53078.508
22920,36772.094
22921,53135.645
22922,63489.695
22923,134411.36
22924,49711.47
22925,54805.824
22926,20224.123
22927,75552.586
22928,47462.152
22929,17984.361
22930,238645.88
22931,48583.883
22932,42172.598
22933,37006.598
22934,41761.594
22935,9421.451
22936,23019.363
22937,6101.0464
22938,186522.27
22939,6938.529
22940,84744.336
22941,62863.367
22942,77114.79
22943,59705.047
22944,53954.63
22945,57670.895
22946,12760.068
22947,27901.238
22948,323.54382
22949,204945.67
22950,44673.86
22951,51998.79
22952,64878.562
22953,60352.92
22954,28331.223
22955,3515.3252
22956,14810.554
22957,37038.97
22958,36586.105
22959,41385.027
22960,289372.84
22961,12524.426
22962,57078.64
22963,50642.57
22964,23223.928
22965,94746.84
22966,199742.84
22967,54063.242
22968,6889.955
22969,11758.883
22970,232747.89
22971,687089.75
22972,135241.45
22973,55771.465
22974,42591.703
22975,12372.088
22976,56763.6
22977,23590.705
22978,28295.627
22979,140880.62
22980,28407.72
22981,53440.906
22982,49267.426
22983,35463.785
22984,304270.53
22985,23435.598
22986,60859.64
22987,28750.355
22988,47700.83
22989,15508.25
22990,167329.0
22991,62285.66
22992,179056.8
22993,35418.92
22994,45257.31
22995,60322.434
22996,68520.92
22997,29280.785
22998,31987.508
22999,31054.176
23000,121415.305
23001,78145.37
23002,35562.105
23003,15888.576
23004,318403.3
23005,27133.227
23006,318361.88
23007,44387.8
23008,114981.31
23009,63459.65
23010,51258.188
23011,48880.01
23012,43816.727
23013,199963.7
23014,67633.64
23015,56018.81
23016,27699.195
23017,82707.5
23018,2596.757
23019,48421.195
23020,181524.56
23021,28916.316
23022,57779.555
23023,16196.78
23024,50812.246
23025,47952.883
23026,52076.465
23027,135530.98
23028,88275.25
23029,19634.348
23030,31020.537
23031,164103.27
23032,6582.894
23033,43154.84
23034,75565.34
23035,306052.8
23036,7812.9946
23037,44975.395
23038,42634.34
23039,65524.695
23040,17718.396
23041,22321.91
23042,243359.11
23043,22242.793
23044,64247.133
23045,1223.2584
23046,71608.664
23047,54297.38
23048,23432.53
23049,55319.645
23050,2669.2178
23051,333054.47
23052,49824.504
23053,45902.324
23054,45185.863
23055,53377.082
23056,77154.61
23057,30861.832
23058,107252.23
23059,3239.5322
23060,25004.805
23061,52026.51
23062,81772.4
23063,58564.008
23064,46847.8
23065,74022.72
23066,23371.918
23067,63165.18
23068,40566.242
23069,68331.86
23070,7279.316
23071,129297.46
23072,121653.75
23073,17552.455
23074,84124.36
23075,49852.656
23076,87184.16
23077,185635.67
23078,48713.25
23079,22721.174
23080,39757.336
23081,15988.383
23082,645589.0
23083,44256.75
23084,80315.75
23085,42089.336
23086,53883.812
23087,87164.86
23088,44051.547
23089,44642.203
23090,48094.297
23091,59297.21
23092,308335.62
23093,68511.47
23094,47147.98
23095,23599.578
23096,93632.266
23097,140525.56
23098,61771.32
23099,311844.8
23100,47480.965
23101,67827.945
23102,36353.46
23103,71564.64
23104,335100.06
23105,338134.16
23106,54837.79
23107,51002.13
23108,121609.81
23109,8263.081
23110,25205.955
23111,18872.936
23112,24879.688
23113,131819.23
23114,14133.108
23115,54759.203
23116,114405.73
23117,189275.34
23118,44896.414
23119,54751.555
23120,1877.2324
23121,47212.137
23122,87500.16
23123,182663.94
23124,10260.227
23125,56502.234
23126,13431.358
23127,60233.8
23128,12519.603
23129,104713.17
23130,91459.086
23131,62090.047
23132,33134.29
23133,61437.23
23134,84113.54
23135,17654.361
23136,77023.22
23137,30690.584
23138,15438.846
23139,25984.533
23140,35047.87
23141,122818.086
23142,34190.875
23143,121862.48
23144,31541.283
23145,33112.12
23146,31017.574
23147,221594.72
23148,31172.229
23149,72714.414
23150,56857.97
23151,18884.258
23152,25809.682
23153,19504.518
23154,132544.1
23155,227630.12
23156,45600.098
23157,82755.42
23158,39263.715
23159,3619.3875
23160,57635.438
23161,30982.43
23162,27106.688
23163,357684.8
23164,38339.285
23165,39236.83
23166,56429.207
23167,52981.754
23168,6849.232
23169,100807.05
23170,158755.67
23171,8526.498
23172,160707.02
23173,131748.67
23174,56674.97
23175,16474.299
23176,174142.2
23177,39298.91
23178,13244.849
23179,56224.453
23180,53636.87
23181,111846.93
23182,60429.47
23183,15605.091
23184,70779.99
23185,63478.133
23186,60876.13
23187,44043.33
23188,8028.533
23189,46141.08
23190,51892.594
23191,25899.75
23192,63108.098
23193,74594.39
23194,59812.18
23195,25744.445
23196,56185.27
23197,16428.395
23198,24862.494
23199,66929.77
23200,55323.445
23201,14207.007
23202,327748.9
23203,140698.95
23204,69047.875
23205,47531.438
23206,19736.832
23207,19379.137
23208,11525.098
23209,5590.241
23210,32371.646
23211,27387.115
23212,59508.043
23213,46264.297
23214,44276.03
23215,59287.23
23216,265752.62
23217,1362.209
