,0
36835,21316.586
36836,22930.947
36837,23267.432
36838,71821.92
36839,36310.1
36840,24040.818
36841,667439.44
36842,233556.64
36843,200003.28
36844,244764.11
36845,21051.604
36846,37649.254
36847,52758.766
36848,26278.643
36849,69135.93
36850,155395.92
36851,48553.92
36852,22352.852
36853,319034.1
36854,64010.406
36855,136533.84
36856,25126.57
36857,78657.07
36858,27480.04
36859,23013.752
36860,23488.37
36861,41626.2
36862,21042.021
36863,118558.84
36864,529056.56
36865,85448.82
36866,33149.51
36867,366945.72
36868,45960.42
36869,88704.99
36870,26098.51
36871,20843.512
36872,60512.86
36873,34503.117
36874,193305.98
36875,23962.027
36876,238907.9
36877,1879821.1
36878,272038.6
36879,39700.41
36880,341282.56
36881,76078.4
36882,589531.0
36883,603675.94
36884,30471.582
36885,51166.53
36886,25444.447
36887,568713.8
36888,149126.64
36889,24050.459
36890,23727.76
36891,35075.367
36892,22176.889
36893,122275.37
36894,117011.664
36895,21781.742
36896,322040.0
36897,357298.44
36898,155256.06
36899,264841.0
36900,92633.84
36901,91602.3
36902,21649.902
36903,116763.98
36904,471037.0
36905,20876.977
36906,120255.266
36907,34510.586
36908,192578.03
36909,24377.434
36910,44186.484
36911,310827.5
36912,21333.71
36913,26933.064
36914,20939.07
36915,59641.496
36916,197530.25
36917,130108.945
36918,29868.674
36919,624734.44
36920,73220.41
36921,77771.48
36922,159726.27
36923,169990.52
36924,23751.062
36925,62366.59
36926,25698.676
36927,24086.154
36928,23809.76
36929,86050.85
36930,37054.7
36931,26498.055
36932,45133.285
36933,364090.53
36934,387534.3
36935,120000.08
36936,59344.66
36937,63168.848
36938,237963.8
36939,128859.55
36940,298115.22
36941,159114.0
36942,21484.865
36943,22349.986
36944,182831.48
36945,98841.01
36946,217795.12
36947,73632.93
36948,44930.805
36949,190246.55
36950,217627.23
36951,381340.47
36952,22150.49
36953,27130.777
36954,86496.945
36955,80801.77
36956,273796.94
36957,213664.38
36958,258627.42
36959,190596.27
36960,408601.2
36961,41895.715
36962,49842.023
36963,33777.1
36964,24011.57
36965,41863.76
36966,138686.34
36967,51696.92
36968,43975.82
36969,76543.234
36970,183742.3
36971,66483.664
36972,35295.58
36973,106118.42
36974,27287.871
36975,111484.28
36976,122569.305
36977,337982.5
36978,23000.227
36979,384249.2
36980,61320.918
36981,50471.918
36982,42035.91
36983,301733.84
36984,623866.5
36985,326491.94
36986,21163.91
36987,26594.328
36988,112449.29
36989,75005.05
36990,43310.375
36991,23897.18
36992,41945.438
36993,27834.56
36994,21236.19
36995,23706.63
36996,54847.707
36997,26627.383
36998,63659.523
36999,452018.4
37000,43356.95
37001,106037.3
37002,25509.041
37003,34752.63
37004,84649.89
37005,26555.932
37006,20947.863
37007,46189.63
37008,111352.47
37009,213988.16
37010,58035.465
37011,29251.672
37012,228575.67
37013,76981.945
37014,327303.84
37015,235285.25
37016,87270.14
37017,42488.816
37018,151749.19
37019,24344.584
37020,78039.54
37021,45535.67
37022,238679.9
37023,21655.615
37024,44317.65
37025,416034.12
37026,28944.137
37027,21854.113
37028,292394.16
37029,178590.83
37030,21142.264
37031,131352.48
37032,103892.36
37033,33991.832
37034,74427.36
37035,32640.852
37036,686293.75
37037,53788.344
37038,75046.91
37039,25462.17
37040,41574.062
37041,134367.7
37042,179993.83
37043,102597.625
37044,150622.33
37045,50623.617
37046,23680.543
37047,20885.473
37048,68610.234
37049,86239.8
37050,47634.4
37051,46189.027
37052,178002.03
37053,23959.068
37054,24195.11
37055,71667.66
37056,21298.648
37057,34354.44
37058,992581.0
37059,20969.111
37060,20981.934
37061,54089.273
37062,36915.48
37063,53543.613
37064,27527.344
37065,102297.445
37066,63151.223
37067,121060.17
37068,123545.12
37069,49174.82
37070,264372.28
37071,43721.625
37072,209257.48
37073,79143.41
37074,470246.4
37075,220143.05
37076,21330.83
37077,81675.4
37078,85896.625
37079,177288.25
37080,20926.012
37081,88792.23
37082,103272.44
37083,134140.52
37084,131078.3
37085,585366.4
37086,347880.94
37087,313349.44
37088,53934.336
37089,353631.28
37090,253257.45
37091,22481.28
37092,52083.97
37093,23447.287
37094,50431.023
37095,20936.28
37096,21355.355
37097,32892.62
37098,75087.58
37099,89441.59
37100,25638.254
37101,90490.4
37102,75593.18
37103,126600.2
37104,164116.7
37105,614201.2
37106,140447.17
37107,143218.73
37108,38725.81
37109,207730.1
37110,185389.84
37111,963758.3
37112,170712.0
37113,334176.78
37114,86204.97
37115,32055.447
37116,102962.82
37117,130964.625
37118,391173.5
37119,67957.74
37120,21491.684
37121,20995.877
37122,21690.535
37123,247630.98
37124,26043.697
37125,50200.516
37126,35996.816
37127,37665.605
37128,46555.473
37129,93125.516
37130,24900.266
37131,24929.016
37132,21136.514
37133,127820.59
37134,227203.86
37135,53517.707
37136,27852.494
37137,21040.33
37138,142361.06
37139,168519.42
37140,236935.11
37141,21112.398
37142,49517.684
37143,126344.27
37144,29147.898
37145,27438.967
37146,68133.164
37147,32475.197
37148,127160.78
37149,77641.95
37150,481992.4
37151,57148.234
37152,81211.15
37153,64877.258
37154,61580.09
37155,252911.31
37156,453515.88
37157,128927.875
37158,27000.46
37159,300433.34
37160,417916.03
37161,277738.62
37162,28019.326
37163,21069.934
37164,32687.445
37165,85059.07
37166,30524.88
37167,319058.9
37168,36297.582
37169,23183.766
37170,30031.258
37171,64783.41
37172,117247.54
37173,34595.457
37174,57223.766
37175,25393.768
37176,84678.414
37177,77120.63
37178,40390.67
37179,67992.516
37180,271087.88
37181,155196.7
37182,29134.646
37183,25689.123
37184,42406.19
37185,58381.902
37186,167122.64
37187,211069.89
37188,189243.73
37189,21165.502
37190,683023.7
37191,42717.344
37192,98748.61
37193,97774.92
37194,22881.47
37195,107958.17
37196,21686.252
37197,87188.016
37198,23030.043
37199,24653.814
37200,73961.68
37201,56327.043
37202,43698.18
37203,51807.03
37204,126052.51
37205,440324.53
37206,40920.84
37207,45334.72
37208,49330.832
37209,73016.89
37210,21019.277
37211,32843.266
37212,304938.9
37213,29335.98
37214,129346.02
37215,25558.97
37216,23963.834
37217,768322.44
37218,55183.18
37219,52042.67
37220,110096.555
37221,47270.46
37222,24585.193
37223,25941.87
37224,23319.145
37225,347557.78
37226,31037.055
37227,558337.94
37228,23552.488
37229,112534.29
37230,21149.945
37231,49425.613
37232,25728.574
37233,627094.5
37234,30046.605
37235,79351.555
37236,22849.076
37237,191273.89
37238,104496.27
37239,22189.232
37240,84535.336
37241,22857.709
37242,27344.473
37243,45557.62
37244,72441.1
37245,94542.05
37246,23674.473
37247,45091.105
37248,382604.66
37249,22481.973
37250,43905.297
37251,62444.61
37252,27222.762
37253,23147.672
37254,37886.56
37255,104506.61
37256,24303.6
37257,56829.387
37258,29554.582
37259,90087.51
37260,60050.258
37261,26349.5
37262,313313.62
37263,23162.283
37264,167605.9
37265,63482.96
37266,80595.414
37267,41847.203
37268,21909.676
37269,71709.234
37270,23996.387
37271,148061.67
37272,42828.492
37273,37570.992
37274,183845.05
37275,292268.28
37276,63621.777
37277,25319.324
37278,22225.373
37279,41737.15
37280,62906.22
37281,310766.97
37282,21487.562
37283,29938.686
37284,29951.66
37285,21318.232
37286,73068.484
37287,149904.6
37288,115799.13
37289,84279.54
37290,29699.486
37291,26155.936
37292,41812.523
37293,21937.225
37294,86838.086
37295,133476.98
37296,50814.566
37297,75261.375
37298,21019.719
37299,40820.49
37300,164620.45
37301,33561.61
37302,24785.03
37303,147605.44
37304,365197.6
37305,89752.07
37306,28662.104
37307,64141.668
37308,154150.39
37309,210230.45
37310,21456.922
37311,42794.367
37312,21496.898
37313,51016.812
37314,23694.63
37315,96129.21
37316,31986.781
37317,56200.992
37318,23676.332
37319,63574.125
37320,21236.6
37321,86458.1
37322,21210.164
37323,21206.445
37324,60383.24
37325,67964.234
37326,176622.47
37327,143908.83
37328,24252.533
37329,58388.242
37330,22874.182
37331,401937.75
37332,53713.35
37333,59703.297
37334,153484.69
37335,71082.6
37336,25191.775
37337,115175.63
37338,43366.137
37339,32501.494
37340,21148.803
37341,93597.78
37342,21770.71
37343,21087.02
37344,40627.742
37345,42155.355
37346,22259.686
37347,504930.28
37348,204005.56
37349,22423.152
37350,24880.291
37351,549438.06
37352,23018.02
37353,23060.193
37354,25111.592
37355,21078.037
37356,53816.496
37357,21130.98
37358,44248.77
37359,47502.027
37360,24312.746
37361,113276.33
37362,102896.0
37363,106348.95
37364,315992.1
37365,223324.86
37366,619148.0
37367,53639.066
37368,26043.336
37369,47578.797
37370,27886.393
37371,26179.748
37372,136462.28
37373,216231.98
37374,21268.768
37375,22338.926
37376,62678.496
37377,140822.05
37378,22598.898
37379,27086.895
37380,38187.113
37381,105093.21
37382,54275.418
37383,225982.55
37384,142788.89
37385,175382.16
37386,43262.312
37387,27227.75
37388,79928.36
37389,23030.451
37390,102649.7
37391,89048.09
37392,132555.45
37393,22843.502
37394,34715.832
37395,97443.08
37396,47106.33
37397,119532.805
37398,116436.77
37399,23896.191
37400,164316.56
37401,21963.332
37402,25571.5
37403,22705.877
37404,48912.14
37405,100251.69
37406,26250.646
37407,49821.984
37408,33194.04
37409,192877.33
37410,21131.113
37411,27479.234
37412,22639.191
37413,273749.78
37414,24924.838
37415,451574.53
37416,239360.67
37417,52503.7
37418,185730.75
37419,232223.77
37420,59763.14
37421,42104.04
37422,340636.8
37423,21956.072
37424,209633.05
37425,92034.07
37426,114156.77
37427,73368.7
37428,197890.67
37429,240946.94
37430,108290.63
37431,21994.986
37432,396900.94
37433,212884.97
37434,302009.62
37435,28975.922
37436,35966.098
37437,21317.6
37438,51408.76
37439,62973.35
37440,83356.055
37441,69215.414
37442,41803.93
37443,150902.5
37444,33110.18
37445,26811.291
37446,29922.34
37447,21200.287
37448,53900.39
37449,79345.69
37450,129368.92
37451,21906.102
37452,176515.23
37453,21953.346
37454,56806.73
37455,49698.0
37456,194718.08
37457,21251.656
37458,22050.846
37459,971920.06
37460,40885.152
37461,1084728.9
37462,476075.7
37463,128393.17
37464,66057.95
37465,24429.832
37466,21185.19
37467,52069.45
37468,22456.447
37469,89305.305
37470,27568.709
37471,71402.57
37472,60801.715
37473,36523.72
37474,57409.15
37475,134680.19
37476,262384.22
37477,246567.27
37478,42583.484
37479,78678.97
37480,142948.88
37481,167800.48
37482,24246.096
37483,146381.12
37484,60759.94
37485,25031.537
37486,45272.297
37487,54561.035
37488,21127.166
37489,70195.23
37490,46136.918
37491,26442.879
37492,86792.73
37493,58527.03
37494,21238.107
37495,26724.895
37496,24987.623
37497,39778.168
37498,59847.73
37499,128460.914
37500,161652.14
37501,22811.36
37502,347409.38
37503,202014.16
37504,22387.0
37505,23905.955
37506,112804.08
37507,268102.38
37508,23495.324
37509,56956.84
37510,24100.781
37511,33167.836
37512,57398.28
37513,134206.17
37514,21487.92
37515,49186.53
37516,43698.312
37517,64788.125
37518,37105.47
37519,27301.95
37520,89717.86
37521,26924.238
37522,25164.336
37523,24171.576
37524,23060.703
37525,39338.84
37526,25001.143
37527,168248.5
37528,21199.018
37529,52123.098
37530,102127.79
37531,260367.47
37532,169848.55
37533,55311.742
37534,61484.523
37535,358508.8
37536,21260.986
37537,615334.75
37538,36235.566
37539,21361.404
37540,23342.041
37541,25063.908
37542,33270.035
37543,106362.29
37544,21236.826
37545,189327.78
37546,535413.5
37547,68437.97
37548,98945.37
37549,24715.629
37550,394454.47
37551,65815.88
37552,70286.41
37553,56972.305
37554,51963.684
37555,59709.44
37556,188712.77
37557,23080.72
37558,24989.494
37559,47712.19
37560,83362.81
37561,61455.555
37562,43736.52
37563,23592.596
37564,23284.47
37565,66459.33
37566,21283.139
37567,58055.113
37568,86213.266
37569,177640.2
37570,135258.6
37571,47911.37
37572,45183.945
37573,22907.748
37574,63661.12
37575,24535.611
37576,149555.47
37577,455768.5
37578,41116.008
37579,37749.773
37580,141237.88
37581,21598.223
37582,54857.445
37583,107495.83
37584,307693.4
37585,37763.13
37586,183627.22
37587,50712.383
37588,34885.367
37589,27224.36
37590,21318.541
37591,306538.56
37592,172585.38
37593,54860.37
37594,179808.16
37595,35379.133
37596,207659.94
37597,25319.367
37598,63574.14
37599,682619.2
37600,23882.115
37601,86236.055
37602,55219.184
37603,202217.11
37604,245078.88
37605,387695.88
37606,22300.27
37607,105356.43
37608,96367.01
37609,37347.035
37610,49727.477
37611,23150.562
37612,57729.004
37613,74376.32
37614,261938.97
37615,390850.47
37616,24221.73
37617,45220.387
37618,41273.316
37619,25183.578
37620,22240.885
37621,39848.742
37622,25643.791
37623,44182.992
37624,155552.22
37625,31541.355
37626,122933.78
37627,21278.61
37628,182884.27
37629,24036.832
37630,25304.541
37631,22663.611
37632,22679.871
37633,21988.568
37634,309284.25
37635,21182.846
37636,239996.44
37637,58073.555
37638,62392.54
37639,37110.82
37640,215578.81
37641,24948.574
37642,75862.42
37643,260779.81
37644,25662.914
37645,21960.912
37646,75825.99
37647,145537.55
37648,183568.9
37649,39568.31
37650,61243.473
37651,29748.717
37652,22492.117
37653,69188.32
37654,55119.934
37655,34704.703
37656,450027.8
37657,222725.34
37658,188968.97
37659,338331.28
37660,52599.047
37661,75851.94
37662,143096.94
37663,150952.11
37664,95806.445
37665,206196.9
37666,30144.947
37667,22117.117
37668,26522.81
37669,448466.4
37670,29707.627
37671,85710.99
37672,27622.371
37673,41652.543
37674,23003.814
37675,189938.44
37676,51529.96
37677,87206.836
37678,22221.244
37679,232715.48
37680,142962.42
37681,1005064.1
37682,92262.16
37683,77548.46
37684,21325.16
37685,124153.0
37686,269764.56
37687,77222.17
37688,360875.3
37689,375130.1
37690,81587.57
37691,83074.58
37692,217231.92
37693,22193.709
37694,42444.59
37695,274950.94
37696,249530.52
37697,120938.266
37698,28076.94
37699,85991.71
37700,64357.9
37701,92610.48
37702,73735.74
37703,23793.867
37704,381392.2
37705,21384.055
37706,106589.67
37707,24532.885
37708,21370.916
37709,27886.506
37710,62982.223
37711,132024.1
37712,201184.83
37713,55651.684
37714,21441.004
37715,252993.33
37716,35744.973
37717,21723.406
37718,232847.06
37719,557701.06
37720,64960.46
37721,23524.06
37722,61024.48
37723,26228.898
37724,108072.99
37725,21842.666
37726,22438.504
37727,90688.42
37728,210942.64
37729,101530.09
37730,28169.58
37731,125021.36
37732,57940.26
37733,25572.328
37734,50952.258
37735,21548.738
37736,23738.477
37737,81289.09
37738,110677.48
37739,142781.27
37740,50162.332
37741,67429.88
37742,25254.592
37743,27202.21
37744,136620.61
37745,117658.38
37746,89351.44
37747,36827.82
37748,59693.62
37749,152655.58
37750,292609.84
37751,35680.582
37752,104308.09
37753,21441.766
37754,36313.82
37755,22768.285
37756,26212.324
37757,21299.594
37758,23992.988
37759,24929.871
37760,431630.1
37761,28413.01
37762,180343.75
37763,24985.611
37764,289340.06
37765,66892.96
37766,23266.338
37767,475752.1
37768,208209.66
37769,22526.27
37770,34256.184
37771,141266.06
37772,23535.256
37773,22652.871
37774,28044.934
37775,400481.16
37776,64289.883
37777,22577.914
37778,23178.475
37779,23041.287
37780,22062.043
37781,106691.04
37782,22795.36
37783,31738.285
37784,128047.38
37785,419206.0
37786,41188.746
37787,37047.777
37788,81855.44
37789,387767.34
37790,56836.95
37791,150460.69
37792,24969.643
37793,41821.254
37794,37719.86
37795,325765.22
37796,31300.395
37797,46818.094
37798,21390.982
37799,44218.586
37800,28217.639
37801,21525.193
37802,21472.08
37803,62260.383
37804,30363.25
37805,98245.8
37806,378559.0
37807,163376.73
37808,112597.305
37809,223211.75
37810,68846.02
37811,254651.7
37812,48436.473
37813,344839.78
37814,48092.383
37815,25747.896
37816,333300.9
37817,32460.621
37818,144376.8
37819,37364.637
37820,75444.38
37821,24424.65
37822,26005.455
37823,29313.18
37824,36749.59
37825,75036.16
37826,70731.016
37827,23806.277
37828,21848.795
37829,24352.848
37830,88813.59
37831,215119.2
37832,46747.023
37833,31631.098
37834,493997.44
37835,46547.535
37836,77158.87
37837,312822.44
37838,210093.4
37839,206846.98
37840,26494.314
37841,30219.25
37842,428255.34
37843,97685.62
37844,121252.64
37845,45324.45
37846,34205.3
37847,37175.47
37848,56031.547
37849,282730.6
37850,193210.81
37851,116075.93
37852,21381.217
37853,413826.88
37854,67282.74
37855,103404.94
37856,23361.771
37857,23461.314
37858,111566.2
37859,101869.63
37860,128133.516
37861,42656.816
37862,251161.19
37863,21365.152
37864,28827.783
37865,78956.12
37866,65427.438
37867,76026.445
37868,47870.785
37869,33656.336
37870,47596.96
37871,128684.24
37872,198461.12
37873,570665.6
37874,32272.93
37875,75898.77
37876,51821.332
37877,40341.156
37878,115759.01
37879,80345.37
37880,267472.06
37881,42840.727
37882,87051.51
37883,30105.322
37884,22758.836
37885,123236.945
37886,41126.996
37887,37336.098
37888,443571.78
37889,181540.47
37890,64455.27
37891,24469.4
37892,45889.152
37893,24639.273
37894,69076.53
37895,67757.36
37896,41421.598
37897,48592.95
37898,26936.365
37899,28573.102
37900,222356.02
37901,26142.25
37902,26158.398
37903,26973.355
37904,55051.477
37905,23459.875
37906,32552.463
37907,519168.72
37908,25395.81
37909,52335.027
37910,314052.56
37911,53948.688
37912,53399.55
37913,341779.88
37914,90761.68
37915,21536.543
37916,49298.496
37917,23489.27
37918,27080.86
37919,25075.902
37920,74761.016
37921,413353.1
37922,22216.89
37923,31546.176
37924,215429.33
37925,21983.934
37926,25505.303
37927,46027.16
37928,181428.33
37929,57773.117
37930,23592.703
37931,42646.133
37932,62552.586
37933,66618.32
37934,37052.16
37935,23411.453
37936,180764.38
37937,134861.2
37938,37127.164
37939,21491.914
37940,64310.535
37941,29996.43
37942,472812.06
37943,81304.984
37944,168132.56
37945,121151.66
37946,25149.262
37947,23718.186
37948,42367.76
37949,27192.992
37950,24569.377
37951,23271.113
37952,72549.484
37953,194672.92
37954,27685.953
37955,309313.78
37956,87372.51
37957,40905.19
37958,22090.229
37959,1058963.9
37960,51009.36
37961,22381.348
37962,111182.8
37963,29310.508
37964,25296.885
37965,120479.05
37966,63670.777
37967,152000.44
37968,57356.082
37969,205489.16
37970,46585.168
37971,76005.97
37972,195437.14
37973,45363.52
37974,35942.676
37975,63417.355
37976,25265.15
37977,312813.7
37978,51433.22
37979,166679.44
37980,45063.89
37981,21643.781
37982,24946.777
37983,34512.7
37984,364080.12
37985,26192.053
37986,24884.762
37987,256966.1
37988,446434.53
37989,68598.95
37990,158983.44
37991,23507.146
37992,503251.5
37993,21822.707
37994,52001.637
37995,32205.883
37996,25824.941
37997,102953.92
37998,40506.457
37999,28366.004
38000,59180.63
38001,21423.875
38002,153849.1
38003,103415.29
38004,22118.059
38005,41698.684
38006,32887.242
38007,41170.973
38008,43819.477
38009,197797.52
38010,263825.7
38011,35305.473
38012,192136.27
38013,30257.742
38014,31886.51
38015,72201.14
38016,120967.12
38017,80210.22
38018,117138.77
38019,53816.68
38020,26447.033
38021,61776.586
38022,23271.285
38023,504583.25
38024,23323.041
38025,181937.42
38026,162112.8
38027,61821.28
38028,21510.893
38029,280882.7
38030,44771.1
38031,715570.44
38032,35472.773
38033,62739.297
38034,24198.277
38035,61413.902
38036,327927.16
38037,29535.793
38038,181786.17
38039,168711.53
38040,237223.02
38041,63094.77
38042,284855.25
38043,195377.22
38044,21576.682
38045,65484.598
38046,21677.639
38047,104095.08
38048,189408.02
38049,103358.89
38050,94289.875
38051,178610.62
38052,370727.38
38053,82321.414
38054,184113.3
38055,22392.725
38056,44402.35
38057,49424.008
38058,89091.14
38059,446215.56
38060,218237.4
38061,82591.73
38062,47053.973
38063,228373.9
38064,140738.16
38065,135861.25
38066,247021.42
38067,115726.75
38068,92524.875
38069,22728.932
38070,235590.9
38071,21412.816
38072,77240.16
38073,34321.223
38074,27781.64
38075,109585.91
38076,330007.22
38077,95471.87
38078,33696.51
38079,24254.682
38080,29346.834
38081,150798.53
38082,21746.041
38083,293442.84
38084,24499.52
38085,23633.266
38086,402479.22
38087,55136.47
38088,23906.672
38089,165231.19
38090,32432.719
38091,364753.4
38092,52382.695
38093,93942.83
38094,22697.74
38095,125035.305
38096,844126.25
38097,80609.88
38098,176455.7
38099,25493.22
38100,28308.848
38101,28326.18
38102,52939.81
38103,21852.9
38104,26524.45
38105,101145.375
38106,39791.082
38107,85081.12
38108,36542.242
38109,156483.23
38110,26714.91
38111,35244.938
38112,23720.87
38113,62465.023
38114,235881.17
38115,382387.94
38116,163625.9
38117,27836.615
38118,85547.15
38119,33090.938
38120,375368.38
38121,132206.28
38122,21508.793
38123,161599.94
38124,50017.2
38125,261549.22
38126,170233.03
38127,29127.523
38128,39137.26
38129,75129.11
38130,75618.7
38131,61968.816
38132,208342.95
38133,64264.04
38134,145027.64
38135,61558.51
38136,33618.043
38137,331119.97
38138,21513.947
38139,266164.1
38140,34990.605
38141,833911.8
38142,26825.078
38143,117911.99
38144,103332.625
38145,456138.75
38146,48347.29
38147,139390.83
38148,227505.34
38149,25128.58
38150,79534.42
38151,245337.8
38152,253562.25
38153,283568.28
38154,281430.8
38155,139971.5
38156,28580.973
38157,125656.59
38158,41232.83
38159,23388.586
38160,115112.266
38161,252978.9
38162,27797.262
38163,57253.914
38164,175822.9
38165,112078.19
38166,452430.9
38167,331909.5
38168,83866.92
38169,161545.4
38170,241019.39
38171,85113.016
38172,41340.09
38173,125693.63
38174,93858.51
38175,29633.045
38176,70057.89
38177,350267.84
38178,83837.66
38179,56889.773
38180,27205.223
38181,58422.633
38182,44891.383
38183,22172.87
38184,36867.953
38185,21717.855
38186,24217.078
38187,23371.422
38188,292845.88
38189,233445.42
38190,114398.05
38191,415630.7
38192,24555.291
38193,512733.66
38194,57244.8
38195,84758.625
38196,48611.703
38197,26030.21
38198,33079.336
38199,138690.2
38200,21602.02
38201,42224.574
38202,25081.223
38203,176646.83
38204,242505.47
38205,177551.22
38206,205973.72
38207,37754.19
38208,79848.65
38209,77886.78
38210,24348.209
38211,60554.324
38212,43987.168
38213,34409.297
38214,92644.54
38215,21576.572
38216,60774.316
38217,100831.29
38218,90192.375
38219,47312.477
38220,52760.652
38221,35953.395
38222,173598.77
38223,119410.6
38224,393443.1
38225,51550.234
38226,25167.535
38227,553277.9
38228,119107.34
38229,51203.688
38230,342299.5
38231,426814.22
38232,70183.76
38233,26983.613
38234,24232.162
38235,102057.78
38236,54594.793
38237,23169.846
38238,50520.04
38239,104436.37
38240,24697.611
38241,30588.246
38242,22793.973
38243,263692.75
38244,22360.877
38245,29258.812
38246,24338.82
38247,215469.5
38248,83739.61
38249,21555.113
38250,26079.842
38251,21877.982
38252,143424.1
38253,119833.74
38254,54577.516
38255,138435.39
38256,75424.266
38257,23853.133
38258,105892.086
38259,21676.506
38260,206810.7
38261,23049.307
38262,74741.9
38263,37584.582
38264,29258.59
38265,32942.63
38266,22327.34
38267,50338.535
38268,85419.94
38269,154263.28
38270,28337.709
38271,41504.484
38272,60939.598
38273,746240.7
38274,51350.1
38275,23092.318
38276,210487.62
38277,45370.91
38278,274934.2
38279,77854.81
38280,64913.5
38281,45602.297
38282,142621.92
38283,121961.516
38284,102092.3
38285,35047.457
38286,24206.584
38287,229410.17
38288,50211.64
38289,95885.01
38290,32593.123
38291,71222.75
38292,45184.195
38293,21630.719
38294,41028.914
38295,37748.945
38296,53231.855
38297,249458.47
38298,57403.3
38299,23708.162
38300,53022.766
38301,29876.46
38302,40790.844
38303,63879.734
38304,165955.88
38305,337551.22
38306,60976.777
38307,113184.45
38308,181785.94
38309,23584.555
38310,22277.607
38311,235840.0
38312,284173.75
38313,26530.79
38314,36832.86
38315,72032.06
38316,36628.5
38317,34115.562
38318,127637.08
38319,161695.67
38320,34587.793
38321,298896.4
38322,80811.42
38323,94150.0
38324,143158.67
38325,205113.53
38326,52149.69
38327,33852.227
38328,22834.719
38329,222263.62
38330,272405.22
38331,52619.09
38332,25148.512
38333,68158.164
38334,116245.29
38335,117234.87
38336,29387.414
38337,168986.1
38338,168915.92
38339,81407.67
38340,42398.37
38341,55206.5
38342,27993.81
38343,22007.443
38344,551613.94
38345,40287.195
38346,194255.44
38347,76854.945
38348,128182.56
38349,58310.32
38350,34077.305
38351,24964.873
38352,382621.78
38353,45685.895
38354,161525.14
38355,41238.77
38356,38281.125
38357,205337.19
38358,140653.44
38359,401961.22
38360,33220.03
38361,24159.59
38362,106596.56
38363,33266.46
38364,22291.89
38365,61033.69
38366,51448.33
38367,35056.887
38368,26486.297
38369,22631.44
38370,46590.87
38371,121818.61
38372,129051.09
38373,128462.56
38374,59663.94
38375,29764.46
38376,285702.44
38377,142113.88
38378,27200.328
38379,27847.951
38380,114637.2
38381,131792.75
38382,31929.828
38383,29272.145
38384,23131.854
38385,30357.771
38386,24619.594
38387,113256.32
38388,115120.84
38389,24290.68
38390,22407.521
38391,112679.7
38392,24018.111
38393,124239.44
38394,95978.805
38395,112448.88
38396,364051.2
38397,117193.484
38398,38431.34
38399,23181.041
38400,225743.16
38401,30687.06
38402,90781.625
38403,30159.629
38404,149858.56
38405,108680.26
38406,22648.57
38407,210036.64
38408,77693.836
38409,45150.87
38410,61636.56
38411,80028.75
38412,23735.916
38413,30830.943
38414,31978.973
38415,28814.918
38416,355323.34
38417,23757.168
38418,26512.059
38419,258897.5
38420,24248.65
38421,134403.6
38422,37762.24
38423,50036.355
38424,445842.53
38425,35363.34
38426,21862.55
38427,42498.754
38428,21661.23
38429,267004.28
38430,30483.99
38431,48399.18
38432,108043.48
38433,56283.99
38434,328770.34
38435,43737.027
38436,39218.957
38437,223947.88
38438,139772.27
38439,50093.742
38440,32594.305
38441,55776.254
38442,102668.0
38443,164439.42
38444,70664.586
38445,236980.84
38446,285190.72
38447,184677.11
38448,35098.156
38449,142321.67
38450,24999.053
38451,45570.617
38452,62326.555
38453,22034.37
38454,182142.45
38455,48235.07
38456,75597.59
38457,23174.324
38458,23851.04
38459,43196.22
38460,24677.643
38461,48777.19
38462,36761.94
38463,1007009.75
38464,39945.207
38465,244601.92
38466,48359.457
38467,61340.715
38468,56976.055
38469,85123.85
38470,189415.77
38471,91174.02
38472,449214.28
38473,89775.35
38474,28932.184
38475,27960.396
38476,237045.64
38477,56093.324
38478,24270.828
38479,53716.78
38480,427353.28
38481,50633.625
38482,664490.7
38483,163422.8
38484,89292.32
38485,216755.84
38486,59848.14
38487,119282.84
38488,187145.06
38489,24399.191
38490,29857.68
38491,92404.06
38492,26151.316
38493,53365.97
38494,130172.16
38495,256340.45
38496,155124.95
38497,50031.395
38498,151972.36
38499,24268.049
38500,207046.55
38501,130145.28
38502,22663.861
38503,40885.637
38504,21693.65
38505,274216.75
38506,120200.945
38507,159960.9
38508,36594.04
38509,114351.92
38510,316858.56
38511,42404.645
38512,350992.88
38513,22340.658
38514,167219.77
38515,116130.48
38516,89518.53
38517,54102.99
38518,79259.66
38519,39799.156
38520,33787.363
38521,310415.66
38522,24909.06
38523,383050.78
38524,41459.14
38525,66944.27
38526,136238.83
38527,82270.62
38528,141021.03
38529,25707.145
38530,203392.66
38531,24122.334
38532,553058.06
38533,331188.12
38534,93218.875
38535,54239.66
38536,29354.586
38537,196718.11
38538,452402.53
38539,45225.125
38540,28055.234
38541,65699.05
38542,208212.64
38543,58413.652
38544,54499.324
38545,143081.17
38546,22463.623
38547,68158.445
38548,276508.06
38549,36377.566
38550,65456.434
38551,196703.75
38552,24381.127
38553,53186.71
38554,42157.79
38555,23323.428
38556,25316.898
38557,56656.227
38558,50650.516
38559,201080.42
38560,26832.229
38561,24001.422
38562,26887.31
38563,23202.68
38564,27613.965
38565,21737.457
38566,178841.11
38567,71094.445
38568,294190.88
38569,104045.7
38570,23666.85
38571,186352.08
38572,23072.309
38573,114401.96
38574,118125.33
38575,30612.676
38576,84448.69
38577,30385.232
38578,22143.336
38579,110721.02
38580,222645.88
38581,22744.22
38582,43186.06
38583,75648.19
