,0
5362,71992.664
5363,172931.08
5364,32386.715
5365,50342.203
5366,148212.88
5367,13915.545
5368,5562.221
5369,65640.49
5370,123949.04
5371,59768.664
5372,52192.277
5373,45382.78
5374,94469.836
5375,434207.34
5376,18582.91
5377,59965.727
5378,34522.113
5379,60286.32
5380,63203.11
5381,50562.383
5382,18105.861
5383,44138.44
5384,60618.668
5385,123591.73
5386,167211.25
5387,49979.516
5388,164085.08
5389,25020.58
5390,6795.557
5391,59898.055
5392,27824.64
5393,902852.75
5394,123083.45
5395,19933.787
5396,25247.293
5397,32121.793
5398,20638.879
5399,145984.8
5400,43894.867
5401,99630.03
5402,57260.277
5403,41189.516
5404,220041.94
5405,43186.566
5406,19875.596
5407,128107.63
5408,61158.375
5409,30129.314
5410,45593.113
5411,13330.386
5412,60415.703
5413,24951.387
5414,43262.773
5415,13321.227
5416,107122.41
5417,100666.89
5418,14070.994
5419,58555.164
5420,62279.477
5421,10562.327
5422,76979.95
5423,70258.74
5424,69232.055
5425,46054.445
5426,20211.686
5427,11051.726
5428,43525.9
5429,41261.527
5430,54263.13
5431,93569.64
5432,19297.67
5433,63913.555
5434,33901.58
5435,59121.055
5436,11528.035
5437,34772.15
5438,55082.516
5439,44384.93
5440,58908.72
5441,60067.766
5442,405678.84
5443,37897.45
5444,269558.9
5445,57376.824
5446,41549.81
5447,33498.367
5448,10160.86
5449,57110.586
5450,178722.73
5451,22947.047
5452,200836.19
5453,517213.72
5454,137139.45
5455,496624.4
5456,38702.902
5457,25579.111
5458,108640.39
5459,28011.97
5460,60196.15
5461,73609.27
5462,513777.94
5463,44919.004
5464,243636.25
5465,14776.75
5466,55936.312
5467,96104.766
5468,3867.4692
5469,40370.473
5470,28163.5
5471,154239.94
5472,43363.99
5473,70978.266
5474,37324.5
5475,240675.89
5476,75100.48
5477,535923.56
5478,42817.664
5479,75568.36
5480,28992.719
5481,45369.332
5482,55456.305
5483,57175.43
5484,45423.805
5485,67715.82
5486,11530.721
5487,62856.57
5488,153509.72
5489,22405.81
5490,346583.12
5491,18758.377
5492,61607.773
5493,84421.945
5494,53649.777
5495,228294.03
5496,214933.2
5497,24643.062
5498,27572.63
5499,45175.887
5500,3530.216
5501,71406.305
5502,39013.418
5503,101645.17
5504,43138.414
5505,186900.89
5506,82693.61
5507,41317.54
5508,23240.33
5509,7514.87
5510,36944.39
5511,35247.195
5512,77759.85
5513,18018.74
5514,217000.88
5515,70561.71
5516,12764.311
5517,138044.0
5518,48002.87
5519,72152.734
5520,56735.605
5521,81455.555
5522,67384.31
5523,27904.5
5524,80760.18
5525,45883.445
5526,134144.75
5527,296.21683
5528,115648.03
5529,66637.63
5530,44711.8
5531,116620.72
5532,36404.74
5533,60614.836
5534,65456.594
5535,19008.754
5536,44473.57
5537,25683.877
5538,44213.266
5539,69757.51
5540,67877.87
5541,40725.64
5542,64110.145
5543,16229.129
5544,20411.102
5545,586713.94
5546,68403.76
5547,60015.84
5548,26294.473
5549,41772.785
5550,79607.15
5551,84143.44
5552,67990.81
5553,17192.984
5554,221620.12
5555,641358.6
5556,61747.254
5557,57207.63
5558,13593.318
5559,27504.8
5560,169652.9
5561,14945.321
5562,31316.316
5563,21476.047
5564,26601.928
5565,60165.84
5566,50870.207
5567,65698.555
5568,14767.675
5569,175401.83
5570,25173.545
5571,57119.945
5572,20643.781
5573,20725.41
5574,143912.98
5575,309668.72
5576,63592.37
5577,53058.906
5578,49673.57
5579,296420.44
5580,18594.086
5581,6048.6284
5582,82410.57
5583,12574.21
5584,156569.89
5585,64620.54
5586,287178.25
5587,25849.152
5588,65981.4
5589,21554.582
5590,317103.4
5591,105059.625
5592,159531.02
5593,12665.558
5594,27459.158
5595,61493.383
5596,38231.36
5597,39752.004
5598,62123.88
5599,32035.926
5600,107937.14
5601,55308.11
5602,60537.664
5603,188877.34
5604,45590.945
5605,14394.42
5606,191916.95
5607,38700.04
5608,62372.848
5609,29155.404
5610,31612.727
5611,56152.773
5612,10496.527
5613,30316.799
5614,73624.4
5615,57244.676
5616,794106.8
5617,44705.133
5618,12351.796
5619,7088.527
5620,62301.926
5621,376217.66
5622,22092.418
5623,46248.03
5624,29190.566
5625,110215.23
5626,56969.69
5627,40507.0
5628,5830.263
5629,20096.697
5630,29367.36
5631,1567.8933
5632,7948.1855
5633,51721.023
5634,6346.6875
5635,41647.65
5636,45606.85
5637,52600.89
5638,83263.19
5639,47697.07
5640,27666.766
5641,40078.016
5642,53146.996
5643,143583.38
5644,37900.742
5645,50076.742
5646,29019.457
5647,68367.2
5648,144102.19
5649,63777.242
5650,32023.426
5651,341.7675
5652,128737.15
5653,357418.4
5654,285904.88
5655,37721.543
5656,37773.527
5657,313153.94
5658,63547.94
5659,31407.49
5660,381577.9
5661,26942.39
5662,59020.59
5663,30317.48
5664,91758.75
5665,9417.073
5666,51236.684
5667,84065.484
5668,47679.805
5669,93254.26
5670,74450.47
5671,47789.496
5672,22236.658
5673,27510.426
5674,205443.39
5675,44707.508
5676,68336.42
5677,11252.256
5678,61900.195
5679,38412.203
5680,24392.309
5681,65829.836
5682,35817.555
5683,17697.846
5684,35768.95
5685,44808.227
5686,51216.484
5687,65637.85
5688,60015.668
5689,54588.984
5690,26695.613
5691,811881.0
5692,32786.266
5693,392791.53
5694,50808.0
5695,92942.07
5696,41757.246
5697,196113.34
5698,59856.21
5699,1798.8025
5700,514231.28
5701,27680.66
5702,10926.797
5703,47467.16
5704,23925.37
5705,40309.754
5706,18995.604
5707,58053.86
5708,15938.978
5709,54541.7
5710,106947.93
5711,70543.55
5712,164723.64
5713,53533.242
5714,12228.18
5715,123325.75
5716,61026.58
5717,62871.887
5718,53892.35
5719,16764.992
5720,59208.855
5721,157864.17
5722,69533.45
5723,38737.21
5724,118292.375
5725,53396.984
5726,176146.78
5727,18495.402
5728,37050.77
5729,67862.67
5730,105294.36
5731,45521.12
5732,46702.01
5733,41941.215
5734,68423.57
5735,83303.35
5736,126804.99
5737,46763.086
5738,63199.707
5739,314279.0
5740,11305.572
5741,198031.69
5742,33661.086
5743,199520.83
5744,61169.887
5745,14732.077
5746,14663.34
5747,47011.754
5748,29400.926
5749,35322.523
5750,22412.158
5751,32962.59
5752,46427.67
5753,13502.806
5754,12730.7705
5755,53447.31
5756,53643.977
5757,66095.95
5758,19442.447
5759,30361.373
5760,200445.7
5761,30597.387
5762,48741.848
5763,118779.38
5764,53140.195
5765,23330.855
5766,53595.97
5767,32574.209
5768,57182.94
5769,11708.668
5770,66969.01
5771,56629.07
5772,9988.786
5773,34710.027
5774,116904.445
5775,83319.664
5776,181689.02
5777,40611.594
5778,56579.38
5779,66469.04
5780,39040.016
5781,6991.043
5782,153211.25
5783,21817.232
5784,76209.49
5785,38622.027
5786,85454.195
5787,148471.16
5788,51148.242
5789,317652.25
5790,80230.26
5791,35062.34
5792,29010.447
5793,246441.06
5794,175654.72
5795,51696.266
5796,58603.996
5797,62768.695
5798,84758.18
5799,60851.793
5800,54883.266
5801,34813.54
5802,40067.645
5803,597901.4
5804,13880.206
5805,37484.43
5806,65460.055
5807,55947.594
5808,158465.84
5809,34261.22
5810,173541.72
5811,173925.66
5812,17568.902
5813,6908.332
5814,57718.254
5815,51830.117
5816,133863.95
5817,57455.793
5818,50741.543
5819,58656.03
5820,49104.797
5821,289749.38
5822,25243.83
5823,60574.98
5824,73997.03
5825,330951.6
5826,158748.34
5827,62508.375
5828,132106.38
5829,35560.98
5830,108568.91
5831,67728.61
5832,37038.516
5833,37469.574
5834,40812.137
5835,26208.748
5836,43912.332
5837,10857.974
5838,7015.225
5839,50475.582
5840,25144.262
5841,10473.622
5842,382572.78
5843,40745.56
5844,5865.907
5845,64010.184
5846,14466.748
5847,23833.29
5848,9957.919
5849,58339.234
5850,17235.6
5851,223697.33
5852,145314.36
5853,41206.246
5854,45584.016
5855,51857.63
5856,68067.586
5857,2710.6628
5858,48589.035
5859,144203.12
5860,62166.28
5861,165576.97
5862,192982.42
5863,154546.67
5864,45450.164
5865,42948.195
5866,22923.008
5867,12200.645
5868,6730.992
5869,56401.18
5870,129102.95
5871,65714.34
5872,55103.348
5873,14326.926
5874,26684.168
5875,43401.09
5876,32524.604
5877,63576.64
5878,102816.24
5879,81536.38
5880,56644.094
5881,66078.766
5882,42050.734
5883,11029.188
5884,68805.55
5885,39383.535
5886,19218.244
5887,92906.734
5888,33664.652
5889,50721.516
5890,23668.576
5891,26296.748
5892,55723.168
5893,20542.46
5894,11759.06
5895,48457.613
5896,43195.758
5897,52153.65
5898,82415.695
5899,13619.867
5900,21620.865
5901,6514.818
5902,21752.227
5903,56188.715
5904,24797.295
5905,12530.336
5906,1997.3214
5907,128134.195
5908,218797.56
5909,41587.688
5910,92757.09
5911,61649.793
5912,60558.78
5913,44070.805
5914,80915.74
5915,38884.934
5916,35102.12
5917,24820.895
5918,50823.66
5919,24611.537
5920,45617.28
5921,349263.34
5922,93178.53
5923,8349.902
5924,28890.428
5925,271777.44
5926,66385.69
5927,63678.195
5928,45083.61
5929,85585.15
5930,64060.727
5931,41021.793
5932,39555.47
5933,10407.902
5934,39856.883
5935,83547.0
5936,126665.64
5937,41381.33
5938,22952.785
5939,20366.69
5940,8613.43
5941,61193.758
5942,49602.125
5943,35332.38
5944,59163.6
5945,67273.016
5946,671.3323
5947,93169.88
5948,43817.887
5949,66227.914
5950,93201.07
5951,812069.56
5952,40988.133
5953,14873.172
5954,39989.305
5955,51987.445
5956,97710.22
5957,19296.184
5958,304533.03
5959,166803.12
5960,9887.37
5961,51019.418
5962,124938.14
5963,95818.48
5964,58538.965
5965,29182.883
5966,53893.69
5967,51687.54
5968,394684.72
5969,405640.7
5970,92225.95
5971,151211.1
5972,92469.445
5973,32934.9
5974,214872.62
5975,28833.361
5976,15352.651
5977,32699.443
5978,61872.793
5979,33517.68
5980,47114.367
5981,15820.517
5982,18863.158
5983,31507.91
5984,33035.12
5985,4194.76
5986,51543.51
5987,317024.16
5988,128902.48
5989,124354.26
5990,53742.676
5991,8726.624
5992,48598.992
5993,46285.742
5994,50814.72
5995,45328.38
5996,166534.72
5997,67783.92
5998,35747.027
5999,123803.56
6000,67850.45
6001,34557.395
6002,54814.49
6003,48586.51
6004,229424.47
6005,530619.6
6006,885.5265
6007,46056.69
6008,78763.766
6009,45315.777
6010,85459.36
6011,34042.133
6012,6527.3013
6013,72060.42
6014,149956.73
6015,35566.81
6016,40417.297
6017,29767.781
6018,274411.1
6019,9896.023
6020,51990.773
6021,70404.96
6022,17508.357
6023,56186.38
6024,47675.223
6025,60766.586
6026,49771.0
6027,1085.3534
6028,27217.383
6029,30461.225
6030,59800.305
6031,54994.848
6032,31776.25
6033,69636.984
6034,222653.17
6035,76563.914
6036,50850.78
6037,9851.137
6038,74997.266
6039,53554.098
6040,82049.03
6041,21440.26
6042,50007.69
6043,41402.43
6044,40250.207
6045,51680.113
6046,38857.39
6047,67616.414
6048,13552.793
6049,58310.984
6050,26195.367
6051,8365.5625
6052,109231.59
6053,53355.67
6054,49385.414
6055,118058.98
6056,52147.49
6057,30280.104
6058,19710.203
6059,30096.377
6060,36648.75
6061,22710.71
6062,61307.914
6063,329078.22
6064,63097.617
6065,59379.79
6066,86552.1
6067,34946.61
6068,12778.871
6069,30069.666
6070,75355.2
6071,60627.04
6072,92938.01
6073,43268.605
6074,3536.2695
6075,29501.68
6076,67280.78
6077,115130.57
6078,87302.18
6079,40621.992
6080,89296.77
6081,60932.477
6082,64760.86
6083,18705.137
6084,6988.0728
6085,76569.93
6086,37137.977
6087,310814.06
6088,5572.7583
6089,51150.793
6090,223042.06
6091,293633.38
6092,56035.61
6093,15702.563
6094,19299.48
6095,14970.801
6096,28663.014
6097,12605.17
6098,14992.117
6099,58316.9
6100,37598.836
6101,139524.69
6102,45399.35
6103,60075.76
6104,59233.566
6105,8316.315
6106,62617.95
6107,43543.395
6108,35320.5
6109,109476.46
6110,15961.815
6111,74696.055
6112,75671.66
6113,46254.477
6114,67781.09
6115,2494.2383
6116,101829.82
6117,48832.453
6118,332045.25
6119,10499.43
6120,56030.117
6121,8371.59
6122,127784.83
6123,96299.0
6124,62886.71
6125,169404.97
6126,129399.234
6127,32762.354
6128,8641.438
6129,1902.2999
6130,43656.31
6131,178157.28
6132,38725.04
6133,59393.53
6134,23904.076
6135,6605.906
6136,81584.52
6137,98548.08
6138,61473.28
6139,11022.458
6140,214976.47
6141,15766.498
6142,64503.32
6143,52480.324
6144,30813.414
6145,67949.42
6146,4894.984
6147,16640.338
6148,37620.297
6149,78121.6
6150,20277.092
6151,45912.652
6152,7342.135
6153,160169.6
6154,2870.6133
6155,10289.248
6156,51973.895
6157,36871.22
6158,65462.88
6159,32123.123
6160,144363.66
6161,16126.168
6162,29011.355
6163,15820.853
6164,58615.895
6165,52860.555
6166,17244.791
6167,126724.6
6168,12933.99
6169,51329.227
6170,59074.547
6171,55889.137
6172,4689.477
6173,102098.08
6174,49715.42
6175,40038.418
6176,15820.802
6177,42945.156
6178,44729.23
6179,58670.84
6180,21205.139
6181,40370.555
6182,39386.523
6183,37900.297
6184,54021.35
6185,88478.12
6186,61177.625
6187,489166.66
6188,23202.824
6189,44285.645
6190,17718.936
6191,305021.25
6192,198079.33
6193,206810.58
6194,75219.875
6195,50948.41
6196,43843.184
6197,7755.703
6198,43458.28
6199,13475.272
6200,21179.416
6201,92191.195
6202,44818.41
6203,52168.414
6204,95547.79
6205,2428.2676
6206,53225.465
6207,57561.387
6208,39303.305
6209,68710.516
6210,59081.887
6211,32067.352
6212,51430.96
6213,147801.48
6214,66530.35
6215,80763.25
6216,3027.1108
6217,32891.527
6218,58624.18
6219,36559.082
6220,64990.918
6221,48396.05
6222,108351.96
6223,56956.566
6224,23360.545
6225,138347.88
6226,23568.855
6227,48591.426
6228,27165.955
6229,521493.9
6230,31786.186
6231,17175.441
6232,65546.81
6233,106813.1
6234,20178.146
6235,28541.49
6236,856654.25
6237,36980.574
6238,62643.777
6239,20897.504
6240,34544.402
6241,41155.62
6242,36415.15
6243,182464.58
6244,46579.54
6245,70539.97
6246,3445.8945
6247,55577.62
6248,10816.571
6249,43767.824
6250,42871.63
6251,55058.332
6252,40299.58
6253,44880.23
6254,563631.8
6255,76443.26
6256,47923.938
6257,331314.25
6258,34833.527
6259,46770.055
6260,10126.758
6261,1717.3937
6262,55469.98
6263,61069.91
6264,92729.586
6265,40787.86
6266,47153.027
6267,69630.01
6268,33250.67
6269,48848.137
6270,35363.375
6271,52218.01
6272,52000.15
6273,57290.24
6274,81589.58
6275,25916.521
6276,44290.22
6277,104335.65
6278,59255.97
6279,48607.832
6280,123129.05
6281,33070.2
6282,31766.352
6283,34329.13
6284,965.8652
6285,52386.81
6286,41612.734
6287,68694.55
6288,4447.6733
6289,59727.2
6290,50447.99
6291,149407.5
6292,50031.594
6293,1468.6659
6294,20920.307
6295,100987.836
6296,64027.773
6297,13261.283
6298,12008.921
6299,117925.35
6300,12559.4375
6301,67506.13
6302,17835.672
6303,66010.9
6304,1850.8242
6305,29791.525
6306,117231.29
6307,102730.68
6308,15281.652
6309,30149.04
6310,6597.788
6311,10526.323
6312,54897.566
6313,65321.992
6314,37951.492
6315,114783.33
6316,44420.836
6317,2578.4421
6318,33116.39
6319,42185.133
6320,51862.043
6321,44501.242
6322,666259.1
6323,53838.523
6324,127114.56
6325,45071.336
6326,81710.26
6327,50221.637
6328,3827.3867
6329,210905.81
6330,59785.363
6331,192743.53
6332,39227.72
6333,44210.46
6334,46035.11
6335,343554.56
6336,53864.312
6337,30409.387
6338,200540.06
6339,74905.97
6340,18085.006
6341,129759.56
6342,58396.434
6343,864.29297
6344,30975.98
6345,80559.484
6346,46306.324
6347,25400.95
6348,54276.97
6349,59256.61
6350,9179.913
6351,22116.84
6352,359790.72
6353,61335.316
6354,543832.0
6355,50047.49
6356,95008.15
6357,29572.848
6358,41866.766
6359,217344.1
6360,27214.648
6361,21887.746
6362,58094.75
6363,57641.04
6364,42029.12
6365,52341.02
6366,44675.066
6367,107760.65
6368,54689.81
6369,55431.844
6370,102806.914
6371,48835.832
6372,7875.6606
6373,44672.277
6374,104809.586
6375,119827.51
6376,57500.51
6377,10709.104
6378,63636.152
6379,61232.633
6380,20191.793
6381,50146.465
6382,21052.16
6383,4380.1797
6384,92228.19
6385,100485.04
6386,80608.75
6387,15308.109
6388,51269.883
6389,13553.063
6390,23007.295
6391,41250.598
6392,48500.027
6393,73925.75
6394,689481.7
6395,42935.77
6396,107336.555
6397,42061.824
6398,59236.164
6399,56583.83
6400,369521.94
6401,52166.98
6402,26153.393
6403,48519.207
6404,19367.729
6405,79508.97
6406,28405.756
6407,52743.6
6408,23143.379
6409,230939.86
6410,182893.27
6411,815542.94
6412,45820.617
6413,21341.945
6414,3366.189
6415,275197.53
6416,29323.78
6417,6377.6763
6418,163575.94
6419,102739.016
6420,13837.533
6421,15557.575
6422,51294.2
6423,34922.965
6424,63932.973
6425,38593.387
6426,23668.67
6427,62568.23
6428,48093.8
6429,76037.68
6430,48903.773
6431,23607.102
6432,87784.914
6433,132574.16
6434,19993.746
6435,30887.104
6436,36998.71
6437,50588.227
6438,111433.4
6439,28684.797
6440,148364.53
6441,14648.499
6442,19727.975
6443,49883.06
6444,42795.76
6445,17704.65
6446,69506.92
6447,43032.28
6448,42388.125
6449,274382.03
6450,22509.611
6451,22605.072
6452,38570.93
6453,102267.76
6454,50560.684
6455,53191.594
6456,59698.625
6457,41686.06
6458,86158.875
6459,17878.57
6460,257816.92
6461,154255.92
6462,168521.58
6463,338421.9
6464,71365.945
6465,171424.25
6466,53858.645
6467,46214.105
6468,21470.613
6469,15051.579
6470,28645.625
6471,93977.67
6472,114665.07
6473,50273.227
6474,7375.509
6475,882.96204
6476,273368.66
6477,12125.64
6478,47803.582
6479,18150.695
6480,4229.1655
6481,45755.543
6482,36448.7
6483,24177.43
6484,194485.02
6485,76846.266
6486,56712.887
6487,18612.373
6488,51535.14
6489,61100.02
6490,72094.734
6491,21781.754
6492,52255.996
6493,62387.92
6494,12361.316
6495,432963.88
6496,41495.574
6497,27646.902
6498,67639.06
6499,113547.75
6500,61280.523
6501,59474.965
6502,52196.48
6503,52425.113
6504,63031.113
6505,150329.28
6506,30829.123
6507,36163.535
6508,113808.95
6509,55957.965
6510,57140.57
6511,130877.76
6512,306169.7
6513,27572.514
6514,58669.48
6515,144652.23
6516,41320.94
6517,239238.94
6518,27421.406
6519,37173.707
6520,62038.21
6521,53882.316
6522,89493.61
6523,69754.63
6524,40289.855
6525,59776.31
6526,43144.26
6527,13355.72
6528,82449.32
6529,52776.008
6530,54544.58
6531,122343.055
6532,28911.021
6533,35849.074
6534,17606.1
6535,33363.45
6536,70631.21
6537,36967.953
6538,261268.66
6539,149886.39
6540,19898.502
6541,224999.14
6542,12186.284
6543,43092.945
6544,50835.56
6545,44578.12
6546,7717.489
6547,86866.805
6548,383856.47
6549,30985.275
6550,55605.21
6551,422851.16
6552,1734.3566
6553,42565.14
6554,97904.4
6555,8279.663
6556,38708.664
6557,85203.71
6558,28233.496
6559,53023.973
6560,6396.5986
6561,20438.725
6562,58975.688
6563,43537.074
6564,4414.3076
6565,77776.57
6566,83188.555
6567,56056.95
6568,67269.445
6569,52130.434
6570,57525.855
6571,45403.11
6572,12833.55
6573,10091.836
6574,26077.096
6575,57500.26
6576,15167.076
6577,31414.64
6578,61345.027
6579,8342.928
6580,56800.02
6581,297161.5
6582,107423.5
6583,228827.36
6584,39324.406
6585,38504.19
6586,46709.34
6587,28945.307
6588,17002.418
6589,17600.582
6590,48391.51
6591,10519.336
6592,19307.738
6593,60483.273
6594,86207.32
6595,52630.05
6596,65689.445
6597,135865.16
6598,62792.074
6599,14563.716
6600,143561.12
6601,61129.938
6602,26416.387
6603,66363.25
6604,89882.2
6605,9327.376
6606,57697.406
6607,35039.676
6608,103550.27
6609,94648.84
6610,29246.037
6611,67211.125
6612,25009.371
6613,457656.72
6614,61811.55
6615,62151.723
6616,67316.17
6617,25837.982
6618,104129.64
6619,322695.53
6620,60142.434
6621,10590.102
6622,65195.24
6623,54571.875
6624,85433.21
6625,44841.31
6626,60526.617
6627,41216.12
6628,24305.326
6629,13915.821
6630,44875.906
6631,67668.72
6632,33070.21
6633,167454.62
6634,28559.266
6635,156254.2
6636,46804.906
6637,65759.11
6638,33309.992
6639,2691.073
6640,122320.03
6641,19997.426
6642,62761.645
6643,76445.234
6644,11897.831
6645,53553.93
6646,57248.473
6647,20700.24
6648,106742.6
6649,108371.43
6650,9109.997
6651,39295.215
6652,181854.17
6653,61752.215
6654,41628.977
6655,62943.195
6656,19613.416
6657,45829.707
6658,1183.6061
6659,155665.42
6660,17101.84
6661,14933.704
6662,501740.53
6663,44031.12
6664,24007.934
6665,17199.676
6666,269312.78
6667,47955.96
6668,49484.35
6669,33438.24
6670,1643.3915
6671,204576.95
6672,61367.887
6673,17733.893
6674,139934.77
6675,39929.06
6676,17340.734
6677,35319.09
6678,24116.908
6679,6986.5903
6680,15957.996
6681,6072.3926
6682,39412.957
6683,21751.264
6684,49210.26
6685,36785.24
6686,30787.088
6687,36230.316
6688,65271.61
6689,217371.64
6690,60559.43
6691,29612.422
6692,57714.24
6693,55343.67
6694,90728.78
6695,303325.6
6696,36878.695
6697,56395.8
6698,19282.387
6699,39769.22
6700,6256.0527
6701,37058.594
6702,36846.277
6703,184457.27
6704,45248.16
6705,22261.914
6706,223264.83
6707,38284.0
6708,434662.38
6709,25134.076
6710,1714.1377
6711,207519.22
6712,355204.06
6713,488030.66
6714,18876.836
6715,61164.777
6716,26144.295
6717,51352.305
6718,50206.055
6719,29478.748
6720,40784.71
6721,54715.746
6722,77620.55
6723,11814.688
6724,153520.19
6725,40532.89
6726,24775.006
6727,12973.804
6728,60810.32
6729,8236.256
6730,9127.202
6731,3769.5237
6732,13190.92
6733,421739.47
6734,8838.254
6735,75899.766
6736,185436.16
6737,29310.768
6738,93944.32
6739,70258.484
6740,21270.375
6741,24841.998
6742,55559.344
6743,134128.4
6744,13598.795
6745,95093.82
6746,68535.46
6747,50396.01
6748,47501.77
6749,10849.435
6750,67287.81
6751,281043.6
6752,314799.2
6753,36018.234
6754,42479.39
6755,32075.969
6756,232318.36
6757,45827.418
6758,218259.69
6759,30083.096
6760,9611.914
6761,4032.997
6762,31166.844
6763,44471.836
6764,41525.812
6765,33685.5
6766,39569.207
6767,70072.234
6768,163359.03
6769,14958.849
6770,14563.383
6771,57756.785
6772,6448.399
6773,65539.29
6774,168036.56
6775,13077.641
6776,156594.0
6777,16426.91
6778,57454.453
6779,58298.258
6780,82433.56
6781,33356.344
6782,440237.8
6783,80415.87
6784,40557.168
6785,96396.59
6786,38489.004
6787,224764.27
6788,19266.736
6789,59495.098
6790,29494.441
6791,140055.7
6792,44822.137
6793,15449.228
6794,30040.723
6795,51519.688
6796,48692.727
6797,36180.16
6798,23161.19
6799,220888.77
6800,45089.61
6801,40977.0
6802,178875.72
6803,182930.23
6804,182482.39
6805,45666.965
6806,43785.086
6807,23412.916
6808,16829.162
6809,28690.424
6810,54429.152
6811,163199.16
6812,27537.178
6813,46669.363
6814,50417.414
6815,33356.004
6816,33930.188
6817,53733.484
6818,40150.723
6819,40025.74
6820,27840.963
6821,13045.929
6822,144618.27
6823,335702.94
6824,29559.242
6825,32216.031
6826,59075.8
6827,266223.66
6828,17631.809
6829,15780.6045
6830,39231.08
6831,63058.246
6832,51006.414
6833,44946.19
6834,51444.367
6835,991.9469
6836,39665.676
6837,1291.8135
6838,42526.93
6839,108831.52
6840,61270.785
6841,34617.867
6842,15240.562
6843,37909.156
6844,54593.848
6845,32507.03
6846,40128.453
6847,27262.152
6848,65166.805
6849,6394.714
6850,52890.68
6851,325820.9
6852,27132.797
6853,90324.8
6854,3044.1887
6855,57145.984
6856,55173.54
6857,36382.934
6858,12169.176
6859,81064.53
6860,85856.836
6861,59917.195
6862,208752.38
6863,15475.788
6864,61058.938
6865,232551.31
6866,29699.84
6867,53735.293
6868,62513.254
6869,20495.03
6870,92818.0
6871,28594.879
6872,11648.864
6873,24554.143
6874,455475.03
6875,151636.7
6876,110412.76
6877,34836.96
6878,72589.55
6879,15440.934
6880,2580.7493
6881,56778.113
6882,131843.38
6883,38662.098
6884,24281.127
6885,182448.27
6886,4025.7698
6887,60308.176
6888,49404.117
6889,265847.84
6890,35475.3
6891,15407.462
6892,14982.93
6893,40662.05
6894,13551.877
6895,75045.54
6896,30403.63
6897,57546.742
6898,330640.4
6899,51004.15
6900,65484.645
6901,35757.41
6902,47322.184
6903,21291.385
6904,132328.19
6905,45641.62
6906,482120.62
6907,25230.338
6908,62758.402
6909,23099.906
6910,46292.324
6911,103403.99
6912,27098.658
6913,6084.8877
6914,67908.75
6915,45931.223
6916,54303.07
6917,29726.514
6918,31830.254
6919,6884.4536
6920,69055.29
6921,135887.27
6922,103844.375
6923,165900.4
6924,8399.579
6925,15934.023
6926,68578.79
6927,18017.105
6928,4090.9814
6929,58258.51
6930,60489.516
6931,51675.633
6932,304214.44
6933,58741.414
6934,56302.45
6935,52542.58
6936,39230.434
6937,301627.06
6938,43198.242
6939,64131.582
6940,60931.547
6941,67592.81
6942,10701.548
6943,145822.55
6944,16475.623
6945,272167.56
6946,23081.219
6947,27260.775
6948,23417.303
6949,57877.305
6950,35290.16
6951,3370.4207
6952,67213.21
6953,4981.811
6954,79633.84
6955,51680.977
6956,29536.225
6957,58378.645
6958,38950.074
6959,57648.734
6960,58696.406
6961,78217.016
6962,298325.97
6963,8370.119
6964,4182.2676
6965,82912.16
6966,81534.13
6967,33374.723
6968,67760.62
6969,62581.88
6970,49814.883
6971,38890.277
6972,48141.797
6973,43438.906
6974,34657.676
6975,11715.253
6976,294253.25
6977,31629.414
6978,51846.03
6979,92966.8
6980,61815.754
6981,49053.047
6982,46642.785
6983,2620.8882
6984,7306.629
6985,44793.293
6986,31020.188
6987,55657.324
6988,29263.361
6989,7983.614
6990,6509.3794
6991,466272.84
6992,93268.516
6993,328425.03
6994,57751.6
6995,49587.883
6996,401142.47
6997,44610.16
6998,41362.16
6999,61455.062
7000,246033.06
7001,42946.43
7002,260515.45
7003,56979.887
7004,72743.914
7005,16563.85
7006,20464.238
7007,73919.836
7008,38197.805
7009,57684.234
7010,38945.707
7011,40134.418
7012,15093.793
7013,66995.87
7014,25100.951
7015,67488.52
7016,38366.324
7017,88412.94
7018,68570.07
7019,102544.14
7020,53452.14
7021,45244.8
7022,44991.74
7023,81000.59
7024,353399.9
7025,46563.105
7026,42149.99
7027,50797.977
7028,110850.46
7029,41832.39
7030,197458.73
7031,131718.23
7032,32818.547
7033,27895.84
7034,15639.507
7035,53995.133
7036,49163.97
7037,58055.4
7038,111642.51
7039,13529.605
7040,15354.745
7041,29911.057
7042,37623.44
7043,89869.15
7044,122083.24
7045,54309.766
7046,40290.45
7047,45783.188
7048,190940.77
7049,53912.07
7050,50242.52
7051,115875.67
7052,28792.342
7053,16443.873
7054,144288.48
7055,35473.496
7056,218898.08
7057,26356.035
7058,20983.629
7059,137813.81
7060,112919.65
7061,53532.758
7062,49674.688
7063,176212.77
7064,50055.46
7065,130573.14
7066,295542.28
7067,86064.08
7068,90353.29
7069,38016.63
7070,107637.3
7071,36220.15
7072,197089.25
7073,48742.5
7074,63608.773
7075,43830.95
7076,39739.633
7077,20531.734
7078,49908.816
7079,21942.748
7080,40092.52
7081,37153.676
7082,57393.504
7083,15696.709
7084,72389.48
7085,290342.06
7086,60570.19
7087,69873.1
7088,18321.07
7089,68148.51
7090,57161.508
7091,41167.664
7092,50295.19
7093,13546.313
7094,168077.89
7095,50070.48
7096,44905.117
7097,49704.42
7098,32841.777
7099,79911.12
7100,43405.406
7101,27824.758
7102,63581.4
7103,43131.25
