Instance,Income
121411,718210.3612657672
121412,234013.27995835716
121413,83018.3238096496
121414,287218.70467982796
121415,94338.31326202933
121416,148318.14334023022
121417,7444.318091841948
121418,57736.01473061003
121419,-387.768216654772
121420,28152.286855912564
121421,102279.33075604147
121422,138363.8082598179
121423,87713.46893193579
121424,102132.4588304244
121425,364800.0162252417
121426,49125.583325926775
121427,204874.53291682716
121428,221040.38060561795
121429,22061.497198263238
121430,194301.50472657074
121431,57767.53326702165
121432,25186.348838873473
121433,-120.55194945138604
121434,59566.783930457284
121435,30661.237134200797
121436,156185.65821900603
121437,90976.79673618433
121438,92529.08034651515
121439,233214.9256495064
121440,70330.73256387922
121441,123932.32470198825
121442,48645.037541642356
121443,33978.11988442284
121444,61844.61353810836
121445,93418.26314016178
121446,280071.70121914806
121447,100501.43316828086
121448,29700.937648578078
121449,21037.292155845695
121450,47706.69035137131
121451,845514.1991867064
121452,353417.5709388126
121453,66682.58899537614
121454,65774.42988701297
121455,20770.261640758188
121456,81748.68279678126
121457,58690.15728007566
121458,13010.084605612756
121459,195187.86950391933
121460,32275.2078768614
121461,95834.527101604
121462,158134.7037636638
121463,20943.059098682195
121464,20597.811295453546
121465,63728.77721135628
121466,78035.76345119474
121467,606554.1352253995
121468,418070.9690598516
121469,38077.05260329496
121470,113191.13286079383
121471,246828.65263112026
121472,508118.48121661594
121473,83407.80421516519
121474,35292.29154835452
121475,77500.28875468895
121476,33190.394393303875
121477,241718.98004960868
121478,69607.33604396293
121479,147779.1307220165
121480,38596.6191959985
121481,63051.764382175774
121482,500094.55635828536
121483,23150.48931718181
121484,59561.66947572222
121485,42295.75122384573
121486,150793.35475663614
121487,20097.719902022585
121488,266761.7451739975
121489,335152.1072202196
121490,257389.9073832187
121491,29460.08464404405
121492,106253.54002793464
121493,172547.17035473135
121494,5610.495986433619
121495,54023.88910313865
121496,344467.6837434795
121497,25711.37956876671
121498,61783.5754506738
121499,60834.66617356715
121500,118005.94869869876
121501,30073.53223788126
121502,80457.55647247077
121503,36223.2371326905
121504,138435.61503396538
121505,179469.68808401757
121506,31899.304005744885
121507,21450.853720757503
121508,153066.70642884987
121509,78694.60212415399
121510,234749.45722513308
121511,25773.92707759397
121512,179557.86648913543
121513,285268.24785234476
121514,131372.18805233142
121515,26456.762847589434
121516,16620.669364689787
121517,351243.17540309834
121518,136563.82852717972
121519,77189.27455249465
121520,143634.5223008629
121521,53927.4784272135
121522,189357.75317896454
121523,46587.900399652404
121524,350926.0531243215
121525,50450.00330453842
121526,80805.06055807616
121527,270153.36099249084
121528,43346.61554141285
121529,96293.34381790405
121530,104658.61866088203
121531,33104.724272317566
121532,110215.83192828696
121533,127780.07271808207
121534,193157.6611357611
121535,87306.51292588659
121536,78676.75442752732
121537,55611.621030118076
121538,133595.20285351007
121539,174206.52848287058
121540,83464.9669337689
121541,51157.16227429282
121542,74710.82320787707
121543,14295.211339902226
121544,54955.013189383884
121545,139981.14697638046
121546,522228.36191084015
121547,22353.65127734606
121548,60406.43378367366
121549,28114.998013617056
121550,34972.97022043338
121551,31800.143496266915
121552,54524.25938729324
121553,33168.57162155746
121554,116982.88440098573
121555,31280.016830657685
121556,34701.78818816501
121557,248289.7442842178
121558,44044.4067309777
121559,21142.4758437435
121560,48488.21660854026
121561,49532.78178474316
121562,20558.837541979243
121563,1409.0945383337335
121564,35945.36361380263
121565,41354.55664748176
121566,43469.185081370706
121567,123412.16439356293
121568,54312.77768519095
121569,28106.06539505731
121570,40481.408745882836
121571,81513.39722325352
121572,47179.68643831532
121573,332979.34052994946
121574,45206.39166502399
121575,62032.47652286755
121576,79816.01285932356
121577,163450.3292975171
121578,358746.5329018842
121579,13373.350236585626
121580,111873.34093977431
121581,31018.450326319442
121582,208758.26415113913
121583,56351.48276604661
121584,301965.54343943886
121585,706035.4199644227
121586,81367.96836883225
121587,61612.16286829591
121588,377038.9108565379
121589,58889.64703316492
121590,47217.68225572348
121591,85476.36327600513
121592,27096.573114323204
121593,54070.526517575265
121594,66808.16275854633
121595,353456.0240347431
121596,375421.0984902011
121597,86605.74401727034
121598,20605.44591743656
121599,-3411.3050588122287
121600,147448.75126786405
121601,143904.99391989876
121602,74587.64229720017
121603,36689.084708954026
121604,37452.65830809854
121605,5191.724770086278
121606,172346.81936179122
121607,161834.37058422557
121608,19794.276469859764
121609,264495.4862333112
121610,32087.08725297357
121611,30909.048881574283
121612,38210.01841770926
121613,133203.29173514756
121614,65996.50144708708
121615,120246.34162730581
121616,1617.8116396281093
121617,35909.053516720975
121618,54335.5072370511
121619,90041.9320411196
121620,41577.43338645143
121621,32511.590347377416
121622,46298.8632216373
121623,67045.46186488603
121624,585394.8415670863
121625,57276.66199817605
121626,12456.636494184315
121627,836343.7675052308
121628,159478.19189218772
121629,33839.881762424644
121630,26107.834035986612
121631,28810.971837924797
121632,886227.3810793434
121633,254752.09171367754
121634,71200.86202790897
121635,48809.635681931824
121636,82470.29625426377
121637,122275.72759565788
121638,113777.65213188698
121639,84773.35788350826
121640,46319.838523126906
121641,29983.038185326786
121642,142518.70640835952
121643,61515.150765123326
121644,4546.854980657072
121645,47859.23169277305
121646,273560.430160626
121647,58966.630804176544
121648,235160.61654902552
121649,221287.6508215951
121650,46438.07682438957
121651,98965.72839183615
121652,82204.70177609712
121653,84443.29043869035
121654,111467.32357515719
121655,81461.23940411764
121656,41985.95635972486
121657,1381380.8222555756
121658,99357.11538857088
121659,58380.242483307266
121660,237003.5404467659
121661,68744.09756360429
121662,344160.6592409553
121663,154208.5213800806
121664,46289.41392182371
121665,208708.2490424832
121666,180913.6631077352
121667,211853.33799317174
121668,187862.07973574183
121669,59889.561431262875
121670,14517.151301703643
121671,59213.97510247373
121672,93297.69097056161
121673,107350.17207413325
121674,160347.9990458359
121675,166369.79443755423
121676,108414.02033467437
121677,205598.15438242536
121678,7893.871799566477
121679,60027.190161903585
121680,29968.225175097872
121681,37476.93019027343
121682,14701.640634920794
121683,41059.78907364536
121684,107053.87169762443
121685,81408.11443816642
121686,27490.01095958766
121687,622562.201089226
121688,213493.2922615999
121689,18775.46274926243
121690,20908.64970755837
121691,125538.08287326273
121692,56900.53955856449
121693,93113.78715956879
121694,82415.46386400748
121695,24636.197434035243
121696,37568.68033978317
121697,97681.18394446025
121698,160367.816526168
121699,116684.63435889216
121700,71294.76830519662
121701,274717.23937498993
121702,112097.53806866267
121703,22957.49159731213
121704,49067.31595791418
121705,319397.9484569342
121706,47981.87088872437
121707,454239.153267382
121708,8183.9382333890535
121709,158473.37586725366
121710,53148.2320050024
121711,51445.55389124683
121712,134687.3756851523
121713,49284.54145505894
121714,88447.9729774148
121715,71579.03615431474
121716,119659.22091797355
121717,18530.318539374417
121718,90447.17390610602
121719,18078.58940500907
121720,32964.64890382784
121721,573132.1000134785
121722,233228.2349750364
121723,44220.609665969685
121724,108943.70380280176
121725,8919.390513674141
121726,14504.838630965907
121727,461444.5247218325
121728,102536.26958833804
121729,27891.36978598714
121730,29422.190808162788
121731,41914.80311709108
121732,26307.352303239677
121733,32254.877026701688
121734,97096.51821264521
121735,390254.2992180867
121736,106289.89994639473
121737,31082.51007109075
121738,9437.979682297035
121739,250390.94691168747
121740,5420.186257597305
121741,220310.83145891732
121742,278504.00581104466
121743,53109.10418644609
121744,28923.623982688452
121745,61419.72794269587
121746,93774.4018569839
121747,121226.46946873656
121748,46416.6923856987
121749,41376.155819473934
121750,40133.32383612589
121751,47790.472247825106
121752,23931.113316514897
121753,99461.71659022478
121754,9960.80034049726
121755,46075.72090463644
121756,44057.061480613884
121757,257214.8843531625
121758,275898.1450962852
121759,91550.07433967931
121760,24967.825805789245
121761,124939.72608764308
121762,464860.18818059354
121763,107285.81750131768
121764,63061.20618984562
121765,27035.10380744895
121766,54598.58112522771
121767,68749.33384062853
121768,43292.2039696827
121769,88181.49060552019
121770,99040.87069300227
121771,55494.789398282934
121772,102421.31164508351
121773,103194.48417258055
121774,24641.541344215104
121775,92572.6892989702
121776,86226.99051375147
121777,51508.88185455227
121778,488473.5853897282
121779,59329.090441067274
121780,84155.2206903276
121781,194133.5876802968
121782,100903.04290255097
121783,108651.00858886927
121784,23042.81884051784
121785,72120.53340309167
121786,32491.623334463922
121787,142711.31025012833
121788,705182.5818772508
121789,57843.95889200439
121790,46231.67701211044
121791,12091.505051429765
121792,25753.47586486949
121793,211526.65622857385
121794,113166.97395938149
121795,109649.80334291824
121796,23025.27211202146
121797,335897.33091284527
121798,-581.0525226076336
121799,138179.7667434277
121800,40952.06460171954
121801,193691.98509480103
121802,160906.2516787728
121803,301363.49995640054
121804,93557.040223195
121805,33732.6035636338
121806,108469.37625641045
121807,107293.06681857308
121808,49838.85307879978
121809,125261.32602531332
121810,30250.29380810492
121811,685618.2242564858
121812,203599.9587526218
121813,29695.145674862764
121814,200260.68075969355
121815,-3775.413121088172
121816,21655.935121958086
121817,49423.28847009475
121818,242049.61757390696
121819,31557.71914844271
121820,83776.70475763996
121821,846475.9887628136
121822,11543.663576720639
121823,37539.82322351407
121824,93466.86973314827
121825,41985.50925842726
121826,64677.91701082917
121827,74184.21836623554
121828,38408.5494231044
121829,328063.92376844556
121830,194183.6085903037
121831,51375.046905287185
121832,133331.9106500575
121833,38623.8914432119
121834,94495.1436012509
121835,10335.532729159038
121836,159214.17506977305
121837,62152.13799350977
121838,48090.29658554545
121839,40003.46393454524
121840,35011.15612440725
121841,225577.63087668002
121842,34477.72483072473
121843,96040.5530452754
121844,97188.29212249971
121845,69338.10373407307
121846,71662.58300488381
121847,410803.9973209177
121848,75634.4353212313
121849,164335.25585208647
121850,96138.23383591704
121851,11567.367629796296
121852,20382.86294805361
121853,130159.5903952465
121854,111599.10008883016
121855,74222.53417696408
121856,43035.92224905035
121857,175471.12414020437
121858,60462.9615489066
121859,40232.52576799984
121860,160163.74401676506
121861,411212.10920514714
121862,18544.691519470347
121863,139312.11835561335
121864,101702.65338254068
121865,131633.09867782722
121866,115796.85051177147
121867,85145.54483536218
121868,22305.31078912713
121869,29231.97652931672
121870,18674.99061515488
121871,421612.94854107464
121872,22130.94898206607
121873,370277.2032280758
121874,51361.20741123099
121875,230410.2521662332
121876,172843.61509850694
121877,163131.4283542193
121878,441156.03111755935
121879,40819.54865667159
121880,313119.9439477479
121881,116955.1228106958
121882,44440.32815056617
121883,139352.32770727482
121884,64434.69581254119
121885,126287.40834113338
121886,29843.62883989724
121887,78681.65689672774
121888,530479.8482655708
121889,69599.68706073104
121890,54971.360565596835
121891,18863.58560403941
121892,24357.081039828237
121893,102511.33200901675
121894,32609.9035368025
121895,142062.59004001494
121896,5875.186902213654
121897,34.560847231449856
121898,18369.644168545838
121899,27369.738372524
121900,376191.926941429
121901,156368.2705726543
121902,303863.8211746881
121903,44511.783696485356
121904,55976.16768631413
121905,36004.8123206231
121906,27728.601122103257
121907,478000.1057106599
121908,109569.7314218573
121909,291884.3809272061
121910,7509.387847240808
121911,73431.95098428843
121912,47002.974256523965
121913,362500.2441307037
121914,57479.803203620795
121915,45243.55931951619
121916,230232.64236497117
121917,59086.10217139326
121918,42494.24603753469
121919,101931.41496439422
121920,110583.1330663336
121921,586231.8482741294
121922,82704.73068237292
121923,59662.26954741096
121924,19694.52185216264
121925,36317.339995973256
121926,61721.77369603345
121927,31332.308519646587
121928,41628.714757795875
121929,42034.38782875576
121930,167570.8766401663
121931,358330.2182810057
121932,368804.42059372546
121933,31911.74994308994
121934,195819.07870354556
121935,31695.17041031609
121936,21564.750352152994
121937,54007.64271779021
121938,35546.8640718004
121939,121415.56561396367
121940,57023.68972435945
121941,34381.159098875294
121942,159928.48044317792
121943,116691.32951763824
121944,89418.88972873779
121945,84387.86781726005
121946,68434.51022902715
121947,383294.5820641132
121948,34543.66936641428
121949,102446.71001614557
121950,68200.88609537833
121951,30574.742465619303
121952,288113.1886232103
121953,24278.513683387722
121954,92169.04642342887
121955,29374.811210920907
121956,134189.19088475764
121957,334804.55148853373
121958,41762.78026557176
121959,91985.09534390058
121960,122286.94667674371
121961,67104.12560033044
121962,43284.81652768122
121963,13031.821004177114
121964,241571.3627301184
121965,88806.81071225378
121966,149342.6123292585
121967,13681.812885067478
121968,54529.7893892482
121969,111896.58971314969
121970,96521.80023112739
121971,39282.05337556186
121972,37236.427584050034
121973,158756.9388023222
121974,210367.81940644726
121975,75289.96888625965
121976,87637.56571471202
121977,83877.2443914768
121978,227527.03317892624
121979,30905.01261224211
121980,27946.119045892134
121981,111779.70515826401
121982,37984.26412663805
121983,45817.69773939248
121984,124139.47107682764
121985,82078.34425609792
121986,51428.48128055317
121987,219436.76753688484
121988,414209.0011483344
121989,111177.14483156838
121990,54001.6805128921
121991,27818.455481361318
121992,279142.0510231812
121993,29312.580909845525
121994,115473.15083707724
121995,23619.5077819723
121996,32701.05906813167
121997,53156.727070988476
121998,46670.51408247512
121999,43768.135862377305
122000,68935.68869337725
122001,220709.73500084947
122002,129294.73351401606
122003,125053.93452742463
122004,49463.21597830897
122005,20895.161295726728
122006,118592.75310126615
122007,218642.71329861102
122008,34014.55756250951
122009,22968.10636899526
122010,35732.6973468864
122011,81624.79071275001
122012,309655.53310959094
122013,125129.3694661149
122014,54216.52390461275
122015,835711.9971121883
122016,320705.1734593132
122017,391384.2115513141
122018,156207.41539576245
122019,173235.3043960824
122020,54437.40137836894
122021,992669.6627343344
122022,61610.54667585671
122023,382248.59043137456
122024,47511.28410631797
122025,317975.65686090203
122026,96941.7098086634
122027,24562.083413195727
122028,490754.2086564206
122029,40059.73701396985
122030,17647.408062406073
122031,590311.7095751056
122032,35215.715815707656
122033,35698.451809328944
122034,8090.138443533551
122035,56389.5987867327
122036,43225.24455491509
122037,27503.039385719334
122038,207186.2512989882
122039,13030.718346443322
122040,10759.964364083593
122041,303680.5456275752
122042,90507.6837234704
122043,21286.850472607566
122044,97691.00750726991
122045,93057.52525807756
122046,34545.0319372318
122047,104047.96517410457
122048,241143.85484493859
122049,43118.13448375035
122050,320521.1260424877
122051,59622.51496643982
122052,50341.564698681854
122053,59218.3323886747
122054,173635.57373464064
122055,78441.07470963176
122056,27780.737126819353
122057,78707.13272441199
122058,237870.03253419037
122059,441128.54720924183
122060,74420.00376437465
122061,384505.26085862255
122062,40959.58462240614
122063,62233.034112847425
122064,157794.57961513166
122065,72080.60861775525
122066,210367.18258308055
122067,153089.05575463045
122068,311494.0875723846
122069,84222.17656465727
122070,325716.2605948136
122071,177587.0008173753
122072,169816.82807585024
122073,225256.70582754698
122074,59336.05839952598
122075,59052.13487238738
122076,51386.182472545624
122077,157437.79809524014
122078,52456.399408543235
122079,31751.390547328494
122080,162417.9876275749
122081,11106.833678120202
122082,25725.204254347645
122083,16892.31470190675
122084,88935.9552276876
122085,34798.567356100524
122086,11884.836948434095
122087,54004.03874241464
122088,44098.95738707312
122089,182987.6387080752
122090,69107.23832760642
122091,261219.86519744358
122092,237244.14676415527
122093,50537.969656065296
122094,86622.30173667047
122095,20108.374441480963
122096,64171.38910695747
122097,378229.608626293
122098,54765.262308253026
122099,116317.55300457383
122100,22482.437511168908
122101,23330.799659438308
122102,68447.08212990999
122103,194689.0793359595
122104,223730.0726214723
122105,32460.881046632097
122106,262674.4910811953
122107,26913.515847444633
122108,45513.97693194091
122109,68657.12043363559
122110,170054.2562914775
122111,43384.07391736521
122112,51129.51468975461
122113,133838.0483850335
122114,128810.29251824909
122115,59616.91057970211
122116,25461.924458163732
122117,333208.9360157077
122118,111311.27863254468
122119,244084.94661330397
122120,84501.8817236659
122121,56131.720264978554
122122,306109.08222920634
122123,129564.71438962847
122124,72153.01646530977
122125,20447.266555109647
122126,671131.7577005564
122127,35070.76593661275
122128,130847.08677668925
122129,320259.2702981441
122130,51961.10308214914
122131,23648.648268333498
122132,11458.205388279057
122133,264574.5678007384
122134,3467.782735654468
122135,4355.025524935682
122136,44751.67412686651
122137,94293.79759476856
122138,106625.34418166996
122139,348223.89209744503
122140,181131.45501175107
122141,106485.00578201376
122142,132961.4582212276
122143,23152.72277422583
122144,60760.289290729954
122145,108919.98641227509
122146,69965.57716813392
122147,62090.29182647024
122148,13823.434137256205
122149,81151.75815357035
122150,134496.4664682682
122151,139485.07012936342
122152,293665.3964968051
122153,28241.22579809855
122154,25739.5876729967
122155,38282.228934551866
122156,7943.190416008489
122157,592335.658319956
122158,111196.26219159306
122159,73757.37048765378
122160,43565.317095353115
122161,139651.38214353763
122162,67158.81605477599
122163,88955.31805947497
122164,184855.57396073302
122165,82253.36821715695
122166,121841.19054909308
122167,49748.69650579652
122168,110011.48894669532
122169,85869.88004657063
122170,63675.666898851414
122171,70037.7739501934
122172,68280.23223028843
122173,86485.90049007302
122174,60150.206845710796
122175,93019.9878511853
122176,163302.4951003532
122177,32890.55223749993
122178,82849.45360156341
122179,51693.127557598134
122180,111465.02347875523
122181,167483.20107608289
122182,771897.5173760597
122183,44603.89308497024
122184,67689.57176040788
122185,103664.0377882328
122186,18010.98605435065
122187,13030.176745874318
122188,9089.74951689659
122189,46689.46770207212
122190,51173.061986793335
122191,81683.58639148525
122192,22999.2648436212
122193,134066.59441265438
122194,50405.27800274885
122195,45876.424274825404
122196,54480.052314590714
122197,18440.38870119521
122198,40916.0727645376
122199,123811.11249305125
122200,15243.469904743908
122201,26113.979239243756
122202,72181.22133818662
122203,14444.02530693735
122204,26825.83368019702
122205,385494.48408085486
122206,22421.74323994798
122207,19730.260138996196
122208,195695.89991590657
122209,30500.351033543906
122210,93062.83454425955
122211,74357.29925804827
122212,62712.666600703385
122213,35804.494135573776
122214,76031.05201245555
122215,56113.18981165796
122216,137850.84485100541
122217,297451.83987249696
122218,17269.60375628762
122219,19855.48687767641
122220,84587.15358617387
122221,24930.325325622034
122222,121661.82615138101
122223,23349.388852064334
122224,132505.12563275165
122225,92829.702801267
122226,46886.1499478695
122227,131351.3398635391
122228,61921.24397875368
122229,63065.027096902035
122230,105167.76192404315
122231,36088.990715330205
122232,48820.76818606483
122233,29552.775184165464
122234,52109.9227906573
122235,87355.35714647693
122236,12256.545659208592
122237,111562.83460284509
122238,49795.65284506084
122239,78231.86621246615
122240,64624.59918773471
122241,65895.53244227737
122242,58146.08563480765
122243,257809.15639071673
122244,270624.643502625
122245,178220.4363095156
122246,29977.686947131922
122247,744277.1452823415
122248,128919.66132014972
122249,84062.02237094722
122250,47183.190160464976
122251,31527.49558467472
122252,937.9204916304966
122253,80030.32560749321
122254,100378.53130978595
122255,91687.82463767641
122256,208727.58396339876
122257,49806.900535545865
122258,1373644.377931153
122259,111302.25407065338
122260,53895.15392260278
122261,68855.2943417883
122262,18628.286347410085
122263,22488.48667114352
122264,42956.03348400254
122265,5657.247431172272
122266,66233.48395392898
122267,126212.43787069607
122268,285176.20659980236
122269,254705.19854208265
122270,86522.45264804218
122271,36141.41219875234
122272,32955.69842667706
122273,27132.688331530462
122274,25556.528290300983
122275,90378.8364193212
122276,11070.837062032342
122277,149814.77269552732
122278,48371.28118064892
122279,47982.958511931974
122280,104821.89718766067
122281,119858.20034752379
122282,72064.7995933313
122283,24820.759007429053
122284,97692.9751284813
122285,85939.08080271889
122286,94920.3740377611
122287,92479.8875030911
122288,51333.028738258356
122289,166829.85415101086
122290,493516.3627997722
122291,154704.78319385508
122292,274507.7192130321
122293,33821.140966111445
122294,175337.853074861
122295,110901.30622225768
122296,67565.5225976312
122297,179129.8497721163
122298,30312.41781892211
122299,75029.4540277579
122300,24907.735573984308
122301,123120.03736291382
122302,38373.24773575733
122303,45635.55655933257
122304,71098.68676133212
122305,59605.20197418592
122306,123134.94475340068
122307,27207.973163718714
122308,296707.9954025495
122309,47077.19043409898
122310,108015.81765740989
122311,108073.2384268198
122312,39131.279750284884
122313,20102.03316213574
122314,41256.73991447717
122315,102311.25022459116
122316,143520.54091764076
122317,222148.3787615133
122318,9153.860583486852
122319,448136.40978065005
122320,30469.963962534097
122321,24623.397733451082
122322,60784.76444538924
122323,239542.2971384466
122324,40210.332483697224
122325,26672.351286031317
122326,27415.334830834276
122327,109362.68683177652
122328,20979.228967433988
122329,187851.13420494815
122330,73014.52730858125
122331,108330.99875979239
122332,19978.089350664115
122333,41066.79789193183
122334,39444.11918333649
122335,120564.78533037729
122336,712307.5745000944
122337,15503.335466788256
122338,72091.48900998126
122339,43535.99584879336
122340,98788.67419270749
122341,105493.3550016417
122342,23917.309372711854
122343,32784.53087248467
122344,30957.703069419767
122345,755419.6833614839
122346,766029.0470417796
122347,278648.63960054115
122348,396843.9286777963
122349,647268.2413362971
122350,10528.472275847776
122351,181669.95777799003
122352,35258.27772456988
122353,36910.39022778272
122354,57472.637014997
122355,30119.056725636205
122356,144718.95296524765
122357,104926.62655476824
122358,17154.789714375896
122359,259786.05492996317
122360,65529.3222416209
122361,72444.43497879237
122362,70289.17576338116
122363,135074.1955143386
122364,110740.10149129595
122365,68874.1757980451
122366,99196.15738692142
122367,54191.08369604209
122368,180657.54080441952
122369,94893.85090893292
122370,23254.44659763698
122371,596912.4570154562
122372,97152.42935065767
122373,30225.13458715914
122374,-712.3518681662393
122375,62756.43484782418
122376,48048.37089367377
122377,19459.301724913545
122378,60912.369541749795
122379,222185.4705558762
122380,37343.16133433756
122381,103445.97134662015
122382,39197.14369069726
122383,14669.748456919118
122384,22912.173210383397
122385,54214.56863077079
122386,269651.87399473065
122387,12902.051931333206
122388,79057.62873462612
122389,32382.242917662257
122390,378752.2596076322
122391,215633.69542268754
122392,53541.86980732834
122393,29483.00761123943
122394,121538.03410087047
122395,94485.53218641279
122396,92604.15706701353
122397,38290.63095953077
122398,332731.7708501864
122399,25968.780429420793
122400,155115.52232908775
122401,21801.183393057792
122402,100376.85692745885
122403,25977.103247989548
122404,110349.03771047795
122405,18672.97247760021
122406,6237.1690263532555
122407,29782.716848023305
122408,54413.67056664579
122409,86130.10518276949
122410,345760.2035136662
122411,60807.71540541744
122412,55700.7288193793
122413,577724.1445120826
122414,209619.51386153622
122415,38190.59044363085
122416,52504.146050043055
122417,123157.07848219713
122418,59860.23159058507
122419,319256.81305646466
122420,31027.72292581469
122421,48675.24220470081
122422,34205.5075173644
122423,103484.5692941153
122424,49561.83160680006
122425,32833.6107502529
122426,667028.1874168713
122427,57878.83012307387
122428,14948.193946890042
122429,73056.7585575885
122430,5329.083162188821
122431,961675.9846330625
122432,76017.30836659961
122433,104666.8140608544
122434,37725.68538768711
122435,19464.12367095909
122436,41461.290864923794
122437,34101.45254548032
122438,-267.18521912941367
122439,44052.15652156386
122440,25910.035658177247
122441,157306.06675396088
122442,142436.16685999298
122443,144251.11602198903
122444,100036.55132147114
122445,109981.15121303916
122446,51873.72337364862
122447,32283.936517465878
122448,80737.00626973996
122449,182567.8624780297
122450,2421.7073507148666
122451,217864.0786848456
122452,66651.16527400666
122453,62937.27564842905
122454,141897.7148658822
122455,21476.64983862911
122456,67492.06071940713
122457,88249.8506168331
122458,48386.00411957986
122459,47660.322904246335
122460,37004.60518020953
122461,169568.91550601315
122462,56049.27001168829
122463,175405.29388245047
122464,45776.78756655112
122465,22301.491249979452
122466,93149.89099306744
122467,2922.703338846881
122468,14102.04113255998
122469,29435.09559410498
122470,484935.7747918349
122471,61655.79498042455
122472,193163.89685430872
122473,77402.85576015449
122474,454946.8003971717
122475,216926.63588290315
122476,58596.69340202206
122477,21955.934398421155
122478,226842.80426433525
122479,65481.909708383704
122480,309670.0741296802
122481,255106.84750775786
122482,45660.23882852304
122483,94268.51597878528
122484,79734.98281825239
122485,102188.13942395702
122486,5169.843321489155
122487,18318.10351334761
122488,65460.36055852883
122489,48734.38370641971
122490,64746.73192179658
122491,261893.93450729354
122492,32534.047441044077
122493,42061.764496364514
122494,38423.92015334589
122495,120181.41164801962
122496,52234.30075899439
122497,97330.09294408359
122498,116768.38082888511
122499,545348.1632891464
122500,48174.64954350533
122501,45065.50383700049
122502,100258.82088421931
122503,86143.11659579878
122504,187778.89631261132
122505,40160.73952711194
122506,71280.69594857006
122507,183252.56406007663
122508,76381.6675967272
122509,306764.9342929158
122510,43769.51280639012
122511,49926.41213785862
122512,93985.65889114873
122513,295791.46052862116
122514,55460.600251204436
122515,262175.24124236096
122516,93061.3649502136
122517,47352.10530574195
122518,16374.777584277574
122519,121170.85421866341
122520,151085.79489303246
122521,21944.68229969929
122522,5091.752445458251
122523,56931.04935155536
122524,918450.0442129843
122525,124204.01290287614
122526,240865.51187910116
122527,33492.38259769825
122528,48321.2366747278
122529,57873.47641109783
122530,605066.9212399791
122531,459278.2479387114
122532,26955.226506243744
122533,36160.62278724919
122534,42014.61769387614
122535,47936.58047661384
122536,50488.16071627804
122537,41123.4049625932
122538,4210.265171240093
122539,7420.609416118092
122540,203025.2934489329
122541,165928.07186103216
122542,54632.511335175084
122543,25772.4680147794
122544,69019.19779280154
122545,111153.44049485393
122546,74402.79508275725
122547,743516.7275459061
122548,172376.95585119035
122549,65900.90564818756
122550,78160.56746635518
122551,-489.41957780937196
122552,41485.63151685152
122553,189382.23576140037
122554,190415.44380098514
122555,75928.3343335054
122556,7087.2677333963
122557,97370.1621747082
122558,379816.388342557
122559,19230.693142718537
122560,241014.32826411654
122561,6254.541205114642
122562,54927.471630863765
122563,203036.02966911346
122564,92583.57818704372
122565,261669.90287480823
122566,65961.17340807401
122567,150646.47226609697
122568,123621.01583026272
122569,387298.62460071914
122570,7461.064367158293
122571,112294.5593929784
122572,14389.924896443572
122573,90787.43710440095
122574,30315.885173728755
122575,115694.77120522
122576,79425.54407310663
122577,56837.060655802146
122578,9901.282555075382
122579,48871.24234277995
122580,57689.389873288776
122581,60999.62666887583
122582,39012.04018326855
122583,119004.20481969975
122584,34223.89127766139
122585,45733.718262299946
122586,23277.488066665468
122587,68198.26424786002
122588,345897.9537000578
122589,269191.8477262115
122590,45851.63411856698
122591,107893.52865478005
122592,170856.58250928094
122593,124689.4406885408
122594,18619.561036710515
122595,26634.256904097114
122596,84884.3332964244
122597,30395.870807545038
122598,64704.73748970967
122599,41437.3164787073
122600,138450.32298825166
122601,197870.0907861928
122602,479015.0632536095
122603,89403.22166300644
122604,56247.179563964804
122605,65729.76341801665
122606,52039.78600127272
122607,201192.21373501827
122608,85070.0778248965
122609,74174.79013865684
122610,29958.369780995392
122611,63791.22449656711
122612,81899.3228351565
122613,53000.197426409555
122614,56910.756020753724
122615,23295.79615848638
122616,160436.2776697057
122617,20649.670628992546
122618,435093.8068291825
122619,30334.802680981687
122620,35463.19719866862
122621,212431.64327960627
122622,21590.185596664476
122623,8741.143124538565
122624,382978.1433177269
122625,43844.6805831074
122626,107504.5959804235
122627,124394.35551365788
122628,159042.4454906856
122629,23059.963320087198
122630,81939.78135561464
122631,39020.581350256914
122632,13342.654255082398
122633,132521.30777203885
122634,155118.33265520775
122635,25999.253265701696
122636,448392.76243845304
122637,82224.94258314549
122638,74896.46173585716
122639,41375.477854729485
122640,199992.5599062502
122641,86474.33162781096
122642,150068.39591183705
122643,66791.43790750945
122644,34490.27673278449
122645,120134.84153248652
122646,191555.02726114975
122647,56683.877020093096
122648,40964.24415930076
122649,290887.4279180031
122650,187518.65822990102
122651,96698.6007470993
122652,28605.97166028746
122653,81736.11942325927
122654,19673.744051336438
122655,103084.70170573515
122656,53924.41226959957
122657,19437.37026193968
122658,100606.22992868614
122659,26603.9942881388
122660,64397.79399971087
122661,30267.62807395645
122662,29746.402700733932
122663,117374.61738891338
122664,17723.319483404186
122665,20586.73956263979
122666,9861.947181038784
122667,49087.09513831287
122668,81527.06367573769
122669,35757.46319861307
122670,-941.0779174772184
122671,221351.18324148876
122672,34920.63209599741
122673,44739.90181115247
122674,15263.480708466364
122675,47375.34640100422
122676,36502.134717823814
122677,165821.60443878706
122678,7064.558848598307
122679,298706.8227882365
122680,235750.45169397636
122681,56389.728567567094
122682,59955.61747171664
