,0
23031,337337.30246316246
23032,37244.270922374395
23033,52262.69105687649
23034,134661.20343977932
23035,319518.4870012598
23036,61877.28382977136
23037,11844.850341304045
23038,38045.49053426008
23039,149621.1205451256
23040,22629.72169798856
23041,31034.508765793846
23042,242371.81120240787
23043,36025.332824485806
23044,20820.019239914654
23045,30303.416088622445
23046,25247.997593091397
23047,78643.40706119651
23048,44490.33769661947
23049,55079.58207383054
23050,61819.92085451016
23051,322119.82808610407
23052,8640.712583540926
23053,-4096.580998478764
23054,123615.84050660569
23055,81074.49288894856
23056,114706.05178238648
23057,36544.9278490662
23058,191042.28083566838
23059,82619.13760924124
23060,44186.91644772171
23061,21243.12281635973
23062,35454.85456563173
23063,86316.01628882134
23064,72904.72078033115
23065,196347.26025845157
23066,99033.46323710769
23067,18165.184680812676
23068,3463.008899836757
23069,162090.04236159197
23070,91084.77578706537
23071,260947.4965679233
23072,234153.0002492972
23073,64736.66420515624
23074,182940.01756577662
23075,137723.30081077924
23076,59773.46913198393
23077,78892.1360560051
23078,93460.99159815253
23079,24297.074295553946
23080,34039.87831944842
23081,78240.68113834356
23082,748314.9180249245
23083,38277.73445347384
23084,229413.98640764234
23085,27605.969950222185
23086,120717.07445426041
23087,62311.25927476221
23088,39844.27222183421
23089,67160.70690964686
23090,18867.530958454387
23091,45447.89449568677
23092,477045.61432702024
23093,100536.56270447902
23094,46558.43735571272
23095,83326.20880756353
23096,58136.78174977657
23097,197186.38548973587
23098,41091.42755100032
23099,420497.29216817097
23100,50061.95315581436
23101,102249.60441336164
23102,20760.85774387717
23103,98338.25546304863
23104,491401.34695503075
23105,352547.5789797947
23106,95622.15525065926
23107,128404.05215078102
23108,99990.5496283537
23109,59387.50372961541
23110,117733.6560383572
23111,22918.755915362493
23112,29240.579905139668
23113,238623.2968767916
23114,40195.0835960707
23115,14728.555608210103
23116,106158.68727499382
23117,275579.84343193227
23118,11672.06467350209
23119,89132.79212632931
23120,31065.70503729149
23121,20027.967719363536
23122,141925.28258209335
23123,233318.88965958086
23124,50782.73951192883
23125,92434.61885337533
23126,72693.27410250063
23127,21733.95736004415
23128,67600.42694618019
23129,198933.8264400853
23130,78338.84374453027
23131,7572.8564574871025
23132,5995.9958846180125
23133,55449.36342461036
23134,169865.50786634858
23135,15944.121701393391
23136,166978.490317817
23137,44115.821471217234
23138,12679.607466741845
23139,41608.55237057641
23140,50509.22347776571
23141,212803.85887688448
23142,45980.06069445031
23143,96694.03985137117
23144,43076.9988455565
23145,90067.86233898482
23146,30718.047369081993
23147,185795.45690111056
23148,74971.26004590103
23149,118317.7061724459
23150,30481.4652422902
23151,39750.51022218459
23152,29191.651951401676
23153,40892.464911445524
23154,222022.5915701284
23155,316048.19716327876
23156,16613.161970730078
23157,143031.73218480975
23158,8570.32984335407
23159,71734.95277543824
23160,23717.47986741682
23161,36594.916099408925
23162,38517.09828360146
23163,319942.58807007386
23164,43112.78596691639
23165,30379.793565636126
23166,60386.95797875503
23167,79450.02724334902
23168,46750.343140936435
23169,257990.18747471465
23170,57451.52866702629
23171,10962.828351472243
23172,208085.21768325925
23173,296488.94458942034
23174,79936.84104855583
23175,58616.75341907721
23176,208916.71448862905
23177,50419.03297121312
23178,83863.47850952415
23179,23028.568391228993
23180,166599.41227780943
23181,248648.10344013615
23182,24426.04526325456
23183,32027.0299400574
23184,135778.90642155826
23185,126575.29219686688
23186,31952.325699091492
23187,91937.91835651899
23188,66263.39518083281
23189,26629.824438426826
23190,69154.53503341717
23191,32908.03653579865
23192,47293.72570016169
23193,96625.21591717501
23194,49507.38895536256
23195,21745.63532313463
23196,32739.32339248707
23197,24889.05534437221
23198,45349.40346752409
23199,44075.94055674166
23200,58117.44853696183
23201,39232.915526911085
23202,488024.1105254423
23203,156505.48807217414
23204,63271.37746653195
23205,20285.45034614624
23206,24381.703215159658
23207,57048.736529082606
23208,12694.922890595952
23209,8458.000971526608
23210,41536.46371341323
23211,27993.03541476362
23212,33107.81561003872
23213,89849.3162791996
23214,20718.29907902414
23215,44158.75151220929
23216,294844.06371023506
23217,35470.473280935585
23218,432213.98004416586
23219,54334.64260358419
23220,108208.07310234469
23221,8444.421864000078
23222,66461.68386438127
23223,143867.1343003666
23224,81839.91656174822
23225,5432.818448100866
23226,155962.79224923035
23227,15294.553680746561
23228,34946.60306600691
23229,85193.3846818092
23230,112599.0351473663
23231,30170.188888666515
23232,22272.337991129545
23233,14408.526706438968
23234,27315.613414512856
23235,19259.93193505126
23236,142792.8680210687
23237,24006.307344367357
23238,696706.3690398752
23239,238174.55054837724
23240,205118.78418899028
23241,48407.94793216995
23242,31880.680729617776
23243,99069.99722191032
23244,29410.82530522593
23245,50022.871086409665
23246,280392.20281416766
23247,36108.06954312408
23248,24829.841117403972
23249,35187.19254021421
23250,102562.93139505261
23251,24164.80778770226
23252,15304.033117645973
23253,246603.4331471549
23254,40536.80409375723
23255,1036840.4029570834
23256,54271.58276085621
23257,209924.425976122
23258,221936.96399250257
23259,392281.3216348085
23260,120185.73897853745
23261,171256.76344693807
23262,58533.66062473846
23263,74684.7523318667
23264,19567.363847818906
23265,106346.27993915741
23266,38640.04727479088
23267,12571.610078729249
23268,38742.01687147034
23269,35420.10782752864
23270,174825.63636325664
23271,248841.61349794234
23272,230794.41978680177
23273,5817.0140430663205
23274,47067.648594231396
23275,140395.46586965464
23276,54560.40271182513
23277,27336.438407796515
23278,124163.96272284034
23279,20519.398236813257
23280,62227.7940981337
23281,96080.5288706449
23282,48992.58067166627
23283,56568.55290020958
23284,34103.53198490232
23285,43467.22726447838
23286,136871.01413793585
23287,52183.72119637985
23288,579119.9664752465
23289,216264.43370400992
23290,109582.44277260618
23291,102546.77925329162
23292,132802.3197106315
23293,5310.929397921738
23294,202715.18651886506
23295,63313.99571703378
23296,122064.58208361384
23297,32822.41065726882
23298,39045.58067130077
23299,21462.906541222368
23300,545019.1322765489
23301,40655.69884543814
23302,48361.50844146939
23303,54860.66344029228
23304,38868.02199720532
23305,118414.93581361644
23306,37660.38479589571
23307,45754.71408145636
23308,126926.47039655608
23309,195226.1566695011
23310,40734.01839187586
23311,187936.24357167754
23312,29092.257546189434
23313,17597.851261717544
23314,522875.83040605485
23315,45574.711626139055
23316,136922.26191685785
23317,110701.67575202133
23318,110216.26537709348
23319,74424.80927421294
23320,61439.303346556
23321,30087.862434838986
23322,63363.437766905925
23323,78056.54302086495
23324,33809.410585144535
23325,58650.64133748798
23326,70308.29789666571
23327,57852.05875570136
23328,118808.71823609724
23329,38357.29415080639
23330,72351.6223671635
23331,254936.1451422817
23332,25727.65212196791
23333,105778.4737087403
23334,90695.70602106753
23335,65054.56975252596
23336,46307.5222948886
23337,41491.82735197548
23338,14190.392797371787
23339,53371.330746246844
23340,21196.74696007606
23341,1856.6233038955193
23342,164732.672763222
23343,52337.77776671534
23344,53299.731705472004
23345,25306.449066773363
23346,46431.822892315744
23347,52725.87262962252
23348,29595.30806565401
23349,28349.223690380095
23350,58513.437829761286
23351,82436.30926313835
23352,26921.651378972176
23353,35342.93547273455
23354,85327.12738597556
23355,109017.41864106612
23356,92878.00058960642
23357,15921.641109300215
23358,32606.305531986407
23359,110448.80068488541
23360,203929.41976588278
23361,71194.73202566599
23362,127482.3445883349
23363,131992.8447932111
23364,34128.83066746314
23365,35869.422231191595
23366,33791.15399448578
23367,57194.8734755514
23368,106645.07065435137
23369,47751.41253337048
23370,35763.17311730486
23371,6249.031650126713
23372,141802.82566716327
23373,85014.41650527211
23374,7017.1955226574455
23375,216418.04771203714
23376,98530.3336707837
23377,35318.01611340882
23378,52444.839487594254
23379,31298.261035064643
23380,176818.21921673167
23381,515876.93699953216
23382,55727.38832343616
23383,401740.83581287164
23384,22285.6458942691
23385,299558.209462874
23386,173488.76812579384
23387,53110.68309615546
23388,66775.4951168605
23389,44328.561706818065
23390,122164.05432301859
23391,517699.76172786317
23392,36791.5915829143
23393,72335.1800426749
23394,69348.52188284494
23395,225497.87052484485
23396,59409.788409935274
23397,646836.9532994768
23398,211144.03097498466
23399,173362.1929663957
23400,190958.689518782
23401,137811.59075113086
23402,67987.99754356373
23403,61654.96655216495
23404,27408.790487466336
23405,41812.25566400082
23406,689.9949802219597
23407,52260.99201631147
23408,608224.7869544207
23409,92529.61918507096
23410,45906.23357026228
23411,20272.76482907372
23412,58500.34383298109
23413,156047.8326278662
23414,3763.1070175431278
23415,38093.80905022383
23416,44444.36193565188
23417,145304.75346604787
23418,7081.8252242181625
23419,82802.92811670748
23420,22387.985662226987
23421,66412.81005516223
23422,33652.4270350924
23423,51812.405593275515
23424,8474.874595247114
23425,280263.7432242599
23426,389852.61561269057
23427,210418.6944366422
23428,35774.38183884983
23429,182620.8772579551
23430,59724.8644216706
23431,29411.755838401987
23432,161067.4692136653
23433,68440.78803139001
23434,80780.83584257984
23435,29636.507644177338
23436,27838.201386700253
23437,160374.64248267302
23438,30311.982544745755
23439,587076.5875659543
23440,1167174.1584029605
23441,48703.24276462038
23442,462168.1924593547
23443,269.09932896612384
23444,16409.605953809994
23445,286072.44266581495
23446,63770.4058727757
23447,51114.81216602106
23448,460695.9903100705
23449,49260.00867825474
23450,32670.083278304897
23451,68630.35674331246
23452,83950.81093823716
23453,44327.58566790875
23454,23664.232590750475
23455,287113.04189045023
23456,84218.95544692503
23457,43032.57629047406
23458,20604.664442937417
23459,94052.37111951903
23460,94534.1607584354
23461,69297.71509099961
23462,61055.189546209884
23463,364688.0933807034
23464,171685.15517023916
23465,7163.869554351376
23466,71897.96569280369
23467,98423.99989282798
23468,18353.37285902178
23469,84547.43190712004
23470,284824.6235045637
23471,75467.16315078287
23472,142555.22830309617
23473,34714.07085604165
23474,91330.71905332663
23475,12001.42131109424
23476,51823.104075359624
23477,74183.6320027252
23478,40209.95067552949
23479,61858.85967842517
23480,518011.4331886742
23481,242892.6006078454
23482,180437.21333812727
23483,45524.28661319051
23484,424443.64015371114
23485,110719.05500581511
23486,34893.254791204265
23487,86377.30000004763
23488,110399.86669156527
23489,36215.387979791005
23490,51104.16913182501
23491,234229.22246886036
23492,70967.15119776322
23493,169167.79774673458
23494,29100.968803731437
23495,97548.359148548
23496,501599.3242560892
23497,74575.79290799705
23498,220324.99633759877
23499,64391.03410169156
23500,47107.66854599812
23501,51708.90621712465
23502,78309.11085775401
23503,40232.75053422109
23504,70383.50342052557
23505,49027.649807739515
23506,257730.37175157276
23507,37284.819217167336
23508,125238.98388779467
23509,68102.74941284397
23510,58048.96136766948
23511,49538.3631889818
23512,272289.29546822124
23513,24916.464033491684
23514,57113.90172465641
23515,117523.76257672078
23516,33416.328138633544
23517,41235.76307528727
23518,8008.33580994905
23519,121725.48264666149
23520,54983.85909839529
23521,25212.087126404265
23522,25897.304004876467
23523,186748.4099863325
23524,168961.03458475173
23525,71671.48865793995
23526,29105.907527112457
23527,97668.7370262813
23528,51716.68821283094
23529,7888.079028761356
23530,23314.275091761698
23531,192521.94354815234
23532,10281.002034033763
23533,68431.16165622858
23534,18116.03354097894
23535,240716.2846998827
23536,48185.17174901373
23537,18025.97421340667
23538,26554.87732105731
23539,59394.71084907142
23540,25866.81600564842
23541,610633.982093812
23542,131681.8176351134
23543,137975.365364197
23544,52178.28566226627
23545,246272.70953818294
23546,207472.38404501264
23547,59184.84897608296
23548,36231.681218599006
23549,176174.36963369272
23550,59144.554213581905
23551,171148.8553414654
23552,122104.00394525648
23553,229364.74739704502
23554,166017.90717659905
23555,22356.047674243426
23556,70104.8345583204
23557,29205.780975330716
23558,283795.701412038
23559,21491.296573299336
23560,58796.39097817791
23561,84192.30302400136
23562,22988.547465716594
23563,251363.56675154995
23564,19474.839431703196
23565,63579.949810654
23566,45284.874238053686
23567,229155.15863659632
23568,174624.18566329495
23569,105982.58451314371
23570,41162.177590720086
23571,51386.53617102622
23572,37351.87478294161
23573,30137.395525280863
23574,179143.1234733263
23575,718824.4989600608
23576,56914.43523769414
23577,58747.30270282322
23578,125876.41789275865
23579,57418.00838589389
23580,71902.92679256402
23581,19211.31870040207
23582,4617.562159865729
23583,54311.72629933462
23584,21716.038340771585
23585,113468.00182582802
23586,46238.84564578431
23587,121109.95282805854
23588,632242.4835945735
23589,63070.83487807521
23590,247989.3348552196
23591,112495.79492592027
23592,425003.9705460141
23593,139286.54528502014
23594,77884.91203813437
23595,152197.78276467958
23596,34335.1545907475
23597,1202.4067583579624
23598,55943.94572330487
23599,23475.010484972066
23600,101389.68071150461
23601,6649.9514296175585
23602,30768.239309946523
23603,49070.940679031344
23604,49575.32299821863
23605,311816.72894931654
23606,125718.5580970742
23607,40898.36044031517
23608,17931.332460425157
23609,28827.433105861488
23610,15048.84337637067
23611,25831.022967266636
23612,59111.90464914481
23613,68032.72709354553
23614,106935.77580082137
23615,76961.81210391436
23616,51103.50572491566
23617,112138.84894758607
23618,28261.452622040448
23619,101813.97439474142
23620,25406.19895095816
23621,58850.168058711824
23622,168871.73331264977
23623,382073.6748494097
23624,124251.1285085316
23625,18636.04264581056
23626,100504.01009813021
23627,176793.31861999465
23628,45272.333607035114
23629,243596.30448035942
23630,25975.298452985826
23631,63725.60238257908
23632,106123.40970857925
23633,30780.777120482253
23634,80872.24430725056
23635,201836.0775049268
23636,19710.72154490221
23637,73279.59279160295
23638,273006.51579956745
23639,55947.542308945165
23640,80546.00411936064
23641,97337.84041455528
23642,161277.16081786674
23643,382065.0361962085
23644,33324.099258999224
23645,177975.3550164174
23646,-1010.9337501136131
23647,342008.7179613038
23648,40938.14020657111
23649,42251.9107995159
23650,30061.308291071044
23651,16705.752818260375
23652,13192.212404040189
23653,100605.95493824217
23654,63574.53876472808
23655,43674.19994053615
23656,1183235.6368584742
23657,83026.72299587677
23658,39517.71075025531
23659,81377.48348237191
23660,237226.6056282376
23661,224278.1340661092
23662,232428.19276990384
23663,63388.583596969285
23664,47037.04861618727
23665,296928.2710653217
23666,27284.497800184905
23667,26430.363403901556
23668,61910.08905940603
23669,73830.58446407302
23670,582307.9369428257
23671,18033.317309965885
23672,191252.05942804707
23673,101665.57298690396
23674,334052.3519126803
23675,106525.02347926678
23676,15662.353258048453
23677,174408.80726041144
23678,6455.209057948837
23679,36508.40763320375
23680,18320.154970475898
23681,21538.471143555624
23682,5537.776416938501
23683,20539.722534764303
23684,42986.87815313353
23685,315697.8677168372
23686,6346.97970815363
23687,219216.43049302654
23688,48575.34530694918
23689,54818.01726476308
23690,9068.622471527284
23691,105576.67543675007
23692,110152.74391363404
23693,132366.84731583917
23694,76416.93634310144
23695,45050.134877936835
23696,61467.05345066604
23697,61828.39718244475
23698,98853.35631033781
23699,39673.45740027696
23700,102926.71512918833
23701,32478.46731690313
23702,43949.43781481149
23703,42716.18730334489
23704,35840.61559065307
23705,44086.925065478325
23706,52972.185972750325
23707,36590.82006508215
23708,42361.72766286319
23709,44331.59673665338
23710,54271.18855910269
23711,188275.064253238
23712,35367.264594909895
23713,32643.843895352868
23714,67204.79971114606
23715,25304.132094944467
23716,199832.74071323947
23717,121496.90242766526
23718,19382.05334302158
23719,27126.3642280992
23720,288278.2963494963
23721,94569.4209911826
23722,34939.89344064353
23723,32176.828434682615
23724,41369.26081002842
23725,6892.185520007381
23726,105089.0834273183
23727,26844.373963584694
23728,30723.3978687326
23729,60342.72107776419
23730,98003.54605894297
23731,161860.46344525416
23732,96545.44955510377
23733,33772.83901985135
23734,374619.62009365007
23735,8178.9716242134145
23736,148698.42307956453
23737,694557.3403852574
23738,29547.414836340708
23739,4381.688694630101
23740,36780.92867111652
23741,50138.500749477396
23742,10601.788161367534
23743,43865.06935197409
23744,185026.36066049518
23745,153913.46314795138
23746,76312.26844108105
23747,318709.98112554563
23748,341797.4749565715
23749,22145.08493817371
23750,46733.586337880915
23751,78280.11066451993
23752,127372.52775088242
23753,58235.935324077
23754,53660.517248400385
23755,58207.24218623902
23756,136997.6840608709
23757,35698.34133910568
23758,48733.16268756342
23759,158101.15960456742
23760,91079.77319468823
23761,42450.42201022918
23762,564021.7657201706
23763,33869.6647716892
23764,224802.77492672464
23765,28518.985432718513
23766,84147.77185073662
23767,69143.49453565282
23768,32439.10413657367
23769,37147.76543155964
23770,19336.90459367103
23771,96560.91455772439
23772,33545.43424206821
23773,56380.05474204379
23774,291988.12783401174
23775,56691.83936420909
23776,238394.39912395272
23777,135420.65906045886
23778,323307.02524144767
23779,24663.948552035294
23780,40187.830176850715
23781,35467.70522215524
23782,67778.0510109886
23783,109761.93213531269
23784,50298.37472596099
23785,52139.01685020712
23786,30953.74445121292
23787,9793.610765216625
23788,169132.5466651738
23789,68301.1054190066
23790,59678.344458929365
23791,55407.79882191122
23792,25215.266304809647
23793,55814.89986825586
23794,23367.815027859782
23795,50329.40818884507
23796,60016.53537734291
23797,33202.59626384238
23798,187189.31036490962
23799,26519.819944488707
23800,39001.702986875986
23801,9549.323602998349
23802,70793.77169525587
23803,193574.1653228693
23804,429884.3742851379
23805,239226.35121304003
23806,166172.8835537073
23807,160117.87894433647
23808,129938.21860034013
23809,12192.527630863526
23810,13416.101374104486
23811,62552.53349157284
23812,125690.2278774312
23813,63544.63346737138
23814,243907.95538952813
23815,11835.463513451441
23816,27761.57228124612
23817,73493.52384058513
23818,82796.89149220593
23819,32877.817666761
23820,38463.27227713673
23821,23624.77595529445
23822,26976.26429342881
23823,310694.63260445185
23824,22371.372043456056
23825,187255.31982869058
23826,58271.2901837956
23827,426086.46302757313
23828,32595.4860361004
23829,115638.71585641675
23830,27089.07292248911
23831,27432.61959321774
23832,50848.70804494169
23833,38646.07947696803
23834,42314.53672725318
23835,43331.95495098645
23836,22289.543182280588
23837,28192.972082068798
23838,422438.9103471782
23839,7778.269463163561
23840,36735.07368329203
23841,192275.46092528125
23842,48801.00345165576
23843,47971.34545594567
23844,222230.10140300507
23845,189316.65378748765
23846,33979.390548150106
23847,31162.581786616873
23848,78173.1162325176
23849,76966.62178395968
23850,33736.22468376435
23851,63489.10448392665
23852,15460.913033942867
23853,255876.23990096705
23854,60804.78601055161
23855,34113.9991926535
23856,56355.546794875794
23857,79295.38531670887
23858,251252.07826241144
23859,35020.20152109762
23860,138977.56697169802
23861,39169.63260069785
23862,45735.166495431404
23863,76597.02624578965
23864,121681.7774507452
23865,117545.82585389524
23866,12832.387996174983
23867,18269.349908246782
23868,61113.148008232645
23869,48975.82354285109
23870,264217.64927422267
23871,36993.634191741476
23872,263473.6014216962
23873,94285.28282345209
23874,87541.97213874933
23875,41055.07647097402
23876,326544.23660732893
23877,18437.69412506722
23878,102024.40038469137
23879,186022.76739637676
23880,96196.8534247752
23881,27515.105696155748
23882,20906.559497579783
23883,15746.876905559364
23884,93627.16188851363
23885,46359.57546355422
23886,23587.93467325225
23887,16127.158866192545
23888,148754.5323489513
23889,39544.027750659276
23890,26197.377837398275
23891,112074.80035707973
23892,56862.778530740536
23893,124489.06802454048
23894,67913.79458654087
23895,175096.92100894227
23896,12098.925500231142
23897,41399.65853352646
23898,39633.40612878501
23899,52462.26132017324
23900,245334.87882951906
23901,46729.49045251347
23902,114170.4272527351
23903,32673.34048498336
23904,135883.73786168933
23905,223797.84708150162
23906,115903.1912787874
23907,55871.27016611902
23908,184521.87542625915
23909,176263.4756872024
23910,40917.594169286036
23911,26132.0150449984
23912,7766.849279923669
23913,40191.83938151613
23914,229065.15119417905
23915,113136.27903484926
23916,36553.8352059918
23917,87249.53846852688
23918,62290.11506955286
23919,2989.9591844188385
23920,170172.64690071522
23921,136106.0287961091
23922,202383.78101926632
23923,41317.468536923705
23924,47322.07770355375
23925,76327.09488295276
23926,40920.09708070494
23927,75549.48293117378
23928,3481.8291802908966
23929,73707.21837405895
23930,105142.46804456657
23931,52547.62344853694
23932,185580.96721132874
23933,214244.77086246136
23934,56444.30529368956
23935,208448.66704906145
23936,77229.43125095416
23937,2828.5846215184074
23938,83801.93011628657
23939,32797.93363136395
23940,30114.839400966466
23941,22877.067802061145
23942,21866.109797772573
23943,67067.0311601457
23944,34768.39591641202
23945,175948.23731566488
23946,16793.67754572263
23947,27831.242786737897
23948,52004.31899594224
23949,6984.242567394755
23950,560749.0281705094
23951,47263.50226586762
23952,99139.15044552203
23953,12695.759563388878
23954,206671.51713429208
23955,175618.1936228111
23956,238804.6940171131
23957,33930.64401069032
23958,134055.0634271731
23959,87735.52517079124
23960,11740.63270114602
23961,46652.0703211455
23962,177654.33153179233
23963,31314.485768564682
23964,158130.94298045553
23965,254911.69230528697
23966,48792.736859883626
23967,5473.960379215041
23968,27104.982498621343
23969,196609.4531070064
23970,134328.16265330868
23971,463248.40741034935
23972,116885.29619177892
23973,74920.06603079777
23974,29426.031164269534
23975,71894.47398633252
23976,63358.971693444604
23977,21982.20954518147
23978,156663.27095285727
23979,32180.43224630529
23980,13547.067976027507
23981,86582.4063940124
23982,42462.82333607979
23983,588030.1563094328
23984,86686.55005548253
23985,148154.93317802364
23986,37284.25062632978
23987,105365.79584736773
23988,28406.096054836813
23989,217969.4103717739
23990,43826.78307624612
23991,62403.02520822606
23992,174418.0924099737
23993,40805.7053701707
23994,631714.7335269843
23995,22442.26330934036
23996,42198.03995191439
23997,17903.36557573858
23998,41716.63276877139
23999,117266.7889968307
24000,21153.530737793026
24001,71894.79872638403
24002,71838.33345442367
24003,33944.53997252711
24004,96641.36503276776
24005,326649.3971369167
24006,24572.54037932385
24007,87704.51484192988
24008,123843.60710813325
24009,280695.50573954324
24010,147624.2341310886
24011,37882.57779809002
24012,3635.795761963093
24013,100622.46369355997
24014,32092.31341274935
24015,120423.14653305162
24016,3274.4580801037664
24017,138461.11176704976
24018,10467.407740302493
24019,30437.771337414382
24020,268934.677353532
24021,26836.090242213468
24022,261091.38956118398
24023,77258.08023383403
24024,46197.7664931283
24025,234528.23436237554
24026,338387.0270046096
24027,42141.69555687257
24028,281209.18690262473
24029,12857.236696390406
24030,190400.73724909747
24031,8141.943923618301
24032,23004.01893243185
24033,107437.77188631847
24034,428344.96195009915
24035,6698.426498243017
24036,50641.71489951382
24037,11333.767133835307
24038,224201.3601819873
24039,24299.400695573666
24040,18192.333798699165
24041,267612.93618598505
24042,99584.44196376138
24043,262603.66454981087
24044,26400.99516968459
24045,51817.274731442114
24046,36440.99195258974
24047,75829.51259234289
24048,114108.13522633853
24049,34690.44908966478
24050,549.868344291813
24051,26316.40690716373
24052,44419.869234417965
24053,41332.3423802119
24054,149837.01830066886
24055,21666.085801134224
24056,43310.65390007125
24057,295924.38958443934
24058,10127.058913672612
24059,46470.00231165507
24060,88333.77616341866
24061,77676.61108919563
24062,272932.5912431466
24063,33195.08008200711
24064,50254.09721488846
24065,171975.18778426867
24066,28716.477858906474
24067,644290.2480779635
24068,120225.73848015704
24069,72298.31570106644
24070,488111.3451008068
24071,107222.76873700452
24072,90930.50157807907
24073,17897.034261979752
24074,70797.80979480101
24075,52515.09135944611
24076,40249.404126241505
24077,296211.4616522911
24078,24051.413730924865
24079,87972.2168272851
24080,10991.0032078296
24081,50802.40209142109
24082,96009.31860450178
24083,108230.62645362473
24084,101334.90768349527
24085,61461.49408205288
24086,50805.546021134345
24087,30439.33839619882
24088,162882.05664351632
24089,50897.69135559955
24090,23984.35165355176
24091,12746.310363376226
24092,266688.29888223315
24093,45394.83595999798
24094,48307.78482252326
24095,20329.120407235012
24096,22801.116158268327
24097,99066.03272063848
24098,9827.30667484011
24099,238517.50950443983
24100,94219.82812143608
24101,27008.678506251235
24102,66840.2064916367
24103,281777.965768323
24104,116387.92779809983
24105,58248.72113652922
24106,25907.739778870735
24107,18640.99723813202
24108,20218.68966441082
24109,33891.465499460435
24110,20117.9867794321
24111,34509.65890222998
24112,23922.73687700462
24113,130997.60191719006
24114,46802.28098760742
24115,41252.19562315686
24116,11023.190228824686
24117,100388.0188962653
24118,93078.15483738632
24119,36278.57052423794
24120,74718.28541197671
24121,124441.79302862143
24122,103003.02831248342
24123,56184.150706466055
24124,87476.56141356121
24125,77198.72135364941
24126,57341.176642747385
24127,5540.994163037379
24128,66070.5991413828
24129,25066.792881634607
24130,33093.77262067889
24131,2557.7118232366506
24132,48308.7448120242
24133,255808.41074036265
24134,147779.3992928228
24135,43788.35279040067
24136,129376.73978076826
24137,39714.25571466771
24138,23487.782743831987
24139,36761.39344589737
24140,51343.9270527527
24141,27757.088278581585
24142,19325.017128961117
24143,1386052.0567615335
24144,65894.202583658
24145,71964.51952303413
24146,45391.326939934646
24147,62622.49960963445
24148,17581.093572731646
24149,43611.27096858995
24150,38559.77298583644
24151,184557.63979073908
24152,61328.789418346874
24153,18537.040312768
24154,89109.5440273607
24155,38259.30342882974
24156,193627.09281354165
24157,40660.77709139475
24158,22701.668073228164
24159,78259.45935955815
24160,207026.17853189915
24161,92866.47108132228
24162,34310.29387052522
24163,18438.01592288534
24164,41543.79200838711
24165,38766.2759800236
24166,78303.17200618732
24167,49731.856468631595
24168,82795.03747073241
24169,114263.55855123301
24170,55629.52586067236
24171,334218.90789892117
24172,205008.48330920638
24173,58203.10781452634
24174,393888.6397410644
24175,29455.288346019777
24176,47279.83302182967
24177,52090.052988062926
24178,242927.0455993949
24179,63797.28252915158
24180,67157.74293374628
24181,35256.490047503365
24182,406663.69002232875
24183,44562.74042627519
24184,31373.517353269366
24185,50096.91270325047
24186,253873.53151793414
24187,141373.0009568908
24188,67498.68407832144
24189,126434.4240534944
24190,32967.9178707359
24191,21327.847759512286
24192,46838.055675925694
24193,18464.139027362446
24194,509331.2038278613
24195,29572.64072058653
24196,50479.20270695939
24197,489235.0793150816
24198,63427.04279214516
24199,28664.882574288542
24200,43709.68434685562
24201,66003.65512829849
24202,81577.19944684418
24203,25754.420627427702
24204,20935.754369016064
24205,16171.939050744186
24206,64255.77784929967
24207,17401.92463891444
24208,45689.154279536146
24209,19357.77426658618
24210,116292.9683722201
24211,31232.446450722568
24212,53327.292835050015
24213,45732.776014825984
24214,265421.6900183625
24215,204711.59463426773
24216,79354.61795240153
24217,60917.186722770726
24218,75864.02047002887
24219,64629.70050506622
24220,25349.67112044645
24221,58333.3552951871
24222,12190.32311474617
24223,134332.68385333932
24224,12625.885108774182
24225,19795.10622375137
24226,13363.983353644466
24227,48135.86442584905
24228,96530.48942316425
24229,69220.89893882176
24230,202136.0155449389
24231,41928.95663876888
24232,65311.01328629322
24233,93752.87384328416
24234,138235.74599873926
24235,67398.30016698617
24236,3348.13077590795
24237,26006.954502790013
24238,345521.5320452267
24239,32873.507790578326
24240,346479.30054854776
24241,83579.80168284883
24242,65527.56048915307
24243,291901.0488585494
24244,38815.41084496108
24245,113490.02738562938
24246,78007.32333745563
24247,43665.57230025463
24248,331362.1029540821
24249,48010.32660364503
24250,94741.04394730616
24251,23717.1990334826
24252,59851.34054591368
24253,318038.8307458588
24254,200709.98922136283
24255,82060.43639792941
24256,57814.214081143524
24257,40214.506619907625
24258,16201.61595410338
24259,49938.75241117791
24260,32899.38984324496
24261,112175.91111091057
24262,36590.407891488154
24263,39737.22589827849
24264,81192.62970288981
24265,484011.80360141915
24266,239521.03594117938
24267,65807.31273585524
24268,58568.8817954598
24269,46639.78482986753
24270,854450.4227733902
24271,126668.92034752833
24272,135024.7625488227
24273,32997.061592487866
24274,9012.847523334613
24275,47769.969963507254
24276,33647.95201555425
24277,194048.89447420242
24278,59873.56688285012
24279,83269.38532954667
24280,58810.13435163441
24281,186383.31148156262
24282,23412.06577586239
24283,31182.012383449328
24284,86302.21177928566
24285,227454.34359164178
24286,30780.611169565072
24287,588355.834904578
24288,21183.503987792
24289,90168.3639361051
24290,38860.23558430811
24291,358988.51213103434
24292,66224.29043683407
24293,117101.60944402257
24294,52812.51667044837
24295,17392.50903054958
24296,239405.06628981745
24297,-3268.0580514967837
24298,50072.425410472126
24299,54275.365588604334
24300,83099.83074034202
24301,36139.72438507669
24302,54092.32648582344
