,0
18174,11023.286668722056
18175,33509.5549556309
18176,154460.54017845757
18177,55133.24885897375
18178,67910.00190187282
18179,433280.43009730324
18180,169544.97789858282
18181,82341.6392295692
18182,170858.01883956496
18183,669766.8236992969
18184,86992.04367820547
18185,361990.93077167805
18186,43655.812878755074
18187,160078.02046492248
18188,31002.89695044067
18189,34367.62610892786
18190,29061.164155992476
18191,28290.775073383098
18192,83421.18626191595
18193,70017.12126302015
18194,294841.6318819426
18195,93275.43395708439
18196,19647.062144317442
18197,216694.7060555707
18198,111518.42062606126
18199,30084.11117500582
18200,39070.523422838596
18201,1575.047376755597
18202,156391.17337295218
18203,62227.77695756629
18204,29884.45975296516
18205,124383.1157579007
18206,89362.41605484705
18207,265591.7622415857
18208,184602.99739213605
18209,41480.97046363294
18210,26829.811016992673
18211,383183.2999488502
18212,-4577.084282005447
18213,45335.66293685519
18214,7710.50339595461
18215,46232.84678259584
18216,48026.3656638511
18217,52394.25410293169
18218,37524.90627387653
18219,76387.49038953877
18220,256489.73370344244
18221,146569.09166978495
18222,51201.94157213328
18223,35671.79212555899
18224,10804.006120233182
18225,366350.2676881074
18226,193806.39766817124
18227,47337.06175957496
18228,94542.5492046543
18229,14603.856278114246
18230,15277.325672180183
18231,30756.725701171723
18232,50384.370895008105
18233,128487.67875952482
18234,19154.229675172548
18235,34961.78770873705
18236,33061.448102562535
18237,55341.69719973661
18238,37171.65764549494
18239,127454.41948734857
18240,38140.781726522524
18241,59311.00161706499
18242,13086.287852322826
18243,363066.77764238976
18244,22036.530207403805
18245,33498.893175139456
18246,65033.43062399209
18247,126492.5909093281
18248,49995.631937693295
18249,6532.929323959946
18250,146948.36256398886
18251,89138.18658543736
18252,511753.0071924843
18253,238452.6609266154
18254,123980.57463318236
18255,10473.116139207708
18256,111292.41528026565
18257,30068.423564324214
18258,63123.93355314547
18259,81609.96007470004
18260,141785.8209620557
18261,5983.198927101964
18262,8091.259616424366
18263,41354.73942385939
18264,157526.467971801
18265,97337.84041455528
18266,741055.155773011
18267,41317.81447101095
18268,6489.610549446053
18269,71826.10878564567
18270,23367.387982669516
18271,28506.77576401589
18272,184691.45813941184
18273,5711.703362005881
18274,81815.34310500725
18275,62406.38598956963
18276,58252.4811762317
18277,95923.83224117632
18278,23509.188758052038
18279,177097.95693568056
18280,10861.99112218547
18281,88800.9316121731
18282,51329.59773160905
18283,85204.85851459908
18284,10305.975057499121
18285,202112.4224183301
18286,39947.602886685636
18287,42831.15012086383
18288,29235.639688088362
18289,204992.82427098465
18290,55876.02325556734
18291,49551.86869795165
18292,44935.18231040084
18293,71948.7870572552
18294,28818.550055442018
18295,16297.56871803068
18296,114635.80229550635
18297,899.7277044165708
18298,93215.1650054994
18299,9973.06646421861
18300,268999.00523818395
18301,81894.2936521336
18302,428723.60874577827
18303,91419.4582096593
18304,10598.697953531177
18305,25349.721268922687
18306,381178.9036080761
18307,323010.7056054127
18308,43895.12546193084
18309,504242.77102800773
18310,408475.9663865092
18311,115094.85768707145
18312,88728.62756518541
18313,127797.74530464884
18314,257881.53624831687
18315,302460.67918189534
18316,20482.268038406408
18317,23411.60735285528
18318,289473.886818473
18319,70889.76885026801
18320,6451.588324924771
18321,12882.624088378354
18322,36035.90338097728
18323,98827.08126577944
18324,126975.8715730259
18325,37383.72604661139
18326,7670.439438673337
18327,36421.5505385933
18328,14371.758659291527
18329,21491.631665946483
18330,23892.419932385554
18331,188732.02546066395
18332,32138.87043041428
18333,44873.698653591884
18334,427793.0586737692
18335,62974.98680118425
18336,29667.05101792566
18337,57136.392469899896
18338,61942.47200354587
18339,132100.61398672857
18340,154033.7329344965
18341,29052.69713112474
18342,50322.35979497639
18343,44995.12307495054
18344,90769.43137983141
18345,62225.385290706654
18346,14756.749929689931
18347,14013.892568045163
18348,17754.08595116967
18349,35407.17275224393
18350,53805.5580810035
18351,209495.0241469059
18352,43089.09900755933
18353,33340.20733459587
18354,169980.41307845036
18355,58221.65608269215
18356,42983.27777113407
18357,104607.04385176934
18358,629878.8671720464
18359,227674.43184705608
18360,101068.92198884582
18361,38983.228524583916
18362,529561.2620891916
18363,108595.80418017099
18364,193249.23628286683
18365,391314.5883818688
18366,222568.61629020114
18367,9250.819780908289
18368,28462.428539632714
18369,27043.0413812278
18370,93620.21673882267
18371,41749.69755527262
18372,433529.4033349312
18373,89934.48365910453
18374,20722.78844269147
18375,67544.12012303021
18376,69552.44125276685
18377,1440.0955040081708
18378,30249.34379602213
18379,35240.09500859894
18380,16420.778954025733
18381,44612.897340078496
18382,282930.9283257502
18383,17246.0178396085
18384,79828.5600202763
18385,22070.15527487065
18386,79988.59592708827
18387,138735.31187546215
18388,59531.509542768224
18389,46155.65301339814
18390,21069.00708228608
18391,23903.140857902756
18392,44272.92460135292
18393,516519.5724300729
18394,27754.63931234495
18395,38234.524969080965
18396,29917.220581593745
18397,130295.51034929139
18398,55578.75171173648
18399,121444.36903021968
18400,285070.5786813021
18401,31957.610149625074
18402,40396.92182964221
18403,3349.283200652305
18404,34118.61856901859
18405,142903.30082490886
18406,43987.76417151639
18407,178447.65637207814
18408,48147.24912782951
18409,7924.762630411158
18410,43180.18324589961
18411,30110.160027526017
18412,184521.87542625915
18413,253344.6604645851
18414,472195.7228224496
18415,29881.17984073215
18416,100734.2037170654
18417,24944.488284237133
18418,46972.97647262572
18419,84384.77593403356
18420,314391.38766126736
18421,42327.03714245038
18422,123898.96256622893
18423,44763.447183447264
18424,201868.3795457625
18425,29512.325930170387
18426,68726.68370323509
18427,26935.08776284462
18428,17823.322474257264
18429,77967.54127146049
18430,117475.02011738312
18431,19568.98641803495
18432,45985.70484024501
18433,228228.76664490486
18434,54375.28712818261
18435,38900.28313737015
18436,42165.70331656774
18437,31511.64820055361
18438,33270.7079790318
18439,322233.2714451711
18440,63678.635971574724
18441,204521.30254546454
18442,189477.89942679845
18443,206209.232881467
18444,1376432.5682938467
18445,141587.2847341175
18446,13424.261602311173
18447,241406.38732573483
18448,440589.4084592735
18449,89640.47997891717
18450,56057.55791053227
18451,96681.05987059443
18452,57900.29645658851
18453,385741.0124096069
18454,45073.52405381678
18455,152711.95260920137
18456,57960.04983831639
18457,39299.45837760835
18458,103821.0103840003
18459,30340.260276751622
18460,98615.23013480655
18461,91572.3549826068
18462,11235.329053521496
18463,125343.20309829326
18464,38292.85921462938
18465,157870.9500739359
18466,66728.94729394006
18467,157742.16872130497
18468,39286.69023541169
18469,24501.589708499978
18470,83394.62683312292
18471,57252.598184066286
18472,20081.938511793185
18473,83391.51090540063
18474,62115.845099293016
18475,81187.66616644463
18476,16141.5453960443
18477,35614.58862697061
18478,148811.19128672683
18479,119911.2557165563
18480,53885.022881795034
18481,72201.31206244174
18482,457904.0243648852
18483,23281.944850698077
18484,12481.46467997291
18485,100560.9854509369
18486,65517.75007110844
18487,57906.40071502675
18488,93574.93397146685
18489,124398.51513126426
18490,21514.16103199995
18491,44323.81620008531
18492,63007.880798295475
18493,40234.58133819694
18494,72372.14135000439
18495,39294.36786047462
18496,51130.164030428765
18497,83510.0512836405
18498,6646.11034566356
18499,55305.56093810552
18500,9180.59003136415
18501,281.4055599916485
18502,37720.71605851549
18503,60564.803389939385
18504,147724.14810583953
18505,133313.0214001304
18506,247414.05201183067
18507,19377.271751285945
18508,67649.27439097947
18509,369544.36033517885
18510,145865.62002360445
18511,26290.34313377994
18512,225879.12486564743
18513,77114.79295947588
18514,22359.020405596526
18515,31701.216643894084
18516,62702.98455727256
18517,45464.30673798715
18518,78084.44016470885
18519,3948.3667667423383
18520,45610.474729787515
18521,61551.36148492779
18522,79678.88495547444
18523,235089.6064939181
18524,38685.64590491758
18525,294743.64624505845
18526,38408.47341476486
18527,5391.796808110378
18528,929207.06598115
18529,16116.131111266777
18530,21058.417098948874
18531,18320.987115391108
18532,19203.21284310446
18533,6101.008179165611
18534,548437.4223663668
18535,75900.73785015191
18536,52903.53805229113
18537,128935.14006238774
18538,2230.6321213353617
18539,24859.675329414404
18540,96718.51345081041
18541,36849.4604659408
18542,4627.845575375565
18543,116598.06793052163
18544,201823.28964354677
18545,147082.1182535416
18546,4327.102869986946
18547,31272.427162257572
18548,55448.99732554407
18549,82672.73753678662
18550,40202.03787509907
18551,66236.9360145874
18552,100755.1143171387
18553,459119.640255123
18554,52052.79235304645
18555,57510.462263204616
18556,141945.08968392393
18557,395185.0451951307
18558,439104.2023749817
18559,355485.96811168053
18560,49396.824892115634
18561,337183.07723093405
18562,22897.940821900036
18563,838662.0970165228
18564,66034.96034316989
18565,31995.406968152976
18566,61329.09491075116
18567,196708.61838609324
18568,523511.1640500022
18569,869084.4425468725
18570,78345.2097919392
18571,43059.713198366895
18572,152019.30083304166
18573,177610.11843775806
18574,56553.75029349968
18575,694184.240137232
18576,11786.48314103217
18577,67888.88983818848
18578,68525.45451450077
18579,260461.6971768941
18580,68822.35090003474
18581,27186.24384691462
18582,17578.35425511062
18583,87493.29440828989
18584,162961.17606268922
18585,71927.99773986229
18586,7245.122019485741
18587,267226.23163500684
18588,234618.56968035028
18589,107604.47249036042
18590,35853.02665518249
18591,9109.507517215934
18592,23244.69104847385
18593,227512.41563148782
18594,24881.209642251702
18595,64461.83833800831
18596,137513.0339138127
18597,304324.6591463885
18598,140828.16857548003
18599,231279.38584205802
18600,293423.93018287705
18601,148513.08607319635
18602,37328.89823998039
18603,23227.621276301626
18604,85423.84760941466
18605,19206.70874260791
18606,113337.69521444848
18607,20537.47973268183
18608,3850.248468625987
18609,60953.367983673765
18610,44602.29754026537
18611,85736.27469689627
18612,5237.648339027919
18613,173570.22044669173
18614,253886.25715363328
18615,53751.85623245706
18616,217968.73659355866
18617,104627.17853570913
18618,139848.40227325427
18619,29334.461398297488
18620,93148.46284122631
18621,68621.00489986413
18622,67179.14466780583
18623,34435.4275591652
18624,146168.3683695601
18625,169758.80134994103
18626,29309.74006367949
18627,135383.534159943
18628,64999.54320192437
18629,208085.21768325925
18630,980153.0512449178
18631,37447.27537899469
18632,101882.28430312239
18633,145104.00956134478
18634,61959.583005149914
18635,58273.88733188098
18636,44436.249285840095
18637,41894.75218882812
18638,9521.524476834209
18639,17036.360563122947
18640,57431.2549088662
18641,5498.727214304836
18642,26004.640370464625
18643,95867.89126096244
18644,84035.53652757873
18645,186949.9439854934
18646,18414.5779484943
18647,48929.15757143105
18648,47212.99169628425
18649,75134.86343651859
18650,45920.44123123645
18651,17419.161092314123
18652,88419.45441519198
18653,29264.70770350182
18654,18652.148428293953
18655,28546.248245196148
18656,401311.70042825973
18657,136509.10320793826
18658,113946.2674445446
18659,21140.254188329804
18660,126069.5185928497
18661,80695.9388765004
18662,97904.06739478187
18663,311978.5765869605
18664,29260.666834712247
18665,37298.60077343654
18666,62308.76651643394
18667,32634.897691371796
18668,60444.78687315359
18669,202764.3386304984
18670,60628.32647384864
18671,35587.40341413696
18672,452248.7549223034
18673,45489.056019460004
18674,45218.17623817452
18675,108160.89348415642
18676,63071.67455212452
18677,56087.066775699845
18678,182661.3578004884
18679,28456.150534629294
18680,58933.71274587499
18681,85036.87371163293
18682,1464.0179720536842
18683,884026.9062122464
18684,12978.137748541503
18685,456458.62197318673
18686,299244.5758807659
18687,162746.1106108665
18688,184916.20494749217
18689,61914.66429881267
18690,72475.77753678321
18691,58862.37178231161
18692,88465.03867264485
18693,406186.52909450926
18694,40568.127320072635
18695,240061.89680649305
18696,48198.33069872207
18697,33271.43365284593
18698,19453.923100395958
18699,50739.14719045098
18700,40289.07241599871
18701,75489.1315059266
18702,17006.54280218865
18703,60495.852288192094
18704,264024.7556135598
18705,36887.210843970126
18706,53696.42275920957
18707,27781.62525864637
18708,48593.18990890804
18709,49467.6037322454
18710,3751.9883503756796
18711,155055.05743462488
18712,17993.56578226882
18713,70708.5237393788
18714,32944.293216251084
18715,244214.38044027588
18716,640051.9226973352
18717,118345.60717603721
18718,7937.331683778054
18719,27871.631393426807
18720,213923.70855699808
18721,309343.6131500347
18722,96943.73112742187
18723,28333.90410318747
18724,39949.85729579064
18725,126586.61408325603
18726,12784.504192173516
18727,34491.03602724109
18728,235899.961068048
18729,164821.31712852156
18730,9203.063863599464
18731,77079.87529500056
18732,135232.1210783341
18733,48360.520205054876
18734,55021.49337341537
18735,59282.165462500685
18736,43574.30754915557
18737,84290.28351333254
18738,20328.71463689183
18739,134518.44314033663
18740,173475.51928962715
18741,7141.762959525838
18742,99120.78983830656
18743,59464.04948707225
18744,428344.3412617321
18745,133498.36731422492
18746,73677.26287158843
18747,4939.249250367289
18748,144278.3330400902
18749,110896.08684368416
18750,310751.6977552806
18751,358674.4402953539
18752,107491.14174221584
18753,10765.259774966858
18754,104255.53404339947
18755,44284.03261259848
18756,74509.23452563191
18757,32413.337188211084
18758,44855.514712645796
18759,8182.635458555751
18760,18756.670347358016
18761,41082.83302360397
18762,33990.602319289
18763,14243.659294421877
18764,79198.72454884654
18765,710325.5089641806
18766,36346.41354139513
18767,41049.533626736986
18768,452549.4004846021
18769,40351.2923023156
18770,88528.24474112128
18771,222464.18469097195
18772,173503.5617149668
18773,114623.33221804336
18774,17514.72267406269
18775,51739.16872726509
18776,60515.82810688024
18777,89903.9189173521
18778,74390.14384557014
18779,81542.08772010589
18780,26672.03344469235
18781,51973.30817797975
18782,28341.085670657674
18783,39154.18614934009
18784,219658.98322954803
18785,152785.15522309378
18786,177928.015119463
18787,128131.66661200808
18788,30197.138706539125
18789,41847.688305574535
18790,53243.05970024401
18791,20535.938275287455
18792,106990.74989709124
18793,160527.27787333296
18794,83195.78694567998
18795,74773.68407384976
18796,41506.7408311983
18797,-259.83911265073584
18798,2371.2078334341263
18799,137843.6759890928
18800,164068.99461974198
18801,32422.494429764523
18802,353282.60709348787
18803,24685.9000997637
18804,51017.657609098824
18805,156971.05615517354
18806,233005.15092190326
18807,24643.722268937057
18808,122457.79435657524
18809,41108.19638300732
18810,32300.163372507162
18811,134530.66203096518
18812,77773.18061459929
18813,49023.75297585719
18814,142671.61345103613
18815,344841.89662856766
18816,145002.83466667906
18817,41511.71305457114
18818,117885.32222106087
18819,21097.321572483437
18820,342497.7374343978
18821,107684.30660559199
18822,133670.0038065826
18823,68965.07541308796
18824,25545.12830531911
18825,110043.3513483633
18826,128740.00343203307
18827,259975.31735090388
18828,38333.30783580949
18829,58752.90481980509
18830,58158.17433065117
18831,170167.26251466537
18832,40012.594929851875
18833,71246.5025866919
18834,46029.78383971631
18835,111528.65154434869
18836,-5991.411243818006
18837,34939.89344064353
18838,375486.80581636156
18839,126525.44773858365
18840,7741.151811469462
18841,42180.04983057131
18842,129201.03190662133
18843,36714.653056728865
18844,71810.29504441409
18845,64791.4808035538
18846,210930.25479951396
18847,6657.750209595287
18848,32002.023453074584
18849,315972.3376146556
18850,61288.8630246364
18851,71801.15119192825
18852,45196.057085943656
18853,415962.9565268028
18854,354443.4535480752
18855,33217.90629334975
18856,83688.94806170353
18857,84070.58047684273
18858,78800.53101555965
18859,90067.86233898482
18860,63676.31166982899
18861,40288.40517603338
18862,41089.52570562766
18863,9703.848883232082
18864,19041.25927717783
18865,98530.3336707837
18866,35542.83729658851
18867,39542.84556460733
18868,137802.75550998867
18869,-2588.536902437871
18870,15256.347867584891
18871,248624.42308615777
18872,146837.10302205477
18873,120644.43935659857
18874,232853.29684853298
18875,108988.15002828432
18876,61097.912958215005
18877,521709.9841265997
18878,41050.292016229774
18879,108991.09525552372
18880,29034.881997660315
18881,183059.54863444602
18882,11296.177248747183
18883,40680.803150505344
18884,10920.151675410014
18885,18878.86598878913
18886,104612.45703949053
18887,13323.251274445596
18888,82478.1897238743
18889,40694.49020474345
18890,40244.66223864672
18891,49143.87971477632
18892,179056.13538774545
18893,165911.58491909874
18894,28993.58903149418
18895,56613.75423679189
18896,68558.69820542056
18897,158336.2412769289
18898,114435.52155113989
18899,39582.36400517392
18900,95011.83038439925
18901,47358.30815466975
18902,94092.48428123587
18903,104684.09535893262
18904,104441.9330460578
18905,99931.03393067034
18906,42732.366373946235
18907,41248.84219054363
18908,26013.079984961416
18909,62362.97105585053
18910,85311.57895642273
18911,149683.47510056384
18912,3953.851825628535
18913,47848.21994502331
18914,123421.70283899279
18915,37897.43237863811
18916,84634.39787577771
18917,96895.76577525417
18918,253215.5571673568
18919,34624.951212018546
18920,66756.00439372724
18921,15089.494647338828
18922,49425.604781331036
18923,90558.788782794
18924,28451.525799716488
18925,226077.26431519902
18926,44853.23067961972
18927,69670.37957603659
18928,57822.3099123149
18929,104777.70985032599
18930,63358.971693444604
18931,40493.16227997943
18932,19892.565582587
18933,40422.61145561259
18934,58398.532507322205
18935,130049.95696960019
18936,104378.45133318909
18937,71255.02759190691
18938,52183.21531587623
18939,228280.72471876084
18940,38613.0910307601
18941,216455.29554681116
18942,13482.770722340429
18943,92812.59378650003
18944,17563.66986524853
18945,21194.442787566928
18946,29284.003301730645
18947,323628.71498421236
18948,46808.34770031069
18949,35243.90953132878
18950,108595.42956520313
18951,38083.30986036466
18952,34648.55520207416
18953,53996.667964404776
18954,29044.4232850082
18955,219106.75383806834
18956,23338.48697287491
18957,5351.503529707018
18958,285227.8012390543
18959,136181.94294377157
18960,23561.52643686863
18961,92300.12869275379
18962,45280.37581140739
18963,59647.04032188413
18964,-811.2369671885003
18965,30977.487175003153
18966,43172.336996341706
18967,81949.69530498433
18968,99503.91979186541
18969,93522.07597160625
18970,69883.39598235431
18971,104415.91910799417
18972,63966.254732073816
18973,121719.39245251023
18974,119390.30660818693
18975,38539.54991855581
18976,16831.362528701433
18977,75798.20795973203
18978,40694.628632835855
18979,134541.19247464463
18980,19252.400579147317
18981,89423.89279256265
18982,2791.9033588477646
18983,827.954839364487
18984,41407.01009289444
18985,84681.27053030065
18986,69445.43537920491
18987,25104.278767333715
18988,41507.34937857801
18989,140101.2728248574
18990,79936.84104855583
18991,29380.459122268618
18992,168425.08176794535
18993,324554.9903524395
18994,94345.50812116706
18995,27392.811114724078
18996,31107.31879054262
18997,59064.89821169068
18998,43227.742514273144
18999,66273.07987614679
19000,45730.41661336833
19001,26832.09689999056
19002,70604.51691891573
19003,228188.30509183535
19004,71848.6604896926
19005,411408.14505338814
19006,167944.04441200895
19007,26384.64938670852
19008,46220.97464748732
19009,239297.36906302418
19010,160491.30393701166
19011,43346.17450465804
19012,30906.675285043002
19013,137407.4812781289
19014,141424.68987403216
19015,14608.880824602773
19016,377857.19469944865
19017,35668.1877075762
19018,2828.5846215184074
19019,52595.82465521797
19020,213484.48385929814
19021,47148.06309562388
19022,274858.14404724824
19023,84767.49076148082
19024,9458.50264614213
19025,23979.94541430638
19026,123066.97946829851
19027,49654.084414859135
19028,68762.68785000202
19029,72308.86380858594
19030,45694.21848321945
19031,45689.168098865506
19032,79711.0086438111
19033,49134.98270005313
19034,61273.14710813216
19035,40209.88884591943
19036,153290.50031900304
19037,122557.78415961425
19038,159861.6622240541
19039,37307.224939495674
19040,30368.46447535231
19041,250631.61032944094
19042,254938.7516798415
19043,132063.21472451414
19044,173950.23753508585
19045,27927.990679677554
19046,339165.1547927243
19047,74127.39050179599
19048,80839.05893915815
19049,90148.8092197979
19050,122816.05740889325
19051,56235.77591601406
19052,53660.26470350841
19053,85397.77486483999
19054,98455.76716103386
19055,180192.93849034334
19056,19897.5697734725
19057,26409.958195270414
19058,116248.81973846506
19059,147349.7064585495
19060,69186.23339512058
19061,23988.046736786295
19062,716.5954637522714
19063,178643.41661504185
19064,8473.276501940549
19065,16208.96688554238
19066,71104.41957327948
19067,40041.00010293318
19068,9834.686731920065
19069,357346.94113813457
19070,22737.44455977745
19071,93460.67254741049
19072,127269.78004076862
19073,42928.52554041094
19074,319898.5920627263
19075,24859.769345181965
19076,32691.84929233338
19077,148753.3069442358
19078,26739.855915745287
19079,148323.14744988663
19080,189728.5687414466
19081,19071.464770681836
19082,40465.910701101624
19083,178662.4500906051
19084,7194.904531674102
19085,56012.7893674488
19086,17291.18602934329
19087,42830.89443898591
19088,253643.60373641964
19089,225626.22429803628
19090,246868.64998946548
19091,96754.71134079638
19092,204279.27731099116
19093,330667.7705557386
19094,31472.425392967885
19095,382376.1196199073
19096,6813.049436320389
19097,28863.147350656196
19098,35188.81586246925
19099,277305.70658137626
19100,671766.7651173444
19101,141983.34004107167
19102,19738.472632650522
19103,59371.54243356985
19104,71826.71115440919
19105,37660.38479589571
19106,71548.22488469491
19107,35389.52161856835
19108,91225.52099833242
19109,24886.889746858593
19110,126308.16200754816
19111,9077.122072953558
19112,91793.30737287163
19113,192005.81325919757
19114,856766.7683994143
19115,29513.344076793026
19116,79483.0969442313
19117,17420.929175195284
19118,78060.28845200842
19119,121444.61645251031
19120,84089.22248919297
19121,31434.709832064556
19122,87830.50519743978
19123,32898.06040544911
19124,51271.43628187198
19125,29488.24479985594
19126,15413.334888697425
19127,37845.40362660073
19128,30725.359271002537
19129,43518.63408057857
19130,2552.3215038180965
19131,55721.53546290544
19132,73279.59279160295
19133,600332.9685081232
19134,10747.114817699154
19135,46360.66378618132
19136,221246.07857480028
19137,63080.40714227296
19138,66849.70697684977
19139,354818.84081004024
19140,20713.238006401483
19141,30087.933204242814
19142,10600.256436615397
19143,81493.85751937349
19144,134436.09550015978
19145,58157.839350722126
19146,164129.995091746
19147,24020.543940047915
19148,46990.13466177886
19149,13970.963386623256
19150,58013.30001603694
19151,56677.45017382975
19152,35442.07121974296
19153,110961.20897865831
19154,81558.20256975062
19155,11267.031021199195
19156,65547.58840767841
19157,34506.10319353637
19158,174718.79940697353
19159,165648.8248457824
19160,9277.943814080312
19161,73847.34532195322
19162,69645.25062486487
19163,262326.10610524414
19164,54479.64607310388
19165,35847.04149493938
19166,141894.15093199274
19167,36604.02045330956
19168,116502.40483749946
19169,62800.68909213871
19170,227961.925417413
19171,25253.03531726658
19172,579329.113218588
19173,93064.96615601747
19174,279.2122176506425
19175,121942.70232000583
19176,34671.29711370554
19177,65778.60217983394
19178,135399.73074380058
19179,76108.73453208424
19180,25660.26408537982
19181,199722.08493648702
19182,178232.4099087927
19183,101934.79232519378
19184,68905.94561941235
19185,53290.88208560709
19186,33122.920110504725
19187,18897.35298081786
19188,15690.057970301277
19189,116417.42503714844
19190,261129.56776382003
19191,36163.92590278227
19192,507062.9257968872
19193,196137.59023500155
19194,85692.63023956533
19195,1311370.7169980032
19196,74956.77886883129
19197,29689.522975301727
19198,83576.46264498415
19199,157119.11698230478
19200,413468.99104103795
19201,28797.915735190036
19202,25391.94327528404
19203,36407.342339452065
19204,204598.78073669825
19205,232668.26168387278
19206,107844.39101312812
19207,79653.3972137865
19208,241424.3246149946
19209,72988.04416003288
19210,221318.0203556526
19211,117686.20474365326
19212,39852.69309154392
19213,443091.08289254055
19214,43071.97856343632
19215,470844.2956745988
19216,49602.37721873673
19217,13204.199993152664
19218,472945.2591958167
19219,14270.656765946791
19220,238988.00006664835
19221,179815.00041968064
19222,11152.741738709561
19223,52333.18247125495
19224,44805.57781422975
19225,28092.626113248087
19226,17141.002315177582
19227,126417.96805508806
19228,209217.0404230408
19229,26331.835515868715
19230,79574.92728106567
19231,25936.125604623103
19232,43703.10732985129
19233,80337.29135450881
19234,13571.232557721498
19235,65256.86081041735
19236,48550.559781187905
19237,31232.878081568208
19238,341539.5777047413
19239,20261.568800632183
19240,83825.45957966367
19241,163092.60534337582
19242,33418.11904765141
19243,50782.73951192883
19244,172446.97812345816
19245,155922.25613332077
19246,383991.3836025163
19247,20689.556581200854
19248,10647.487435931005
19249,-62.33207671556979
19250,2723.361950436735
19251,56201.20518443163
19252,35365.01985937584
19253,243463.10365549772
19254,44981.393913772525
19255,352421.2733928587
19256,73004.99941722772
19257,102902.1228884666
19258,192929.0124243598
19259,121622.07806495494
19260,76168.44437730926
19261,155120.8198974494
19262,230383.30840207895
19263,61218.566059836325
19264,13476.177107943524
19265,166999.9307329318
19266,90227.65788605229
19267,86.43872582870296
19268,227247.16256117352
19269,32127.9446797714
19270,65426.60439898389
19271,118356.17175155475
19272,495200.55390955316
19273,5267.195665104148
19274,95401.81571939828
19275,103556.14934407885
19276,35180.392474025706
19277,92756.35535574627
19278,116955.10761707707
19279,135332.6611197316
19280,19697.69628553521
19281,179346.73701925352
19282,260479.7918179193
19283,33165.63195817792
19284,388774.40945541114
19285,301291.02349754074
19286,749183.7562981352
19287,141692.26295900813
19288,136737.80464033558
19289,244125.60479612742
19290,24367.972342012108
19291,31394.83010356006
19292,83159.3333922463
19293,89121.38136853695
19294,143967.51894835007
19295,86160.3257553026
19296,217883.529729236
19297,271605.27577805205
19298,94556.43285407196
19299,28274.23870374245
19300,33099.67948830731
19301,18706.723272663618
19302,171975.18778426867
19303,22065.073481545754
19304,111214.3282463301
19305,76568.22358114693
19306,149564.78188441182
19307,66647.28772501955
19308,76711.13640601841
19309,79761.8115175575
19310,185558.4248397491
19311,53632.22063620967
19312,110596.76105875454
19313,10903.452233994036
19314,144672.16728522308
19315,132108.29417931713
19316,64836.77833704727
19317,50945.709890801416
19318,56169.512157152865
19319,162308.21843721898
19320,51923.23682851178
19321,54334.4120268349
19322,377255.4892665858
19323,96174.00559936868
19324,29833.612702906557
19325,106511.30213690756
19326,68463.89770500262
19327,59222.420660074386
19328,23828.482513347204
19329,18802.176438962695
19330,420442.2069408032
19331,244153.67769092935
19332,53650.658323932395
19333,57634.61856557598
19334,34876.016970894314
19335,86151.07713960498
19336,24574.958012584488
19337,171676.1073988839
19338,97862.46826867573
19339,11598.705841567958
19340,58583.18408929227
19341,43519.43343355088
19342,60271.94469306212
19343,144130.080585532
19344,92723.54318313258
19345,286262.9842926727
19346,52932.0264350396
19347,32086.78762650879
19348,5170.5023678827165
19349,17465.964151337983
19350,57118.98295704096
19351,121449.54159618278
19352,69314.30311684521
19353,47427.942222863676
19354,36242.41759946591
19355,5578.191875374612
19356,13519.73750197932
19357,382734.78130044515
19358,60529.953928737574
19359,12386.73205402252
19360,13555.996737302205
19361,221250.3508399072
19362,350516.02069468977
19363,73753.04893333693
19364,101885.11846566909
19365,47751.41253337048
19366,40965.99880096435
19367,245019.73914418017
19368,48546.91571555564
19369,69408.68318451736
19370,106923.51217812025
19371,152997.73452828344
19372,61044.94792776979
19373,120293.81850787702
19374,84147.77185073662
19375,149837.01830066886
19376,204660.52050032967
19377,47212.390427094004
19378,254055.83038196893
19379,109317.1119164201
19380,39852.83897279651
19381,49906.957071763994
19382,20743.564694615347
19383,93341.70484080818
19384,261760.73961526272
19385,463310.7783471869
19386,23508.87233527567
19387,17058.600737995614
19388,358043.3657556844
19389,105131.79335192089
19390,33281.90768099791
19391,72507.50058384484
19392,74751.46221316516
19393,42610.43833929745
19394,146960.38742613813
19395,80942.5304250605
19396,62118.73513937415
19397,604974.6301935486
19398,18981.61018903
19399,398075.9967769841
19400,10285.893632625848
19401,472542.5747898726
19402,27253.267351276383
19403,84071.80816609888
19404,25273.588439695246
19405,135494.85683588713
19406,45774.056716636784
19407,162094.8440410987
19408,90758.85737542341
19409,421927.32849937864
19410,100628.22299842456
19411,94649.65374028363
19412,72273.62558923033
19413,58140.43699241503
19414,618465.9663038676
19415,118937.69841825998
19416,26271.19272807175
19417,31708.059588141616
19418,46531.896373594725
19419,60413.42984695244
19420,28715.890965938306
19421,18431.37683449072
19422,26575.145230118655
19423,58564.31550978026
19424,123217.0201637913
19425,703197.8001294135
19426,263399.31085798214
19427,144901.91640367708
19428,57926.8498706802
19429,69477.10014214061
19430,105621.8287494642
19431,115991.64100515691
19432,34963.881526569
19433,60893.46691487647
19434,41989.79139121271
19435,146564.8124229975
19436,37878.07260300769
19437,48922.72332913795
19438,97178.43506322626
19439,106471.58857251184
19440,78277.67035111181
19441,231142.58209362865
19442,75900.91580017752
19443,42367.965580232754
19444,17113.921202729794
19445,70391.15928738187
