,0
5580,32948.85520306741
5581,34141.28832668622
5582,207439.6466807292
5583,50650.5336062545
5584,380931.3709631895
5585,105031.14791790931
5586,306681.5129861883
5587,75669.44054834708
5588,44050.80927965085
5589,11302.439816139393
5590,414794.78600144084
5591,235343.05131035965
5592,329396.7137959537
5593,49321.07902271545
5594,28374.97484929987
5595,22042.798864264256
5596,106265.48886143543
5597,74198.04659765192
5598,131536.1092137584
5599,86847.3557048154
5600,172590.4167134695
5601,34199.61117263011
5602,116208.4798471643
5603,213720.9371918952
5604,57424.539194122815
5605,15909.359085659282
5606,174232.81329250103
5607,69055.0299229936
5608,134727.28931889017
5609,65651.9753183339
5610,70525.2451482638
5611,13940.67108057048
5612,6364.602781690683
5613,70483.5118205772
5614,115934.96536840749
5615,43080.38276680233
5616,487605.3056792847
5617,39942.915609688556
5618,56473.3388900481
5619,74921.27072822484
5620,65800.75395336642
5621,473148.87631434505
5622,5874.3454016744845
5623,2938.177409542361
5624,43589.803861017725
5625,202742.85537197176
5626,123429.26391109548
5627,85016.79003744258
5628,57903.68647997398
5629,55856.29781777111
5630,18168.972431095888
5631,53251.24837850051
5632,32181.453029462158
5633,148468.56753401394
5634,14412.90797947352
5635,25083.75275668813
5636,99059.05538584509
5637,26742.08341357735
5638,184458.59386007627
5639,78592.8304454536
5640,27008.142610443967
5641,32211.82168792208
5642,32461.730012388358
5643,198665.10555992112
5644,127716.36945500667
5645,32463.151763594626
5646,25258.330265164117
5647,114879.701763199
5648,141496.2789517428
5649,79553.05956630516
5650,9598.704647881272
5651,51407.17977143906
5652,225863.29970942077
5653,572008.9229916466
5654,305274.1742208263
5655,66671.20513801843
5656,28574.447202180905
5657,626204.8134126257
5658,47954.557200104384
5659,100191.06122710939
5660,412436.38850937
5661,16447.069367565244
5662,43291.084306148834
5663,25057.521096057484
5664,188392.900954262
5665,9497.502625722294
5666,45463.18787001322
5667,156238.29665305724
5668,19733.206636474377
5669,158309.24774282772
5670,121751.16299313409
5671,22496.642057547488
5672,72670.8141454177
5673,73988.76339391364
5674,161694.77446697623
5675,14885.819898424003
5676,106479.24354216742
5677,18432.760078508185
5678,53449.063455391144
5679,71969.37994402574
5680,45647.71275451256
5681,77499.14368688318
5682,31814.632674652723
5683,61137.755345862635
5684,95899.10765138497
5685,97391.0274875637
5686,73498.2866921737
5687,159937.56922782346
5688,86840.92280366314
5689,56026.63292863426
5690,73778.95297464529
5691,1359400.8562259744
5692,15770.089915406244
5693,427692.73587314127
5694,118503.99261467584
5695,158771.3877855412
5696,40129.543729699566
5697,275592.85045164736
5698,75347.19942609762
5699,4808.578918682845
5700,482817.19323094486
5701,45632.781629629884
5702,42991.02801397787
5703,83721.80188473487
5704,26542.96409676747
5705,51990.94605047947
5706,73005.34976143247
5707,139923.5662933579
5708,34647.263707029466
5709,26223.591678293073
5710,207564.3614787999
5711,52149.00045062451
5712,224759.7888061105
5713,91691.02107536406
5714,29577.268704346978
5715,278934.88609461614
5716,30336.762991047606
5717,68842.50831208868
5718,54197.50119843194
5719,32069.61058290493
5720,4533.276307059157
5721,252651.6199263353
5722,163827.1602488169
5723,53167.90045376322
5724,171649.89474310444
5725,14743.572657516663
5726,83643.99245263498
5727,91462.96215428688
5728,79494.99607684257
5729,97513.86570714989
5730,196197.0559499657
5731,83391.31311620124
5732,51769.22993897457
5733,7866.784908497202
5734,37122.938418927755
5735,183864.6587315931
5736,143443.17522582412
5737,95940.11824705152
5738,69679.57445688962
5739,313645.7385437983
5740,58140.43699241503
5741,306127.9952258439
5742,66112.46462474966
5743,223498.62998376242
5744,-819.5469233834692
5745,21300.407480421683
5746,106068.27506479365
5747,118300.86757284688
5748,29239.361968399324
5749,38606.92920840822
5750,69490.57603521178
5751,78489.36154997828
5752,84306.18598167352
5753,37125.95471356283
5754,8213.112457074343
5755,49217.515863784974
5756,33683.96288168768
5757,109658.4389587067
5758,43834.15602124026
5759,29574.086188842088
5760,432907.69317937293
5761,31530.879455365965
5762,34546.87825140958
5763,215470.34820100284
5764,54875.23583973503
5765,42075.460991410255
5766,62059.45032337261
5767,28776.414007076863
5768,25522.95445420817
5769,30442.61868130876
5770,139681.13589185433
5771,36686.656477617085
5772,50020.24230602741
5773,58248.41421044223
5774,164191.0198029479
5775,210887.35543367165
5776,112277.46279982688
5777,63278.83493938914
5778,43149.67717598213
5779,103161.80988875344
5780,33362.17381921697
5781,86499.40377064473
5782,185256.7357630834
5783,27645.1644830875
5784,145646.15091697974
5785,35950.27505538023
5786,107595.09471903794
5787,313098.41362824035
5788,86649.15248510845
5789,379439.5867896482
5790,129729.6717676229
5791,49920.16810944911
5792,27506.341394737483
5793,266943.03873571206
5794,265180.94023980835
5795,83650.14389957498
5796,85503.60938458957
5797,157269.1760917614
5798,54946.014580911535
5799,22487.21407137345
5800,20081.108427385934
5801,27124.440220978562
5802,19149.66983578171
5803,1008103.3421830004
5804,51733.53708934316
5805,16378.096632146262
5806,27478.14161520963
5807,23091.594670907674
5808,254711.74722775005
5809,21104.910437023693
5810,306383.30076455016
5811,271458.3461666591
5812,35025.29880263571
5813,68551.40857497735
5814,48965.8639874149
5815,19385.523514902914
5816,221141.43830692125
5817,63463.201355060926
5818,10644.237579688683
5819,82052.9120062625
5820,51538.05990116287
5821,316859.1565749257
5822,62008.83681470658
5823,102562.75823430833
5824,92573.75489789672
5825,504100.0061729261
5826,304732.2512929698
5827,74992.26611613324
5828,265432.8851192299
5829,138282.87228929665
5830,101100.75923919887
5831,108821.7194987843
5832,10695.096053788231
5833,71364.57248604897
5834,4201.976294951366
5835,66053.26538081445
5836,39047.2676307051
5837,16817.231639907706
5838,10943.217368088073
5839,57186.3247149965
5840,98447.15083166811
5841,59997.41005043762
5842,311978.5765869605
5843,1447.737117122611
5844,11738.671765600035
5845,25769.71430799175
5846,60084.32861966724
5847,56077.19607838007
5848,33271.43365284593
5849,50750.668950739586
5850,49956.87802940508
5851,456566.21707347676
5852,331609.04944153235
5853,60919.425241924124
5854,32355.87915048875
5855,103670.20813167472
5856,46064.99676314459
5857,33421.24284064421
5858,21006.70272775646
5859,322389.1130722453
5860,13777.020633219976
5861,229766.19057076017
5862,263844.7104991436
5863,199345.274002938
5864,46350.51823443645
5865,38769.02263537361
5866,17435.807449581338
5867,39079.68336101641
5868,19002.91746669914
5869,27138.3512533331
5870,208627.47744409708
5871,64169.12682904961
5872,38552.38569929434
5873,10664.049624658144
5874,45418.86054182933
5875,96245.04155280771
5876,16335.329045995475
5877,11449.949890066338
5878,236622.462950975
5879,39232.486312171284
5880,36431.91847247588
5881,108847.85848858429
5882,110763.65233383713
5883,11095.479190676526
5884,54909.299931002526
5885,59685.019281293324
5886,49611.798259450385
5887,149853.47873204324
5888,99115.634581944
5889,37629.22599035325
5890,31973.99727056208
5891,19255.562889882756
5892,49523.63811426787
5893,64831.84983155555
5894,105375.87986448007
5895,94004.92669447306
5896,84467.82933052057
5897,16168.643040994755
5898,184252.69192345176
5899,-2676.2489975046806
5900,54026.91867862018
5901,21884.221338938278
5902,107220.76378477966
5903,25729.668089623465
5904,37884.23300666491
5905,35336.492766845746
5906,22414.2397090609
5907,214056.01379066476
5908,194074.7654015847
5909,65806.87519345965
5910,70824.87298945723
5911,51101.449432867026
5912,34321.26402772546
5913,80405.8769594375
5914,206505.34962778605
5915,109626.4549809045
5916,63004.74980172289
5917,26177.297518970852
5918,100412.73696442353
5919,23612.384475494924
5920,37883.15939279153
5921,533264.9695529391
5922,181234.7958617932
5923,28430.821446641043
5924,22353.76270516241
5925,280396.09778642067
5926,162719.7455922996
5927,82753.55833271667
5928,30745.902818228355
5929,178357.30532116073
5930,31774.311551372324
5931,99774.80651300476
5932,102449.45584804057
5933,62702.98455727256
5934,59055.396349957504
5935,217724.67107266656
5936,198626.38839116105
5937,58482.309588358024
5938,27172.209737007954
5939,38228.25457069924
5940,20637.386658139774
5941,28327.050000361767
5942,69940.42195264439
5943,44623.49046952344
5944,115131.51067899202
5945,87126.79749180916
5946,66382.58466083859
5947,99019.76452872973
5948,8632.985622945253
5949,142624.85423278352
5950,124177.34935886567
5951,1183910.3834659515
5952,38807.94580811573
5953,35764.600023873056
5954,71008.73777442652
5955,106923.61132512608
5956,47441.24774882184
5957,25469.449577166648
5958,342564.6740925496
5959,396877.40015267493
5960,17578.35425511062
5961,46332.1883068649
5962,246712.86230945884
5963,69383.12298803136
5964,115867.93450270235
5965,35675.081997294496
5966,30812.078866022603
5967,99264.396862038
5968,449925.4592682989
5969,493482.39761976135
5970,149378.97036853878
5971,399021.83610769943
5972,71672.3544969366
5973,103806.30835225283
5974,257194.3447202815
5975,60491.70893190271
5976,24125.218003632723
5977,28603.479676920793
5978,42809.153168455676
5979,38562.15968333122
5980,70470.34273090737
5981,12062.487435838448
5982,40779.93183655571
5983,62904.41542763589
5984,151524.0475542204
5985,61394.63972737101
5986,3997.9241363876736
5987,366401.2369485864
5988,246260.8168328914
5989,209640.73840730675
5990,128067.51702707323
5991,20502.837723963607
5992,68134.86534798585
5993,70740.45193832135
5994,48841.14679946936
5995,94207.63729155662
5996,267074.7385469656
5997,73946.91113398572
5998,35041.249166486035
5999,223265.75752726858
6000,150682.98266451148
6001,78334.85597763215
6002,151417.23526229712
6003,21342.812496958846
6004,243218.0397143425
6005,737562.1043497289
6006,52103.89330443286
6007,77150.23024313923
6008,211166.85487802082
6009,67740.39494684206
6010,143875.33977757941
6011,64553.22644909356
6012,42383.47978875469
6013,155219.38691350637
6014,177441.17431284607
6015,76554.24035804327
6016,21480.427240501645
6017,19127.678121341713
6018,337627.77072890487
6019,46232.84678259584
6020,50002.77124887703
6021,127930.6994203386
6022,100818.19328050877
6023,63261.50387988521
6024,10687.553874757035
6025,134117.58804960732
6026,71281.55918054249
6027,69619.91521043998
6028,55863.06566097572
6029,23489.53292250267
6030,26414.274497048278
6031,50587.99606484108
6032,7376.616679577695
6033,42730.92085339026
6034,238413.71259069306
6035,120812.43453314253
6036,35710.82205180373
6037,47424.90849896496
6038,152886.85322097596
6039,104857.31865282358
6040,161002.33175758237
6041,91064.55093374854
6042,28780.513307065008
6043,38813.56706982062
6044,67867.86076541923
6045,65242.37402700191
6046,26032.040687789166
6047,74769.73278249652
6048,78084.44016470885
6049,117580.19348075299
6050,11409.454565946435
6051,49030.336601382645
6052,254621.9258598367
6053,117764.40514176614
6054,37764.32705100138
6055,224994.88876245933
6056,71477.00050252264
6057,27055.594141056303
6058,74167.94093682246
6059,63045.83373372802
6060,60565.224439303536
6061,78353.2733952955
6062,40644.79488406892
6063,544483.5698528728
6064,106708.47089536542
6065,36264.902894528415
6066,131086.620740545
6067,9680.580974289736
6068,35629.3401750514
6069,8494.06925790918
6070,97427.86149049988
6071,47866.83947566996
6072,218362.27890605194
6073,27889.251774859455
6074,34551.60923894693
6075,85865.64558709087
6076,116268.55127697697
6077,167900.675612117
6078,170377.72026649344
6079,29025.112854382307
6080,205251.8966183731
6081,8608.975885970929
6082,32921.6877706294
6083,31451.248439903244
6084,67798.82954725731
6085,185519.53585617273
6086,81078.716807588
6087,530292.7206191891
6088,62091.301723110555
6089,49753.390050055896
6090,252001.61586054057
6091,379244.24796632276
6092,10244.635140789796
6093,19447.70233104338
6094,94336.52516441919
6095,90044.84186057633
6096,38964.308835459065
6097,61066.85014676088
6098,25613.189893272986
6099,15463.56347641855
6100,26983.862840742462
6101,160828.73422846483
6102,42052.22788247255
6103,12596.49216440368
6104,150784.36940296233
6105,42491.034569431
6106,54038.37971980875
6107,48638.36846850094
6108,105892.47525871848
6109,216033.6489816342
6110,31888.8063597885
6111,63004.94672589861
6112,167243.47860827894
6113,9154.095674241695
6114,92732.49196793097
6115,7553.97365868567
6116,226388.12022859033
6117,61230.93985366583
6118,468187.35402403865
6119,6271.8376878570425
6120,13986.454385948166
6121,78155.53644694955
6122,247550.16539343554
6123,144685.40563537242
6124,33473.654132341304
6125,300793.41465254367
6126,245522.80909046537
6127,30034.875089355486
6128,37151.16804072405
6129,11084.685523696935
6130,35729.00330160874
6131,334685.3189855994
6132,35835.61621569604
6133,16040.417086849833
6134,35271.729494022075
6135,35973.57338023334
6136,182284.89858296342
6137,173278.6226111368
6138,49537.86992136295
6139,22667.238011856665
6140,481911.923278894
6141,40864.545914489834
6142,140940.38739011582
6143,51200.634377599265
6144,26642.68288589032
6145,46777.26870332987
6146,325.500222310322
6147,6146.884542007665
6148,44705.311434008916
6149,66783.64312808463
6150,49122.19132489762
6151,92577.52315654332
6152,26894.07484113734
6153,197579.65089912683
6154,19778.18546937161
6155,60476.26154888217
6156,18366.641731518015
6157,108339.0786418039
6158,120789.71955251106
6159,29126.49538091137
6160,208581.16612436986
6161,17202.953333862515
6162,88140.88125135947
6163,29598.832292861684
6164,120934.60609553476
6165,28112.659393149956
6166,74884.32705579854
6167,231438.27619853866
6168,18386.455636897434
6169,102815.18855568318
6170,110790.95063649701
6171,79882.26880360126
6172,28748.135846806726
6173,243350.10038015357
6174,123996.23762494816
6175,58699.3717753015
6176,20914.23658641861
6177,80690.65849720669
6178,-2890.536552078234
6179,45665.02827685713
6180,59881.26873184377
6181,11107.032154304876
6182,62720.053761315394
6183,50360.50217882945
6184,34806.120926423464
6185,136984.67676084777
6186,79187.37549240395
6187,724251.7471224634
6188,63119.44541422643
6189,15877.480502141745
6190,71851.91922047388
6191,334208.53073499585
6192,253639.45784360165
6193,337654.6416649297
6194,150578.87286357218
6195,16864.744025527227
6196,40729.053618785765
6197,21237.505113898333
6198,47388.41339495158
6199,39309.91190639821
6200,72216.50946758637
6201,118622.91906676989
6202,33316.347049344484
6203,14243.165420630117
6204,210186.72140484466
6205,6406.044194129748
6206,21269.659668236032
6207,43003.96121288061
6208,35147.057271467405
6209,129335.31625782377
6210,55447.002807043136
6211,29637.87861461726
6212,21060.869711129682
6213,183519.73894201985
6214,97902.5880191343
6215,109594.89489313877
6216,26524.643749111976
6217,43627.801270741504
6218,71336.31699543705
6219,8713.26715633324
6220,137095.51770413108
6221,4446.777335946273
6222,111033.12360613291
6223,81362.6831180227
6224,55731.291239679435
6225,140481.62264467223
6226,36668.55461180338
6227,61504.8234951148
6228,71783.7274589952
6229,590370.6900335555
6230,43588.74689688687
6231,59246.41247797533
6232,61733.31934734267
6233,81793.51905879485
6234,7578.371020043283
6235,33998.62525393574
6236,700223.9571684372
6237,106859.09373957648
6238,57543.57906262198
6239,31311.261342299833
6240,38261.5902323519
6241,67813.16852257798
6242,21788.33206984463
6243,206828.36653201503
6244,34532.42682334533
6245,103385.48904800056
6246,24519.366863360632
6247,11102.537763229464
6248,40251.8080257505
6249,51724.06901359278
6250,39013.253775748075
6251,22767.88331610059
6252,53156.28163303298
6253,15951.526348238678
6254,426559.2225306576
6255,52606.20027614479
6256,135769.97789255666
6257,201682.5585921277
6258,21953.52600651437
6259,14253.000588593599
6260,100519.08767141784
6261,18506.78218030864
6262,73704.2484356616
6263,151824.96728723802
6264,155963.11209699756
6265,94688.21188246227
6266,106888.97174749147
6267,149338.6416101021
6268,37318.43890528009
6269,36721.239400722094
6270,30969.251429344255
6271,119951.00420423054
6272,60383.7666741194
6273,42514.97946655891
6274,133992.28029600612
6275,14941.19493628137
6276,-5096.172750123224
6277,166638.59980599882
6278,47386.578503812765
6279,65593.59101227937
6280,81657.68693430764
6281,52934.01667380118
6282,26339.483911092477
6283,9997.25901704049
6284,60713.927630687656
6285,120797.91872160212
6286,30761.972828285525
6287,62307.35790782117
6288,35756.40402120227
6289,77523.04217284723
6290,45186.92843511145
6291,295743.7411571202
6292,82170.70101964397
6293,70687.94532290631
6294,25484.061218863983
6295,153004.81467873318
6296,72637.20729610474
6297,17704.682297199834
6298,40452.73481226096
6299,150792.01911582617
6300,38367.71048271042
6301,70998.27004539024
6302,77934.95290709172
6303,59122.59277668127
6304,52044.96376345435
6305,35964.955284670796
6306,75173.48188338966
6307,224706.7553545866
6308,81405.01906353637
6309,87193.6776578777
6310,46286.96510686979
6311,49602.37721873673
6312,38799.114603735994
6313,57043.96333979282
6314,76087.99764314448
6315,71252.04589804538
6316,54015.06150521743
6317,52636.955548071346
6318,92517.63542827904
6319,32075.76843255608
6320,32240.958608598954
6321,52509.92332706424
6322,813634.7958645006
6323,-106.8982142634342
6324,183413.25953431954
6325,17760.123769227346
6326,231600.59581455792
6327,136402.9984121026
6328,8822.50627481366
6329,209497.0923264443
6330,71710.85442819439
6331,152896.86125894866
6332,35345.60967629965
6333,33540.99927947969
6334,83760.64427507865
6335,642708.0387679536
6336,40830.14367629495
6337,36762.059620155545
6338,399315.0493557319
6339,114438.79549397042
6340,18954.80215602855
6341,120510.26336462614
6342,116021.31294318773
6343,53795.93784956572
6344,13086.840500126527
6345,100014.65805390208
6346,141741.94128465786
6347,65584.78630633569
6348,23883.222713053576
6349,12932.429311041671
6350,30894.626938014226
6351,33271.920470266086
6352,680887.6095852057
6353,44131.40918035678
6354,1047554.1896309699
6355,63891.22579089326
6356,119908.72020380426
6357,65273.367580057995
6358,8625.203974553562
6359,346794.2038549599
6360,28863.82798512333
6361,27557.911422785237
6362,24307.600579701557
6363,69873.41561805912
6364,83614.65431384664
6365,67604.45770543492
6366,218.71390888086813
6367,237711.33000092502
6368,48024.1249346431
6369,133219.87571795788
6370,174918.35136530144
6371,31196.453965051845
6372,40316.59152022077
6373,20988.134784329588
6374,134715.73324221102
6375,144555.5135330393
6376,65222.43582433713
6377,26067.107768004014
6378,56686.221291301765
6379,65762.04663976676
6380,41261.42147356307
6381,32352.442734312353
6382,44352.78487123912
6383,49202.58756727195
6384,135001.34646636655
6385,165657.15545766562
6386,167757.39869291766
6387,32227.476210173514
6388,143721.04290947595
6389,59606.05213876085
6390,107523.55843200375
6391,22453.6707840496
6392,7723.755956293355
6393,94459.2673175996
6394,715333.4797990052
6395,40407.18138438394
6396,196794.2866364217
6397,19357.794452641607
6398,24842.46407693375
6399,11452.677889378336
6400,366573.40058276115
6401,72825.0572216127
6402,45325.734089020574
6403,36469.78874748438
6404,25615.669717959474
6405,137256.06207949203
6406,66193.5796820662
6407,46631.96722365946
6408,39248.97619514914
6409,222977.1301227283
6410,290677.2585834064
6411,1203516.7175018585
6412,118337.09428897216
6413,70649.25739434375
6414,13561.56189845543
6415,274897.0965934907
6416,104750.49685759765
6417,60961.81703320969
6418,285993.2510770552
6419,231378.77900027827
6420,62838.88506628833
6421,76186.74196398196
6422,6746.005889888583
6423,60320.25140694602
6424,35389.24758263213
6425,21385.562798644885
6426,47151.87334017693
6427,69064.93961987097
6428,22889.32977297538
6429,135331.58576825744
6430,24296.767640409747
6431,77474.62577862978
6432,198576.3341418968
6433,143245.49055429042
6434,36834.47665653881
6435,51270.03308561542
6436,63618.709755917705
6437,125689.37767574705
6438,116873.6106435391
6439,69891.69088212171
6440,75294.91517358541
6441,60625.8948253159
6442,19596.496833881534
6443,31370.87077586792
6444,28954.039838716046
6445,23773.316493886126
6446,94584.89328262146
6447,59455.240678795344
6448,24321.684742792815
6449,350145.11323569115
6450,74127.17336030876
6451,36063.86924789357
6452,38053.143069877435
6453,229668.61743667023
6454,127001.86383677022
6455,44001.19488425706
6456,54632.92311250807
6457,31337.458019407113
6458,94807.87321088577
6459,34767.24292431455
6460,252302.9558426192
6461,182584.25925966038
6462,227454.4418977395
6463,466732.8623608585
6464,115215.89853930195
6465,286731.86925354286
6466,33942.00914510669
6467,25328.561669408988
6468,58634.0498550609
6469,30011.71110717621
6470,44933.2520195646
6471,190605.9006383488
6472,273051.6942492725
6473,7821.241045028765
6474,32393.857690574205
6475,56369.792932571225
6476,500499.31312086806
6477,35682.36469785331
6478,47047.009467136304
6479,18049.95264931702
6480,47828.049071389614
6481,91876.0727389025
6482,76771.39189339148
6483,59164.16697113805
6484,175682.40903335286
6485,168716.34321810046
6486,88525.47114746385
6487,59489.03646061441
6488,126588.8882665365
6489,55159.04949157027
6490,43555.99540410733
6491,3098.1096681094737
6492,10133.67164378386
6493,102967.8771360598
6494,15685.501194016617
6495,721064.0342627359
6496,42029.44556605714
6497,40911.25942283279
6498,98394.11451360077
6499,222098.405500548
6500,17715.822402102895
6501,98682.3430790189
6502,54846.76439524608
6503,74536.19508065042
6504,123980.57463318236
6505,242938.0868334663
6506,44634.32321806568
6507,41643.16048984402
6508,255052.8655541674
6509,45567.225712977
6510,20592.293604295737
6511,301822.94858208124
6512,287683.3830728195
6513,124335.28823114223
6514,46413.542235594505
6515,250201.36774174465
6516,56358.21216951542
6517,202295.45879201638
6518,4840.647861674562
6519,69267.66087297363
6520,162984.15994745368
6521,96604.91357737318
6522,248292.96460924027
6523,76536.65821016599
6524,23289.076778705046
6525,53992.69032678821
6526,13482.800690437061
6527,13205.826712407199
6528,138716.82842722366
6529,57574.919530984276
6530,131151.17368796753
6531,104992.14329081417
6532,26156.990052919155
6533,5401.157114167182
6534,55110.98189839993
6535,58078.271483245044
6536,123427.89451667803
6537,36111.17608330428
6538,223849.76599943943
6539,274480.71643926017
6540,28048.10847297832
6541,346447.29984606174
6542,101868.57764275733
6543,71749.46152667764
6544,43387.191674229245
6545,38045.69244362344
6546,18163.73173464964
6547,156127.60699586986
6548,460930.9306630184
6549,36833.55287052927
6550,60759.27849421783
6551,870891.607234415
6552,46678.02646417039
6553,88486.78024978006
6554,221649.6787382846
6555,51884.42206937787
6556,90550.10756629847
6557,92863.98139278626
6558,19634.13265111994
6559,51717.401612078145
6560,50522.53285293068
6561,63524.71230542746
6562,3523.751114200207
6563,40734.18872092585
6564,28039.306707129308
6565,151273.4895476908
6566,176032.6412874731
6567,17940.127724198537
6568,40362.273287826014
6569,29253.361067531932
6570,34523.69723832859
6571,20333.021220544422
6572,23432.29953322341
6573,40493.16227997943
6574,73447.39801246604
6575,59597.61069945009
6576,93774.84466006096
6577,21998.091270874753
6578,141517.7911756521
6579,43403.35766276465
6580,42368.506269687
6581,347759.11921036115
6582,248657.6616381196
6583,311082.16028519813
6584,77213.85127289535
6585,50262.3069154311
6586,37334.29067634053
6587,39119.83087762362
6588,81422.48712022253
6589,36880.93740438857
6590,46277.46817055192
6591,32113.602300875576
6592,54592.0641666406
6593,90245.27961422235
6594,102757.43708416987
6595,47894.52648766509
6596,35605.11166566466
6597,197267.89642381042
6598,45555.01721287462
6599,35332.67451057057
6600,240106.3767343461
6601,161144.32619207128
6602,16111.776915869998
6603,106739.40790301895
6604,162635.91095596168
6605,32299.677956127256
6606,108076.11412359738
6607,38497.88934000941
6608,210258.53279478868
6609,209555.73298293224
6610,70619.77043936157
6611,103070.48443786924
6612,43501.6862823577
6613,542822.621124575
6614,176568.44082568533
6615,78100.08125977725
6616,122572.73164143584
6617,18915.789174978287
6618,236275.5675051202
6619,146445.48062629672
6620,130794.82593385446
6621,59480.54876556754
6622,159270.37043950876
6623,180946.33827045493
6624,144010.3808595043
6625,77387.93991708492
6626,107052.64125787985
6627,16985.525805311845
6628,38458.1496657741
6629,13744.776742006099
6630,76927.72728266499
6631,148787.57424717807
6632,13356.18862704874
6633,335231.83155688725
6634,99190.47576176559
6635,273039.3853241099
6636,35561.625842944086
6637,118042.04690212505
6638,33191.5790483119
6639,23779.74036508323
6640,162923.90288014733
6641,45171.25900157833
6642,30856.678083643234
6643,148293.66967958285
6644,7302.202699566128
6645,7207.021574840523
6646,1960.6277997951452
6647,17639.502710706765
6648,141945.08968392393
6649,202773.44088497225
6650,41062.93317932839
6651,136296.72662252022
6652,372437.58182335703
6653,161638.41418045195
6654,97189.95602494794
6655,42990.7041911096
6656,11039.500892635997
6657,51895.44715989803
6658,28518.816732506995
6659,342542.52060366067
6660,49542.64364183038
6661,61998.5842050885
6662,685545.6616619648
6663,110701.37438698097
6664,31826.748152255495
6665,40062.27628070231
6666,468198.32561293757
6667,55084.50700756705
6668,28826.8912519602
6669,101739.97745762925
6670,31474.810437601198
6671,200708.42399815467
6672,92209.07144010067
6673,30947.85147645207
6674,241730.2160025819
6675,31735.97683962604
6676,11185.76598164554
6677,50541.707692143216
6678,32561.89802694169
6679,11664.336291779942
6680,59530.83684647434
6681,69331.50496367548
6682,40255.977842255204
6683,40582.45508886849
6684,31716.018312317214
6685,31467.759193501715
6686,77198.48786273367
6687,74576.20068756149
6688,72014.70501259215
6689,314162.47443219135
6690,25271.962827902636
6691,106173.13887429316
6692,6910.759775798124
6693,2494.530726911883
6694,120988.87617251778
6695,332997.8777971304
6696,97700.40518774852
6697,114211.5133249561
6698,43580.23983629679
6699,32955.982935285414
6700,17581.25962558628
6701,63953.71743840159
6702,52302.05045466487
6703,322909.8565326748
6704,29810.50739626281
6705,20896.808261576494
6706,325890.2515186772
6707,52799.06366213662
6708,486794.23780684423
6709,2374.4597292413036
6710,16669.137378909432
6711,373188.0847161225
6712,391449.3578875378
6713,655874.1834913625
6714,26460.41865077815
6715,78134.18670581076
6716,4942.697915282329
6717,18728.261572479372
6718,114087.37224552911
6719,42816.27199127466
6720,21322.95797198795
6721,33595.23670349299
6722,162728.97866019013
6723,10667.388826223007
6724,318564.1844598566
6725,72680.56320258098
6726,36117.031960653476
6727,121086.04513006825
6728,54459.32890532148
6729,55056.998123396894
6730,91695.85044500769
6731,36380.93722112044
6732,92422.34145503977
6733,697180.7557661809
6734,9673.640404258107
6735,107778.75109874464
6736,274203.5017125541
6737,49433.096656872105
6738,128594.55274360042
6739,140644.3134332405
6740,62440.17015341592
6741,41154.14769905015
6742,20581.026916573574
6743,164672.76613034555
6744,23853.910858098792
6745,199753.56138178558
6746,53973.22434509177
6747,105603.5781703821
6748,122047.5172874373
6749,21173.843326696868
6750,79316.1093831474
6751,378846.68946312607
6752,306322.9621169059
6753,54763.32565133134
6754,27745.616907629144
6755,83380.55890408039
6756,415108.46791349025
6757,53183.38755294881
6758,433573.0513820624
6759,32922.431430215605
6760,57696.46797166922
6761,7573.57042215518
6762,25076.19048121407
6763,32187.63910919031
6764,35053.38385881558
6765,64140.26209491514
6766,108904.29999295059
6767,118481.52345510866
6768,239975.2517502148
6769,4489.466589351902
6770,33415.212015664314
6771,148270.50930513183
6772,-2065.0047093773132
6773,37020.8394159555
6774,170488.83563735738
6775,74769.97546733334
6776,309928.48658660304
6777,40067.00856690104
6778,42769.752101541075
6779,36768.539927022895
6780,166132.89515828193
6781,50593.9770387787
6782,438870.2059211492
6783,180277.4356182883
6784,110928.57620898141
6785,147452.49256157826
6786,38207.11554667872
6787,368436.54015495314
6788,121038.37062940771
6789,128656.7923578762
6790,185337.29723332645
6791,188777.7702204507
6792,37034.43218097513
6793,41554.046786187115
6794,31349.92566909656
6795,123227.93056925922
6796,20561.28837653044
6797,44803.76006892651
6798,13752.50508202476
6799,318124.2814433462
6800,97826.29920580811
6801,53103.12099839399
6802,238400.75759646966
6803,218335.73309364225
6804,372571.4644870581
6805,69354.20978670704
6806,40477.09083396056
6807,65226.85048378313
6808,45025.11916575764
6809,10805.352309998963
6810,90329.97170208744
6811,204718.3344393303
6812,58941.87500480732
6813,118443.71946173138
6814,18480.834062624166
6815,71590.57723162172
6816,3981.456229775486
6817,97796.43334512782
6818,57092.6405010872
6819,54393.04562013474
6820,88288.22590328826
6821,11355.519918691149
6822,313290.96272703644
6823,361916.2347591242
6824,38202.05195879576
6825,45094.55863898443
6826,129550.73393492398
6827,454856.11673098407
6828,54095.536520099085
6829,31580.869681063537
6830,66347.44823875587
6831,17139.256254271546
6832,84367.5214966816
6833,128065.7797570101
6834,50590.76439837243
6835,33463.46747137894
6836,15496.031036770086
6837,34380.728349145254
6838,37776.98376936071
6839,222244.18671759055
6840,44742.15696025625
6841,31042.41200115702
6842,41873.071997146566
6843,20317.669630894474
6844,47497.21298047011
6845,29354.27304566144
6846,23995.434028441232
6847,11195.899312796628
6848,110619.5295552829
6849,42512.23593991315
6850,98393.94042768456
6851,295206.5961323087
