,0
11194,48227.81
11195,50886.844
11196,8195.724
11197,15051.239
11198,46250.98
11199,80689.836
11200,83426.26
11201,131111.73
11202,117700.055
11203,219172.75
11204,65953.766
11205,124807.3
11206,73318.13
11207,23968.963
11208,-3245.5552
11209,168090.97
11210,37329.062
11211,256143.23
11212,297072.78
11213,220882.19
11214,12253.082
11215,12232.055
11216,233969.31
11217,47366.43
11218,32943.047
11219,258643.44
11220,29486.959
11221,59950.957
11222,74722.17
11223,183671.98
11224,167370.31
11225,107414.07
11226,19862.203
11227,35157.44
11228,184538.94
11229,225217.11
11230,50308.33
11231,39263.145
11232,98363.195
11233,44598.953
11234,113532.875
11235,42012.598
11236,25316.559
11237,67043.69
11238,89302.16
11239,198125.67
11240,46975.47
11241,30340.783
11242,61622.617
11243,388718.72
11244,23692.594
11245,141409.6
11246,53090.484
11247,350308.12
11248,265737.28
11249,103700.945
11250,60788.63
11251,190848.1
11252,52082.08
11253,225017.64
11254,214586.25
11255,234468.53
11256,155893.4
11257,46766.95
11258,32423.662
11259,103121.055
11260,117541.695
11261,27896.916
11262,136865.08
11263,4298.566
11264,27254.793
11265,46288.215
11266,181130.9
11267,329515.94
11268,35895.26
11269,151728.19
11270,218775.69
11271,13964.38
11272,19986.568
11273,27260.752
11274,409913.4
11275,30641.334
11276,92338.73
11277,284567.84
11278,9874.249
11279,247096.23
11280,56612.715
11281,113410.555
11282,35244.285
11283,34346.445
11284,41682.508
11285,256958.95
11286,159694.03
11287,25976.307
11288,66992.984
11289,124716.53
11290,58920.36
11291,226055.92
11292,275183.97
11293,186637.88
11294,124708.25
11295,47871.426
11296,25292.24
11297,56608.5
11298,22940.38
11299,3930.2036
11300,308756.6
11301,40926.574
11302,91384.28
11303,71765.43
11304,120425.5
11305,35389.22
11306,17791.832
11307,72645.41
11308,44244.54
11309,78739.43
11310,41503.133
11311,19479.994
11312,46046.26
11313,69337.07
11314,54672.67
11315,30543.117
11316,15719.37
11317,138613.8
11318,112899.6
11319,53806.94
11320,151741.42
11321,17857.057
11322,161208.1
11323,61637.777
11324,12330.582
11325,49482.164
11326,10580.584
11327,147103.64
11328,115599.37
11329,25500.473
11330,468651.8
11331,47397.535
11332,365393.06
11333,509098.1
11334,183566.27
11335,103185.08
11336,56536.152
11337,49532.2
11338,18811.994
11339,72922.27
11340,27535.49
11341,2204.352
11342,32458.621
11343,64018.23
11344,67017.77
11345,135982.27
11346,95004.28
11347,148224.92
11348,79063.52
11349,35219.89
11350,13469.825
11351,49767.105
11352,228516.19
11353,7146.369
11354,14762.803
11355,48316.375
11356,148183.03
11357,30130.2
11358,20320.021
11359,68142.625
11360,173344.77
11361,125210.56
11362,493781.94
11363,32762.9
11364,31267.152
11365,293465.94
11366,103263.484
11367,6024.0454
11368,53431.457
11369,78269.29
11370,170897.27
11371,85120.21
11372,112838.66
11373,3361.7854
11374,117189.58
11375,33908.09
11376,13345.194
11377,18060.014
11378,4463.7227
11379,14643.811
11380,10803.441
11381,192676.23
11382,10121.065
11383,29717.133
11384,285436.78
11385,47171.426
11386,84155.79
11387,244776.3
11388,31405.146
11389,22204.725
11390,50353.68
11391,56771.16
11392,567825.6
11393,112097.09
11394,23428.047
11395,51014.71
11396,63136.9
11397,39786.574
11398,120038.445
11399,50580.293
11400,39796.59
11401,43253.406
11402,39757.734
11403,13307.022
11404,177145.11
11405,32620.29
11406,56153.26
11407,127174.87
11408,120537.44
11409,61196.87
11410,116884.56
11411,69235.75
11412,39143.14
11413,57040.695
11414,58083.734
11415,44984.266
11416,46197.34
11417,187013.78
11418,41823.2
11419,96728.85
11420,22682.389
11421,47451.273
11422,37065.2
11423,40218.96
11424,222978.1
11425,122502.97
11426,298838.25
11427,52592.625
11428,572960.1
11429,54528.805
11430,83077.984
11431,267804.97
11432,39901.137
11433,364620.88
11434,42414.305
11435,72339.28
11436,161950.22
11437,18055.639
11438,374185.84
11439,60992.68
11440,103566.914
11441,454719.03
11442,589979.56
11443,26487.334
11444,917801.8
11445,53980.99
11446,42901.164
11447,704266.5
11448,54625.145
11449,22384.637
11450,76887.72
11451,80651.734
11452,33275.4
11453,30744.605
11454,93770.45
11455,21766.242
11456,68135.28
11457,130196.06
11458,77193.39
11459,20634.215
11460,49328.47
11461,285282.44
11462,222888.33
11463,7631.2495
11464,5203.2085
11465,62571.586
11466,208220.22
11467,46303.547
11468,325285.44
11469,40954.516
11470,178902.27
11471,57821.734
11472,155648.12
11473,22697.77
11474,12290.387
11475,52336.004
11476,12990.917
11477,60053.027
11478,28130.373
11479,14347.169
11480,55661.098
11481,44501.45
11482,58177.516
11483,18974.705
11484,94307.84
11485,28649.006
11486,5455.2886
11487,61055.926
11488,74603.38
11489,273594.84
11490,220370.25
11491,1706.3748
11492,12483.992
11493,309124.97
11494,63466.082
11495,32137.953
11496,34886.137
11497,283699.06
11498,25542.965
11499,155797.77
11500,221099.69
11501,48309.062
11502,33515.145
11503,26112.004
11504,350700.88
11505,74715.15
11506,16776.305
11507,173799.27
11508,30783.582
11509,69245.95
11510,94566.11
11511,25356.67
11512,67832.48
11513,317330.28
11514,100643.336
11515,175277.08
11516,61555.65
11517,23365.982
11518,636523.5
11519,44696.746
11520,53029.633
11521,37786.125
11522,34454.71
11523,156481.45
11524,43968.438
11525,76926.67
11526,195291.25
11527,9963.765
11528,86389.42
11529,38999.91
11530,121852.08
11531,66855.37
11532,23769.37
11533,15038.202
11534,34529.535
11535,134200.39
11536,211710.4
11537,451071.56
11538,29763.451
11539,63220.547
11540,442393.44
11541,51721.305
11542,280215.78
11543,71907.54
11544,20672.305
11545,110101.59
11546,266949.4
11547,188612.06
11548,39550.418
11549,29600.34
11550,105971.37
11551,46240.5
11552,7251.0825
11553,35656.12
11554,56353.48
11555,6691.23
11556,19102.902
11557,100901.9
11558,27030.096
11559,45773.74
11560,130201.52
11561,207105.5
11562,14030.095
11563,28169.012
11564,7804.286
11565,44920.79
11566,57340.395
11567,58476.027
11568,81682.484
11569,54445.895
11570,46866.363
11571,63032.812
11572,68091.72
11573,404536.66
11574,34135.906
11575,179108.05
11576,26063.121
11577,55046.812
11578,27006.574
11579,15674.576
11580,35289.285
11581,51798.52
11582,55691.086
11583,50201.56
11584,49302.938
11585,19120.29
11586,62156.164
11587,105397.1
11588,7055.8555
11589,26587.13
11590,5529.824
11591,58618.56
11592,6378.743
11593,57204.875
11594,61485.47
11595,157406.47
11596,51088.27
11597,1073350.2
11598,433441.7
11599,43261.883
11600,167462.11
11601,53035.92
11602,186120.47
11603,58620.71
11604,153328.05
11605,84074.52
11606,73129.23
11607,33191.176
11608,14079.638
11609,109105.59
11610,53176.277
11611,160146.98
11612,48444.11
11613,19989.5
11614,31821.35
11615,219878.16
11616,72159.33
11617,41300.33
11618,187925.23
11619,48392.883
11620,36036.83
11621,27458.467
11622,121005.98
11623,51045.74
11624,135697.34
11625,127724.84
11626,55058.414
11627,70061.28
11628,106886.5
11629,255327.2
11630,20091.139
11631,17750.03
11632,628042.25
11633,29243.195
11634,414936.94
11635,40012.52
11636,38973.652
11637,75517.195
11638,171579.77
11639,78481.29
11640,80852.15
11641,33057.824
11642,174660.33
11643,92616.7
11644,32688.03
11645,69061.2
11646,925.938
11647,12328.294
11648,135767.08
11649,50682.69
11650,140045.48
11651,39735.047
11652,10848.63
11653,87994.805
11654,316957.75
11655,42553.227
11656,35622.89
11657,220641.19
11658,1842675.1
11659,48539.02
11660,65313.05
11661,39444.76
11662,35480.793
11663,72922.18
11664,245067.81
11665,17164.424
11666,250138.05
11667,156223.6
11668,59710.707
11669,29873.697
11670,16897.207
11671,46909.44
11672,61073.652
11673,29501.066
11674,33659.02
11675,34074.43
11676,24846.564
11677,82395.91
11678,16550.018
11679,1431.7653
11680,28451.736
11681,41335.8
11682,64685.617
11683,43372.41
11684,200912.08
11685,36172.652
11686,193205.42
11687,53040.73
11688,140666.36
11689,46139.266
11690,198795.98
11691,49157.37
11692,99988.92
11693,404878.75
11694,124618.96
11695,239070.45
11696,79206.51
11697,410061.75
11698,62769.42
11699,64386.5
11700,38189.03
11701,56058.562
11702,39987.918
11703,46816.66
11704,6654.464
11705,41938.137
11706,61553.465
11707,156411.31
11708,66551.02
11709,25104.297
11710,28582.07
11711,71739.99
11712,641591.94
11713,191601.2
11714,65102.44
11715,76385.32
11716,48842.406
11717,22196.396
11718,113306.24
11719,37249.945
11720,58074.387
11721,14953.689
11722,88384.336
11723,57633.344
11724,44130.926
11725,41640.457
11726,207363.36
11727,1042.9479
11728,293637.97
11729,86782.6
11730,32744.504
11731,86964.97
11732,56130.965
11733,38929.547
11734,211559.67
11735,51568.594
11736,74635.62
11737,399112.84
11738,327838.25
11739,70675.61
11740,817026.06
11741,77662.23
11742,172758.4
11743,140410.61
11744,82398.42
11745,56399.465
11746,20695.71
11747,22198.752
11748,7985.2104
11749,239030.6
11750,22345.32
11751,77890.71
11752,213971.17
11753,35649.59
11754,79769.59
11755,52389.26
11756,100423.69
11757,250720.73
11758,18332.574
11759,53844.477
11760,172484.34
11761,43517.664
11762,47501.484
11763,81641.21
11764,49248.984
11765,56236.492
11766,696468.44
11767,73596.91
11768,58231.234
11769,238032.3
11770,28286.58
11771,54931.55
11772,36707.91
11773,131913.64
11774,443789.6
11775,97043.08
11776,80274.305
11777,44835.094
11778,20629.598
11779,54583.777
11780,37077.84
11781,138915.53
11782,261802.72
11783,81988.61
11784,130167.96
11785,65847.41
11786,28818.332
11787,72368.695
11788,216394.44
11789,50646.645
11790,303571.8
11791,18983.58
11792,182616.42
11793,7900.0034
11794,29129.713
11795,30217.695
11796,446090.12
11797,39634.06
11798,2632.3079
11799,27117.838
11800,13262.785
11801,41150.54
11802,127072.34
11803,151604.83
11804,39677.53
11805,4414.961
11806,113660.77
11807,26245.244
11808,48794.38
11809,56961.785
11810,124826.055
11811,61570.824
11812,21667.95
11813,22273.354
11814,55677.93
11815,18528.582
11816,962158.5
11817,312643.88
11818,44701.207
11819,29819.531
11820,126874.31
11821,22000.295
11822,14159.048
11823,57166.918
11824,193878.31
11825,150426.98
11826,40507.17
11827,48000.324
11828,98893.67
11829,28272.955
11830,109828.72
11831,74526.875
11832,10243.103
11833,269657.97
11834,37926.875
11835,191874.5
11836,5617.227
11837,33713.82
11838,103245.89
11839,160079.17
11840,231618.0
11841,24491.223
11842,172449.31
11843,108735.86
11844,17016.473
11845,24275.125
11846,40126.19
11847,208143.14
11848,27176.309
11849,24889.19
11850,1174272.9
11851,34650.168
11852,137342.0
11853,90050.88
11854,129052.12
11855,17866.895
11856,72149.86
11857,187895.9
11858,8850.3545
11859,373160.2
11860,110740.43
11861,19421.812
11862,353567.62
11863,45364.64
11864,50120.273
11865,53393.918
11866,56967.465
11867,11690.582
11868,66425.68
11869,72609.984
11870,373004.3
11871,3513.1118
11872,829764.44
11873,273037.34
11874,7136.7876
11875,17301.594
11876,32272.629
11877,138370.06
11878,63276.0
11879,230301.89
11880,47528.957
11881,68499.664
11882,61646.73
11883,230302.6
11884,320713.34
11885,44253.02
11886,34067.492
11887,287099.12
11888,61565.613
11889,37540.855
11890,40535.348
11891,28335.857
11892,461399.6
11893,11876.734
11894,199352.86
11895,29155.424
11896,114926.914
11897,75106.34
11898,27499.934
11899,22709.791
11900,86065.54
11901,115447.4
11902,101345.625
11903,20050.398
11904,80149.69
11905,43742.01
11906,184419.38
11907,13063.551
11908,24366.678
11909,406689.47
11910,38831.55
11911,26354.55
11912,506083.38
11913,245513.28
11914,41788.457
11915,183620.92
11916,58748.26
11917,32513.17
11918,44550.58
11919,123288.08
11920,8399.644
11921,93413.02
11922,124789.67
11923,43911.953
11924,33783.72
11925,23366.316
11926,89104.664
11927,611842.94
11928,149305.73
11929,18363.285
11930,164893.06
11931,244009.33
11932,128895.76
11933,45683.125
11934,279948.25
11935,17475.102
11936,26441.506
11937,145860.45
11938,137895.97
11939,108872.89
11940,269766.12
11941,57382.82
11942,164865.42
11943,32120.236
11944,100399.195
11945,157535.67
11946,59534.81
11947,116615.95
11948,84002.83
11949,37622.36
11950,550891.0
11951,49044.805
11952,96961.63
11953,40041.887
11954,-1618.126
11955,570495.8
11956,106485.42
11957,148919.16
11958,28753.035
11959,63840.555
11960,132142.53
11961,70046.79
11962,400243.75
11963,236617.34
11964,251712.56
11965,63189.52
11966,28011.947
11967,162141.23
11968,77153.85
11969,330320.75
11970,69698.625
11971,255153.0
11972,1099966.0
11973,69496.516
11974,185064.9
11975,47076.82
11976,7984.1245
11977,59193.395
11978,82445.63
11979,7347.0376
11980,32979.117
11981,28483.283
11982,27302.559
11983,693549.9
11984,177942.2
11985,51291.566
11986,27532.693
11987,42288.625
11988,81326.95
11989,31048.914
11990,33132.906
11991,418565.25
11992,22615.271
11993,88717.65
11994,81140.09
11995,536252.1
11996,187675.92
11997,183286.61
11998,132650.72
11999,18393.94
12000,40646.668
12001,100162.14
12002,55236.277
12003,187569.27
12004,45409.777
12005,33266.074
12006,82550.3
12007,149114.08
12008,113731.54
12009,122550.26
12010,16370.282
12011,70685.484
12012,62602.227
12013,-1436.1561
12014,11818.127
12015,178994.52
12016,27177.648
12017,69801.73
12018,58897.297
12019,9455.679
12020,617090.7
12021,21105.49
12022,39394.516
12023,39878.543
12024,389521.16
12025,60007.65
12026,101999.555
12027,22966.773
12028,84560.46
12029,129989.086
12030,28283.143
12031,22519.33
12032,251172.81
12033,61981.344
12034,31230.094
12035,40682.766
12036,36952.465
12037,31113.5
12038,113695.45
12039,40305.344
12040,207335.84
12041,58681.777
12042,26579.01
12043,24578.646
12044,69697.06
12045,47560.473
12046,34660.19
12047,53643.14
12048,58230.734
12049,621685.0
12050,58427.566
12051,256799.86
12052,153110.47
12053,31279.205
12054,6024.124
12055,104651.1
12056,109845.59
12057,143024.78
12058,21143.906
12059,123458.76
12060,52480.363
12061,80794.88
12062,85312.17
12063,262806.66
12064,131771.33
12065,12743.919
12066,298051.25
12067,44142.688
12068,62129.855
12069,122109.76
12070,7704.0835
12071,42232.227
12072,78124.234
12073,11057.062
12074,40172.6
12075,14955.046
12076,75973.5
12077,12030.004
12078,126632.016
12079,51340.914
12080,199691.42
12081,25493.668
12082,67473.27
12083,10156.99
12084,28343.883
12085,29226.504
12086,57068.867
12087,11586.113
12088,23421.756
12089,39900.418
12090,21462.717
12091,553627.56
12092,54741.32
12093,36993.707
12094,67375.14
12095,11369.852
12096,59113.42
12097,19326.295
12098,34178.57
12099,27283.705
12100,356614.56
12101,40765.1
12102,71020.3
12103,32115.877
12104,89085.59
12105,148234.19
12106,152816.03
12107,-3562.876
12108,27842.059
12109,35337.8
12110,21266.56
12111,78054.2
12112,185673.28
12113,43547.395
12114,62876.0
12115,39501.83
12116,500815.6
12117,52184.41
12118,35433.89
12119,53770.71
12120,269160.3
12121,25657.945
12122,372259.12
12123,13732.828
12124,155583.55
12125,67118.055
12126,340489.84
12127,546269.06
12128,42453.195
12129,304985.7
12130,52441.434
12131,83738.49
12132,34095.816
12133,410141.12
12134,15044.725
12135,47472.504
12136,37757.86
12137,263882.62
12138,157784.72
12139,124970.305
12140,80881.164
12141,684460.44
12142,32165.531
12143,87525.61
12144,69964.74
12145,46727.86
12146,79359.96
12147,73155.52
12148,159551.4
12149,4151.14
12150,94242.086
12151,42894.2
12152,129469.79
12153,71628.516
12154,9480.549
12155,26907.598
12156,42843.836
12157,125292.11
12158,50127.98
12159,28317.006
12160,149720.83
12161,162991.38
12162,22131.912
12163,26567.844
12164,33628.04
12165,42453.805
12166,33058.57
12167,46403.355
12168,24848.012
12169,62986.098
12170,470894.25
12171,76306.34
12172,115593.03
12173,54812.32
12174,68300.61
12175,131833.88
12176,189019.53
12177,209698.83
12178,258931.03
12179,51949.164
12180,39042.67
12181,61518.953
12182,15277.548
12183,83879.71
12184,25548.494
12185,36758.887
12186,55357.938
12187,28011.814
12188,78974.37
12189,33022.547
12190,323378.7
12191,151746.88
12192,74597.44
12193,116876.61
12194,40032.105
12195,102965.3
12196,59739.414
12197,26109.746
12198,78321.92
12199,45572.03
12200,79287.29
12201,56043.023
12202,10184.631
12203,93418.18
12204,18360.457
12205,356174.44
12206,58004.02
12207,48590.48
12208,104687.016
12209,38650.785
12210,352619.34
12211,72149.37
12212,145982.19
12213,103364.48
12214,57282.066
12215,96033.33
12216,32474.861
12217,332402.34
12218,99036.08
12219,99756.305
12220,22210.824
12221,11464.131
12222,70243.12
12223,25584.703
12224,50591.16
12225,282360.7
12226,65164.324
12227,49610.6
12228,66890.24
12229,27585.363
12230,41106.066
12231,186726.17
12232,33829.484
12233,89975.09
12234,137163.75
12235,70894.02
12236,42960.184
12237,496245.38
12238,133805.88
12239,23829.81
12240,491088.62
12241,54150.81
12242,106295.89
12243,19355.55
12244,42003.547
12245,53207.387
12246,177802.17
12247,34785.04
12248,57302.406
12249,127709.6
12250,153302.58
12251,33140.44
12252,30326.793
12253,241500.33
12254,15506.906
12255,19134.19
12256,94748.484
12257,147966.34
12258,33725.367
12259,141950.5
12260,19155.014
12261,487822.16
12262,32099.328
12263,51154.21
12264,370213.6
12265,15821.55
12266,5617.7515
12267,150767.47
12268,5767.224
12269,241575.39
12270,52538.72
12271,10750.626
12272,45989.887
12273,27760.787
12274,514324.75
12275,23808.73
12276,127376.02
12277,344025.8
12278,40212.88
12279,37090.023
12280,249500.94
12281,135779.11
12282,914230.06
12283,19938.51
12284,196274.64
12285,133067.16
12286,40477.914
12287,959.9266
12288,77818.27
12289,42084.188
12290,34664.89
12291,95023.67
12292,84488.734
12293,2537.3992
12294,51957.375
12295,151458.47
12296,28329.576
12297,183083.94
12298,81177.74
12299,36278.39
12300,122095.2
12301,238211.78
12302,2234.1904
12303,17259.088
12304,118695.375
12305,31840.693
12306,337956.3
12307,143473.16
12308,217008.78
12309,11810.39
12310,40986.188
12311,65205.11
12312,316070.28
12313,4943.849
12314,49318.91
12315,3573.6997
12316,71945.16
12317,22572.312
12318,131924.23
12319,166993.28
12320,587217.1
12321,90998.2
12322,23350.264
12323,29622.482
12324,13274.66
12325,29547.889
12326,12758.48
12327,256486.8
12328,34624.348
12329,154742.61
12330,36879.574
12331,62927.383
12332,173125.78
12333,14649.672
12334,122600.24
12335,77473.31
12336,91736.086
12337,62048.188
12338,30145.406
12339,78345.34
12340,392081.62
12341,117881.41
12342,59699.16
12343,48014.4
12344,34177.625
12345,39595.023
12346,16449.748
12347,40880.13
12348,62535.348
12349,14254.887
12350,342877.06
12351,47928.47
12352,21152.273
12353,30635.9
12354,47572.598
12355,21438.06
12356,68778.336
12357,74663.93
12358,28158.477
12359,32242.432
12360,30667.865
12361,12559.888
12362,81068.47
12363,48565.67
12364,46031.984
12365,73057.42
12366,51464.613
12367,67225.06
12368,30183.908
12369,28872.977
12370,59447.094
12371,30950.809
12372,512965.97
12373,130021.25
12374,58944.78
12375,57297.89
12376,50833.965
12377,69061.87
12378,36398.695
12379,34332.03
12380,14318.071
12381,97365.79
12382,9545.922
12383,141884.84
12384,172441.77
12385,285220.53
12386,25404.012
12387,23873.62
12388,12911.333
12389,144266.64
12390,42201.684
12391,34365.18
12392,114672.125
12393,9171.62
12394,65334.348
12395,435978.28
12396,32048.47
12397,87178.42
12398,103667.16
12399,84605.43
12400,23435.717
12401,34337.613
12402,54946.77
12403,44976.95
12404,27128.44
12405,124465.86
12406,67653.47
12407,91684.05
12408,25481.703
12409,158720.11
12410,428604.97
12411,634971.44
12412,36366.094
12413,105753.84
12414,77680.44
12415,64147.312
12416,52556.53
12417,18922.225
12418,302699.53
12419,154494.73
12420,71924.3
12421,127435.24
12422,55760.04
12423,24299.377
12424,37821.836
12425,20727.756
12426,22329.691
12427,13446.252
12428,18822.645
12429,18499.566
12430,61632.836
12431,36100.336
12432,11661.468
12433,51632.47
12434,90061.08
12435,217057.05
12436,191788.62
12437,75257.734
12438,29840.652
12439,286404.75
12440,243985.81
12441,50759.555
12442,31672.941
12443,61058.758
12444,62559.758
12445,131326.66
12446,36838.883
12447,86021.73
12448,63742.24
12449,104892.89
12450,30868.303
12451,162741.4
12452,5560.542
12453,345509.2
12454,34060.42
12455,40802.914
12456,94254.01
12457,16851.045
12458,213127.58
12459,34096.32
12460,58822.79
12461,50402.746
12462,26245.969
12463,124736.83
12464,34715.75
12465,53530.926
12466,205606.33
12467,26434.62
12468,32868.094
12469,190893.81
12470,441750.38
12471,1789.4432
12472,67891.95
12473,17104.805
12474,102294.266
12475,758937.8
12476,89439.29
12477,20798.99
12478,967339.25
12479,18152.166
12480,153676.11
12481,34213.258
12482,60873.133
12483,154105.2
12484,344758.8
12485,95190.77
12486,89536.23
12487,36965.125
12488,189718.9
12489,76349.49
12490,4993.23
12491,79329.82
12492,108477.49
12493,130795.31
12494,17568.703
12495,65045.85
12496,62361.395
12497,96593.05
12498,29812.836
12499,65597.52
12500,57992.305
12501,70399.39
12502,43007.28
12503,43709.18
12504,49356.016
12505,87964.164
12506,327658.1
12507,63741.6
12508,45962.707
12509,59278.863
12510,92831.16
12511,138454.81
12512,45230.38
12513,32390.928
12514,5839.821
12515,553999.1
12516,85360.46
12517,5708.3193
12518,66984.336
12519,56466.35
12520,24277.225
12521,400351.44
12522,53546.973
12523,6933.9
12524,19496.088
12525,50088.34
12526,438068.75
12527,193583.62
12528,236609.84
12529,37790.598
12530,1480139.4
12531,245013.48
12532,197514.92
12533,197996.2
12534,67265.53
12535,30116.96
12536,580507.4
12537,22539.242
12538,6612.5767
12539,20453.428
12540,290243.75
12541,57620.69
12542,122107.02
12543,39139.223
12544,51757.375
12545,110305.164
12546,47650.605
12547,181725.03
12548,2621.4797
12549,75609.87
12550,105013.06
12551,40428.434
12552,22371.734
12553,69797.85
12554,32480.184
12555,74214.9
12556,24490.031
12557,91984.97
12558,292299.88
12559,158792.28
12560,38215.02
12561,19872.943
12562,186768.17
12563,120876.07
12564,51297.91
12565,26498.03
12566,232311.08
12567,36126.566
12568,19248.082
12569,87380.25
12570,60022.613
12571,23718.467
12572,145005.69
12573,176220.27
12574,16779.078
12575,68549.94
12576,65951.18
12577,258444.19
12578,138582.34
12579,11195.828
12580,69129.76
12581,27053.59
12582,156316.92
12583,60213.676
12584,50745.836
12585,156753.2
12586,317073.1
12587,26449.006
12588,308774.06
12589,77361.836
12590,94623.93
12591,31996.924
12592,50216.13
12593,43972.09
12594,24573.047
12595,63454.734
12596,46577.1
12597,78902.4
12598,36893.344
12599,48947.67
12600,157967.92
12601,22025.299
12602,267104.62
12603,44268.75
12604,97305.836
12605,73314.83
12606,49587.51
12607,28039.854
12608,36137.63
12609,9001.183
12610,55811.12
12611,39800.453
12612,291965.84
12613,116801.24
12614,217624.69
12615,145365.86
12616,142417.81
12617,37278.734
12618,224710.44
12619,42368.113
12620,312845.22
12621,36804.555
12622,21835.549
12623,6904.1353
12624,239206.62
12625,133046.67
12626,38136.004
12627,95207.0
12628,8804.553
12629,507191.12
12630,227665.92
12631,112904.46
12632,763969.7
12633,33523.566
12634,67999.9
12635,88384.164
12636,46842.914
12637,7267.93
12638,47715.17
12639,149823.47
12640,43944.6
12641,21284.709
12642,87779.11
12643,284422.25
12644,60813.184
12645,565186.56
12646,14452.617
12647,36756.72
12648,88175.375
12649,86725.875
12650,14032.216
12651,97755.03
12652,49935.066
12653,23897.72
12654,43092.617
12655,34270.465
12656,83394.37
12657,12708.851
12658,104140.555
12659,73750.9
12660,20968.678
12661,32098.793
12662,34952.77
12663,70639.09
12664,2401.6895
12665,93576.875
12666,37947.977
12667,16072.719
12668,67686.945
12669,52817.844
12670,280883.44
12671,281201.9
12672,30361.967
12673,106787.59
12674,119881.73
12675,70736.65
12676,5197.3027
12677,-238.25621
12678,499059.72
12679,25991.588
12680,248890.33
12681,20997.61
12682,93239.01
12683,79210.305
12684,36488.34
12685,9088.004
12686,135093.73
12687,59994.23
12688,89564.81
12689,80291.94
12690,58404.258
12691,140374.56
12692,58205.688
12693,39135.984
12694,11388.331
12695,42756.984
12696,25713.094
12697,304123.97
12698,157023.56
12699,55591.387
12700,69383.984
12701,208958.42
12702,115630.06
12703,32219.812
12704,38400.773
12705,238199.05
12706,16943.697
12707,21436.578
12708,398119.3
12709,427286.2
12710,193580.92
12711,55919.06
12712,31887.367
12713,71137.914
12714,97003.484
12715,21884.814
12716,65404.13
12717,461989.47
12718,61145.89
12719,79594.1
12720,133601.92
12721,229839.66
12722,25863.441
12723,33318.703
12724,77533.555
12725,39109.54
12726,67327.16
12727,14681.421
12728,32070.207
12729,128018.44
12730,104455.9
12731,125461.85
12732,79786.85
12733,13956.16
12734,17620.172
12735,66753.94
12736,182434.86
12737,339176.56
12738,302167.8
12739,91682.52
12740,165502.8
12741,4872.211
12742,29820.186
12743,97883.11
12744,145233.73
12745,40750.555
12746,15382.164
12747,88020.01
12748,37852.87
12749,40608.94
12750,45962.316
12751,107372.93
12752,48689.4
12753,75584.88
12754,36469.54
12755,31359.98
12756,34228.734
12757,59501.4
12758,72704.01
12759,9735.558
12760,140590.27
12761,35484.39
12762,106748.57
12763,42037.316
12764,181299.61
12765,1858.0675
12766,4911.542
12767,54854.28
12768,66886.66
12769,11912.843
12770,77086.805
12771,38696.99
12772,104342.83
12773,42583.902
12774,41446.99
12775,52954.805
12776,96159.59
12777,374818.53
12778,10433.109
12779,68793.21
12780,7258.996
12781,37246.562
12782,49197.547
12783,15128.009
12784,90417.195
12785,90204.95
12786,395201.22
12787,17860.242
12788,261544.44
12789,155852.34
12790,22492.832
12791,8483.056
12792,37004.695
12793,104045.164
12794,46481.582
12795,68985.375
12796,43775.54
12797,28477.6
12798,56265.234
12799,70331.9
12800,33129.945
12801,80938.61
12802,26394.457
12803,331598.62
12804,27019.05
12805,17302.469
12806,27533.295
12807,316956.12
12808,57031.49
12809,63332.086
12810,71292.055
12811,3347.268
12812,334538.78
12813,33847.73
12814,17910.285
12815,153922.62
12816,84167.1
12817,33065.38
12818,33623.152
12819,48630.77
12820,221805.38
12821,66213.06
12822,80968.25
12823,34051.56
12824,50703.312
12825,52858.957
12826,16474.883
12827,40888.16
12828,65353.168
12829,73579.36
12830,74045.02
12831,279807.56
12832,57784.516
12833,200126.53
12834,43420.133
12835,26885.627
12836,67173.875
12837,84592.74
12838,198744.9
12839,5615.682
12840,183777.67
12841,102239.3
12842,51932.49
12843,23616.078
12844,291937.8
12845,121538.984
12846,135793.11
12847,36151.9
12848,28208.652
12849,75955.32
12850,349819.72
12851,91429.13
12852,171339.45
12853,59880.617
12854,75134.61
12855,34493.5
12856,57585.91
12857,158162.5
12858,17194.762
12859,210490.28
12860,67550.836
12861,136265.02
12862,326423.28
12863,151157.52
12864,84605.11
12865,20305.207
12866,22058.992
12867,35162.984
12868,152049.0
12869,23714.174
12870,645499.6
12871,5629.9995
12872,127686.43
12873,213793.16
12874,49954.773
12875,145707.64
12876,69013.055
12877,364815.03
12878,52857.168
12879,78143.54
12880,52793.105
12881,101701.99
12882,60993.547
12883,31079.938
12884,59315.555
12885,26741.693
12886,19469.814
12887,159154.23
12888,39127.88
12889,110856.95
12890,45657.645
12891,34179.96
12892,64356.582
12893,46779.68
12894,107910.03
12895,31004.15
12896,266558.12
12897,12593.677
12898,102631.805
12899,35466.777
12900,23422.85
12901,172461.62
12902,27285.297
12903,157518.81
12904,33349.445
12905,68029.45
12906,173655.98
12907,32240.223
12908,34996.2
12909,113488.05
12910,566235.2
12911,26471.186
12912,148543.47
12913,27519.145
12914,30269.158
12915,130806.44
12916,360756.84
12917,9265.669
12918,199499.03
12919,48102.684
12920,65894.94
12921,77319.62
12922,446214.9
12923,208743.0
12924,18973.766
12925,16828.35
12926,125011.54
12927,29221.604
12928,117511.36
12929,27773.275
12930,30958.316
12931,117951.875
12932,36488.152
12933,5436.0713
12934,13778.94
12935,271477.97
12936,57617.895
