,0
6404,22630.43
6405,128577.29
6406,66538.64
6407,51013.344
6408,37459.13
6409,251038.19
6410,323852.66
6411,1167803.9
6412,125699.79
6413,73366.02
6414,13888.429
6415,267818.16
6416,112936.36
6417,56421.86
6418,277962.2
6419,219549.31
6420,64127.86
6421,69072.79
6422,6179.3257
6423,57596.316
6424,40483.246
6425,19313.549
6426,40264.844
6427,41243.035
6428,23403.46
6429,125413.016
6430,22045.807
6431,65842.52
6432,195357.75
6433,142495.56
6434,41206.54
6435,50409.926
6436,61607.73
6437,122250.75
6438,112566.54
6439,69800.78
6440,82759.82
6441,56276.95
6442,32345.33
6443,34969.375
6444,31908.352
6445,26737.006
6446,95838.12
6447,52023.312
6448,25501.432
6449,338232.38
6450,70479.76
6451,33776.082
6452,30842.83
6453,235652.55
6454,122757.445
6455,44071.63
6456,52825.43
6457,24245.203
6458,94769.18
6459,34634.57
6460,272203.06
6461,179465.81
6462,225180.03
6463,430561.2
6464,125348.88
6465,301637.5
6466,33738.367
6467,27031.992
6468,56429.613
6469,21793.113
6470,43314.96
6471,191900.44
6472,266786.3
6473,9250.117
6474,33060.164
6475,56666.13
6476,538271.06
6477,36653.49
6478,59568.76
6479,14558.828
6480,50369.855
6481,93243.57
6482,76972.23
6483,63976.297
6484,190940.7
6485,167024.55
6486,84966.766
6487,65336.957
6488,126468.04
6489,51521.24
6490,46537.36
6491,7914.847
6492,12628.867
6493,99052.555
6494,17025.842
6495,673679.6
6496,45871.69
6497,37759.812
6498,92009.17
6499,220820.8
6500,20850.762
6501,97836.914
6502,55046.047
6503,76838.32
6504,121191.41
6505,264400.62
6506,43624.766
6507,40223.49
6508,251284.67
6509,49869.96
6510,19749.316
6511,300458.2
6512,218720.34
6513,129503.84
6514,46534.586
6515,246931.77
6516,58155.223
6517,191392.48
6518,6232.11
6519,63536.918
6520,144446.95
6521,88682.55
6522,241460.73
6523,72660.93
6524,21015.111
6525,52622.367
6526,13735.637
6527,17071.818
6528,152111.94
6529,61721.504
6530,122716.484
6531,108522.9
6532,21650.137
6533,6331.8403
6534,59604.12
6535,62295.96
6536,133072.84
6537,36827.27
6538,202021.78
6539,274186.72
6540,22876.195
6541,340384.88
6542,96593.07
6543,76196.59
6544,33758.266
6545,35103.39
6546,14458.463
6547,144439.34
6548,476190.78
6549,35083.836
6550,57132.72
6551,939835.1
6552,44995.652
6553,83563.64
6554,213075.61
6555,51327.332
6556,81934.8
6557,93142.54
6558,16600.473
6559,48753.8
6560,51129.164
6561,60812.54
6562,5830.265
6563,38054.605
6564,33581.727
6565,156894.58
6566,178727.94
6567,15895.259
6568,39619.223
6569,28230.885
6570,35299.406
6571,23146.062
6572,24303.129
6573,43713.754
6574,71210.59
6575,62759.516
6576,100830.84
6577,21264.092
6578,148735.66
6579,47933.008
6580,45311.96
6581,341399.97
6582,252137.75
6583,322747.12
6584,79841.99
6585,52704.258
6586,35552.2
6587,38898.047
6588,81035.55
6589,35649.203
6590,46380.855
6591,29915.12
6592,62080.414
6593,89305.19
6594,99412.0
6595,40863.75
6596,34770.96
6597,192467.92
6598,43223.06
6599,35067.508
6600,243144.95
6601,171299.44
6602,18943.451
6603,106652.836
6604,152499.88
6605,28681.875
6606,102130.016
6607,35446.33
6608,204094.16
6609,201339.56
6610,73211.61
6611,96928.805
6612,51496.035
6613,537896.0
6614,170455.0
6615,75871.98
6616,126515.19
6617,14650.895
6618,228420.47
6619,171471.25
6620,134497.25
6621,60306.99
6622,159148.05
6623,157112.12
6624,130852.99
6625,72064.05
6626,120053.31
6627,23193.088
6628,44200.26
6629,8100.807
6630,79948.805
6631,143965.47
6632,14370.721
6633,295004.9
6634,94223.73
6635,264656.75
6636,35674.535
6637,126355.65
6638,32661.174
6639,24503.328
6640,152562.3
6641,39750.34
6642,32940.17
6643,171526.69
6644,8267.777
6645,9710.832
6646,4061.4917
6647,20898.268
6648,148756.02
6649,204781.73
6650,48323.92
6651,129957.0
6652,373602.7
6653,176171.1
6654,95132.31
6655,45787.52
6656,11703.429
6657,57371.195
6658,27555.924
6659,352954.25
6660,50801.99
6661,69066.09
6662,665076.4
6663,109942.29
6664,31223.219
6665,36036.465
6666,449328.16
6667,50187.89
6668,24576.967
6669,101622.98
6670,29318.883
6671,172953.19
6672,94597.83
6673,33516.88
6674,219573.05
6675,38621.977
6676,13164.262
6677,51255.49
6678,32562.264
6679,16628.93
6680,61465.793
6681,73579.05
6682,42064.3
6683,51238.027
6684,29423.215
6685,27725.31
6686,76859.68
6687,75614.086
6688,74074.45
6689,321941.22
6690,28265.398
6691,106039.734
6692,9796.46
6693,5567.8335
6694,106204.88
6695,304076.53
6696,92834.805
6697,114411.96
6698,43737.88
6699,40090.15
6700,19416.344
6701,68822.586
6702,55216.023
6703,331281.88
6704,30370.64
6705,16602.969
6706,299126.97
6707,52808.086
6708,486001.22
6709,585.6626
6710,13470.631
6711,366318.44
6712,398181.72
6713,651540.8
6714,29772.016
6715,81427.75
6716,10203.141
6717,16658.28
6718,108832.54
6719,43040.098
6720,23159.799
6721,37904.47
6722,164722.48
6723,6638.931
6724,309696.25
6725,66535.57
6726,41145.17
6727,120140.72
6728,57050.855
6729,55411.664
6730,102257.37
6731,38295.83
6732,87389.8
6733,754121.06
6734,5483.9443
6735,110499.57
6736,242919.19
6737,51824.23
6738,133568.78
6739,143368.88
6740,59743.414
6741,36105.9
6742,18033.908
6743,174343.86
6744,20827.414
6745,201552.08
6746,53387.844
6747,105046.28
6748,118735.586
6749,21862.193
6750,78526.01
6751,412749.7
6752,294380.16
6753,60175.285
6754,24782.771
6755,83763.875
6756,457448.97
6757,45354.754
6758,464185.47
6759,34135.266
6760,57847.996
6761,10460.182
6762,22442.68
6763,28895.654
6764,28406.094
6765,75183.15
6766,95297.055
6767,116125.09
6768,237760.44
6769,5122.284
6770,34462.797
6771,164365.42
6772,1412.589
6773,34781.473
6774,179475.88
6775,76201.37
6776,327638.84
6777,39541.016
6778,40662.71
6779,35629.63
6780,146830.23
6781,54485.9
6782,475760.1
6783,171008.98
6784,110414.58
6785,149753.38
6786,41380.973
6787,389365.62
6788,115127.77
6789,105850.73
6790,187321.36
6791,186744.97
6792,41004.09
6793,39472.195
6794,24232.068
6795,129234.94
6796,19074.31
6797,42180.453
6798,15966.804
6799,306991.2
6800,99655.375
6801,64764.504
6802,243430.38
6803,214235.67
6804,390994.2
6805,71771.586
6806,41268.875
6807,56761.64
6808,40188.62
6809,12600.845
6810,81689.5
6811,211990.75
6812,55506.24
6813,129160.31
6814,17910.123
6815,75288.67
6816,3602.6934
6817,98446.92
6818,57257.027
6819,56351.625
6820,88841.086
6821,16516.898
6822,323239.28
6823,363463.78
6824,38011.43
6825,43384.207
6826,114774.875
6827,450783.12
6828,56480.16
6829,37213.297
6830,67743.62
6831,18265.975
6832,87837.5
6833,131462.94
6834,48762.184
6835,33941.348
6836,16229.842
6837,40255.53
6838,42845.16
6839,212645.61
6840,45184.832
6841,31104.648
6842,49302.59
6843,19310.93
6844,47546.453
6845,28865.12
6846,29215.37
6847,13041.969
6848,108765.65
6849,34674.027
6850,91708.21
6851,288644.88
6852,69321.07
6853,185411.4
6854,35507.31
6855,7012.547
6856,137335.14
6857,21691.816
6858,34892.637
6859,184648.94
6860,228349.86
6861,38881.15
6862,280135.53
6863,54875.195
6864,119403.79
6865,228053.11
6866,52153.582
6867,32312.088
6868,7713.5034
6869,85190.03
6870,54289.67
6871,5963.599
6872,37663.83
6873,36248.812
6874,591686.06
6875,113326.16
6876,251487.62
6877,81733.96
6878,135812.42
6879,96802.305
6880,73407.1
6881,20975.93
6882,303863.75
6883,68157.04
6884,-210.50615
6885,165239.36
6886,33296.152
6887,77490.164
6888,13057.269
6889,270434.44
6890,61662.453
6891,23704.414
6892,32627.516
6893,100649.52
6894,92049.125
6895,143902.19
6896,42868.016
6897,119248.68
6898,588353.44
6899,23013.229
6900,151596.6
6901,52448.234
6902,31670.025
6903,37039.35
6904,191838.17
6905,55437.832
6906,562718.7
6907,50479.26
6908,132644.8
6909,62480.5
6910,14099.917
6911,158999.64
6912,36924.727
6913,57190.08
6914,143245.14
6915,60105.1
6916,82720.85
6917,122557.39
6918,24969.805
6919,78542.055
6920,164982.16
6921,185540.97
6922,70101.47
6923,190861.2
6924,35919.41
6925,41061.9
6926,107768.0
6927,47985.047
6928,57761.895
6929,59282.066
6930,63033.875
6931,61635.656
6932,419751.75
6933,75904.164
6934,48320.082
6935,13292.13
6936,37755.51
6937,333919.53
6938,37414.15
6939,139295.27
6940,118512.53
6941,116864.49
6942,43930.812
6943,337126.0
6944,29334.307
6945,412466.97
6946,37509.28
6947,59153.05
6948,32911.164
6949,119168.49
6950,90285.09
6951,12584.27
6952,114299.74
6953,3343.9673
6954,207821.14
6955,6680.9634
6956,13033.433
6957,83611.45
6958,1757.1014
6959,31211.172
6960,57407.207
6961,183588.67
6962,423388.12
6963,68733.85
6964,56772.836
6965,110198.375
6966,127767.63
6967,16307.232
6968,107465.35
6969,50151.74
6970,21883.322
6971,38165.043
6972,7741.3374
6973,44557.22
6974,28035.346
6975,18232.162
6976,434116.8
6977,35504.22
6978,39742.27
6979,136864.64
6980,28813.627
6981,160656.6
6982,107594.19
6983,19724.217
6984,34306.617
6985,70635.77
6986,48794.11
6987,17871.992
6988,48801.56
6989,44232.33
6990,-4991.315
6991,482678.8
6992,163559.03
6993,643577.9
6994,37272.598
6995,45758.28
6996,643107.06
6997,97156.1
6998,6078.534
6999,6101.9014
7000,304579.03
7001,70673.875
7002,305769.94
7003,73056.875
7004,166614.17
7005,21975.22
7006,46327.996
7007,63486.594
7008,96899.07
7009,133345.45
7010,48627.69
7011,6459.3945
7012,64853.79
7013,63726.492
7014,29748.324
7015,66236.28
7016,17565.783
7017,152556.7
7018,111789.91
7019,50079.945
7020,123227.04
7021,93744.36
7022,9804.736
7023,127697.23
7024,388410.72
7025,44759.543
7026,71429.93
7027,42284.234
7028,114707.336
7029,31335.6
7030,309889.6
7031,261655.53
7032,38870.703
7033,54171.324
7034,44762.83
7035,54598.727
7036,114853.695
7037,120810.88
7038,84511.4
7039,56837.42
7040,27627.328
7041,96366.39
7042,49871.26
7043,90570.12
7044,233319.58
7045,35887.945
7046,53267.57
7047,30051.666
7048,181017.05
7049,19276.568
7050,37632.37
7051,291854.44
7052,61619.99
7053,45278.598
7054,233762.02
7055,7014.457
7056,373248.38
7057,52163.8
7058,59800.527
7059,144436.66
7060,167020.48
7061,69527.86
7062,41619.777
7063,267621.47
7064,43266.746
7065,188033.23
7066,509933.4
7067,43565.066
7068,133658.58
7069,4995.522
7070,208548.4
7071,71889.266
7072,131044.88
7073,28900.414
7074,23284.082
7075,39518.777
7076,49536.33
7077,44087.426
7078,110510.695
7079,54818.406
7080,71033.67
7081,123703.984
7082,152907.89
7083,43769.883
7084,185908.44
7085,551655.94
7086,32531.574
7087,57283.527
7088,74917.11
7089,135118.8
7090,58235.875
7091,42109.16
7092,52658.18
7093,81543.82
7094,317319.0
7095,30603.877
7096,103382.65
7097,67346.29
7098,26824.234
7099,130198.64
7100,47593.527
7101,29251.266
7102,46178.45
7103,47688.73
7104,55618.977
7105,8606.082
7106,102568.29
7107,155358.6
7108,124551.23
7109,71762.34
7110,64897.76
7111,149773.61
7112,29161.959
7113,65358.324
7114,43766.094
7115,101511.77
7116,3389.808
7117,376266.16
7118,318547.44
7119,-312.49112
7120,31521.623
7121,193386.16
7122,34444.684
7123,111332.87
7124,115555.65
7125,22362.531
7126,293679.97
7127,75295.445
7128,19616.309
7129,11993.367
7130,36768.5
7131,42174.51
7132,24189.205
7133,437652.47
7134,21243.738
7135,107401.336
7136,39191.066
7137,299683.7
7138,32371.09
7139,25510.998
7140,103946.05
7141,49240.758
7142,36795.152
7143,475205.3
7144,94060.94
7145,81954.016
7146,21399.588
7147,42040.02
7148,27512.836
7149,33067.336
7150,547269.4
7151,172685.16
7152,317245.53
7153,47257.5
7154,74923.71
7155,488225.7
7156,50233.78
7157,7454.5913
7158,9216.169
7159,47228.035
7160,74132.02
7161,46651.938
7162,616289.1
7163,186927.6
7164,24825.629
7165,70603.7
7166,164062.17
7167,70076.62
7168,60456.996
7169,41957.37
7170,215835.67
7171,127809.89
7172,7920.7783
7173,183344.88
7174,26336.545
7175,36187.883
7176,25436.113
7177,1156401.9
7178,44996.707
7179,213144.64
7180,97285.33
7181,48917.11
7182,27578.111
7183,373740.8
7184,43130.168
7185,6960.793
7186,441567.8
7187,304655.22
7188,6738.2827
7189,56589.754
7190,83952.79
7191,243083.89
7192,151628.47
7193,55270.113
7194,74219.96
7195,102414.48
7196,31559.898
7197,31114.621
7198,83590.05
7199,136905.16
7200,15112.651
7201,42230.164
7202,327444.38
7203,56554.63
7204,394628.5
7205,58156.703
7206,138010.52
7207,19759.426
7208,36873.027
7209,354128.38
7210,11075.691
7211,16866.717
7212,44811.18
7213,119651.81
7214,25275.627
7215,37115.816
7216,49538.477
7217,39184.484
7218,10945.499
7219,4205.276
7220,18400.693
7221,66811.03
7222,32497.52
7223,268175.8
7224,19949.791
7225,34687.32
7226,92735.49
7227,59113.484
7228,303407.1
7229,327325.7
7230,24087.41
7231,133791.47
7232,32510.328
7233,83464.86
7234,96104.98
7235,23577.484
7236,23726.73
7237,65257.86
7238,39846.613
7239,270121.2
7240,21918.002
7241,27051.455
7242,56949.387
7243,47543.566
7244,317567.66
7245,4350.3154
7246,49163.293
7247,107662.08
7248,59405.832
7249,70705.43
7250,61178.504
7251,39215.652
7252,17185.752
7253,26249.686
7254,37241.633
7255,234194.25
7256,96633.24
7257,61798.832
7258,19634.324
7259,61931.973
7260,42409.484
7261,293551.9
7262,37053.652
7263,23657.205
7264,81770.51
7265,50602.676
7266,52391.6
7267,116251.2
7268,41573.523
7269,51100.42
7270,27665.543
7271,28578.09
7272,56355.883
7273,80459.43
7274,93326.06
7275,22026.566
7276,16862.281
7277,537343.4
7278,38810.316
7279,369097.5
7280,12142.716
7281,87412.195
7282,42655.42
7283,44699.332
7284,184758.33
7285,54608.41
7286,83473.94
7287,108581.78
7288,25018.1
7289,43349.586
7290,22113.672
7291,107370.63
7292,56141.77
7293,39632.86
7294,178982.56
7295,71168.875
7296,30616.395
7297,34471.4
7298,53603.723
7299,94783.28
7300,982321.94
7301,147057.27
7302,235099.45
7303,27355.121
7304,76972.5
7305,53530.984
7306,87766.7
7307,17270.707
7308,31651.53
7309,60927.867
7310,55804.156
7311,64391.83
7312,6364.6367
7313,102690.32
7314,115470.86
7315,282194.22
7316,127720.19
7317,25318.818
7318,3023.4775
7319,1074786.1
7320,73338.96
7321,182384.86
7322,85121.7
7323,49751.23
7324,40838.805
7325,33381.242
7326,65441.285
7327,59280.305
7328,524583.7
7329,93859.59
7330,32775.71
7331,12093.369
7332,66604.26
7333,86111.24
7334,72476.74
7335,236914.58
7336,35161.76
7337,45053.87
7338,54975.48
7339,72312.305
7340,51945.543
7341,377406.3
7342,30079.553
7343,193364.86
7344,68528.336
7345,27410.473
7346,175704.03
7347,43409.74
7348,108796.33
7349,14188.994
7350,210896.03
7351,18722.398
7352,47489.086
7353,44296.39
7354,129018.26
7355,228075.7
7356,17336.352
7357,27441.209
7358,9785.351
7359,97923.414
7360,36576.17
7361,32209.387
7362,89058.625
7363,16740.637
7364,6679.6777
7365,3147.514
7366,85977.74
7367,135494.19
7368,289849.75
7369,126530.945
7370,7929.8306
7371,26839.3
7372,23383.283
7373,38108.13
7374,7319.99
7375,127717.945
7376,44062.594
7377,8728.783
7378,58624.023
7379,94365.234
7380,46984.273
7381,50897.227
7382,106358.52
7383,23400.238
7384,44245.875
7385,118840.39
7386,84063.23
7387,140919.9
7388,44930.477
7389,73528.34
7390,146138.7
7391,30699.467
7392,181619.55
7393,21047.217
7394,119844.65
7395,56713.996
7396,90361.86
7397,29314.922
7398,25124.28
7399,147191.72
7400,78590.42
7401,122297.36
7402,165544.12
7403,285407.03
7404,59973.164
7405,168228.56
7406,38589.715
7407,36965.816
7408,113061.27
7409,10613.031
7410,183745.42
7411,85063.47
7412,25857.53
7413,47867.023
7414,152781.9
7415,142164.16
7416,519114.53
7417,333216.12
7418,27611.49
7419,508025.3
7420,25816.379
7421,289948.88
7422,401450.28
7423,9115.122
7424,227619.61
7425,28417.256
7426,63399.777
7427,34756.293
7428,1071508.9
7429,203807.08
7430,111532.61
7431,102913.555
7432,335015.38
7433,15959.145
7434,145132.12
7435,122453.164
7436,42178.953
7437,100812.555
7438,37453.52
7439,134125.31
7440,31040.2
7441,65341.555
7442,400241.66
7443,419195.9
7444,82382.02
7445,93685.42
7446,30295.434
7447,24665.855
7448,146157.4
7449,37470.652
7450,51803.76
7451,154544.97
7452,17789.14
7453,87130.04
7454,57424.867
7455,92848.75
7456,146454.14
7457,135558.98
7458,32894.84
7459,183651.42
7460,65192.402
7461,83526.86
7462,65008.797
7463,44909.074
7464,57172.57
7465,44470.62
7466,14136.462
7467,100957.67
7468,33300.453
7469,14249.885
7470,20786.967
7471,90943.85
7472,552417.2
7473,58176.49
7474,205249.53
7475,13569.193
7476,18437.904
7477,50347.348
7478,61908.383
7479,50386.39
7480,119193.02
7481,41581.496
7482,200890.58
7483,50021.234
7484,111441.72
7485,18389.94
7486,56196.3
7487,378883.4
7488,70296.64
7489,262996.0
7490,77427.5
7491,55262.137
7492,85312.375
7493,25120.697
7494,78278.42
7495,55511.22
7496,179164.16
7497,78702.14
7498,27212.89
7499,25615.273
7500,174737.58
7501,55868.48
7502,44173.523
7503,53113.57
7504,74034.664
7505,102363.83
7506,153554.81
7507,106655.26
7508,25901.033
7509,182939.39
7510,324631.8
7511,50371.527
7512,62450.67
7513,192089.25
7514,57360.207
7515,45122.934
7516,671618.0
7517,37784.266
7518,31976.424
7519,58504.695
7520,70384.47
7521,400271.6
7522,383996.56
7523,321800.44
7524,104402.664
7525,12975.362
7526,16556.38
7527,57925.215
7528,76477.875
7529,250977.34
7530,87423.984
7531,240248.81
7532,48961.133
7533,17881.676
7534,141238.78
7535,143625.47
7536,40376.164
7537,60954.94
7538,18025.396
7539,50218.54
7540,42411.406
7541,441691.66
7542,119472.34
7543,103714.984
7544,138281.38
7545,69917.97
7546,31783.898
7547,25949.852
7548,36514.543
7549,13078.325
7550,52559.906
7551,44814.7
7552,9573.959
7553,9376.359
7554,36596.973
7555,171410.53
7556,28125.977
7557,46927.445
7558,44850.93
7559,35248.703
7560,54570.812
7561,257841.2
7562,316242.47
7563,61821.27
7564,64364.562
7565,970315.56
7566,130947.67
7567,138993.61
7568,36140.484
7569,1059855.8
7570,371364.56
7571,254354.34
7572,58623.242
7573,506795.3
7574,96146.75
7575,74663.95
7576,121315.12
7577,175547.89
7578,58284.973
7579,31170.52
7580,135343.47
7581,66845.65
7582,96520.89
7583,125764.88
7584,166466.23
7585,1887.9908
7586,61489.176
7587,219598.61
7588,44702.375
7589,19005.14
7590,35039.562
7591,131573.81
7592,1209045.2
7593,87068.54
7594,217255.84
7595,23121.756
7596,275177.03
7597,83341.305
7598,74207.61
7599,58211.58
7600,87431.766
7601,112992.195
7602,23870.238
7603,457893.1
7604,98467.25
7605,41697.742
7606,13946.749
7607,79317.7
7608,54955.59
7609,28865.504
7610,68873.03
7611,167859.42
7612,41619.93
7613,42058.418
7614,233629.28
7615,18403.473
7616,81505.6
7617,60691.094
7618,52157.27
7619,54023.84
7620,49618.934
7621,402713.3
7622,70521.32
7623,70915.016
7624,192371.56
7625,47634.81
7626,92670.79
7627,17663.67
7628,471589.66
7629,46336.223
7630,54212.22
7631,96804.65
7632,1273.8345
7633,85908.02
7634,31634.328
7635,32846.984
7636,100127.375
7637,8127.644
7638,142490.56
7639,5533.688
7640,58931.383
7641,177824.03
7642,38558.13
7643,54255.03
7644,47137.97
7645,46156.434
7646,464874.28
7647,21150.701
7648,17314.35
7649,36368.31
7650,115211.586
7651,72729.625
7652,17868.604
7653,10954.194
7654,54644.56
7655,111158.95
7656,558.9583
7657,90238.516
7658,32001.004
7659,97208.09
7660,98816.53
7661,54809.855
7662,156334.5
7663,35551.01
7664,544201.25
7665,47749.684
7666,275261.47
7667,104683.04
7668,24437.516
7669,282673.12
7670,72123.81
7671,92657.93
7672,43775.39
7673,86912.14
7674,34770.336
7675,34489.062
7676,85405.54
7677,39865.074
7678,125972.14
7679,51723.17
7680,47951.78
7681,50278.223
7682,69760.08
7683,127485.2
7684,27320.197
7685,79322.49
7686,22151.336
7687,30047.24
7688,211027.45
7689,176446.84
7690,214834.94
7691,15910.99
7692,92896.71
7693,21608.75
7694,100080.91
7695,14100.376
7696,69704.34
7697,9672.053
7698,136624.69
7699,41815.668
7700,129551.734
7701,414187.28
7702,158441.48
7703,31382.15
7704,53167.516
7705,76568.734
7706,26528.416
7707,192932.12
7708,34244.793
7709,293002.88
7710,88364.01
7711,49833.406
7712,71774.14
7713,366502.4
7714,102201.61
7715,43144.656
7716,159414.48
7717,99988.086
7718,4971.943
7719,196062.55
7720,191932.28
7721,41320.484
7722,79821.56
7723,45687.91
7724,38046.84
7725,254496.61
7726,209144.8
7727,23855.822
7728,66462.28
7729,105650.984
7730,148100.78
7731,44978.582
7732,122619.59
7733,329651.75
7734,130587.61
7735,88592.43
7736,40424.605
7737,23231.96
7738,26921.846
7739,14701.821
7740,33967.652
7741,27707.09
7742,133833.45
7743,60570.848
7744,135190.03
7745,79543.12
7746,35561.65
7747,169788.86
7748,83184.0
7749,175622.11
7750,69406.59
7751,83530.94
7752,23770.416
7753,14086.744
7754,4883.906
7755,59837.664
7756,146871.06
7757,79303.125
7758,21608.674
7759,3046.647
7760,50019.473
7761,106982.516
7762,49125.137
7763,11116.788
7764,179099.72
7765,106925.08
7766,385803.88
7767,32409.54
7768,65443.367
7769,1514.258
7770,78886.31
7771,125254.516
7772,64601.555
7773,224281.6
7774,11081.668
7775,144143.78
7776,80284.57
7777,30499.418
7778,116363.87
7779,55979.094
7780,259758.23
7781,184307.75
7782,53468.336
7783,69738.55
7784,21056.838
7785,50350.766
7786,144837.0
7787,182712.84
7788,26029.559
7789,16330.86
7790,156777.33
7791,4049.2966
7792,52439.938
7793,16020.485
7794,66462.0
7795,62539.41
7796,113696.57
7797,18594.785
7798,70758.76
7799,85232.734
7800,1035052.7
7801,36618.39
7802,99626.445
7803,39293.695
7804,63252.93
7805,19493.92
7806,46288.484
7807,112320.81
7808,108341.01
7809,37060.266
7810,37654.316
7811,13391.789
7812,54138.098
7813,119336.76
7814,26846.559
7815,53603.76
7816,45406.625
7817,23907.271
7818,203514.97
7819,23791.45
7820,460207.9
7821,4103.2656
7822,40218.062
7823,51049.07
7824,114726.86
7825,22720.285
7826,31453.023
7827,67530.164
7828,638408.5
7829,83945.31
7830,106730.53
7831,46840.855
7832,282104.78
7833,54493.336
7834,86397.836
7835,113722.6
7836,84903.98
7837,433538.72
7838,24726.547
7839,81155.336
7840,78442.234
7841,128184.52
7842,130398.0
7843,307721.97
7844,22207.242
7845,417062.0
7846,6544.0244
7847,70921.18
7848,39035.027
7849,609411.06
7850,26435.373
7851,39376.406
7852,92378.37
7853,89174.11
7854,53020.46
7855,1246167.6
7856,561157.2
7857,29521.818
7858,31508.637
7859,141057.39
7860,195228.02
7861,88237.164
7862,27335.436
7863,529939.7
7864,61478.906
7865,32103.545
7866,30265.16
7867,31320.629
7868,12421.429
7869,83402.586
7870,119186.28
7871,15692.654
7872,109640.555
7873,64838.86
7874,36286.766
7875,2273.1807
7876,40714.207
7877,45552.45
7878,16199.88
7879,259824.42
7880,363690.12
7881,74159.58
7882,62330.92
7883,238862.88
7884,149359.03
7885,23492.154
7886,122063.58
7887,13849.739
7888,74937.55
7889,699705.3
7890,183809.14
7891,21063.77
7892,75987.266
7893,27404.188
7894,40802.074
7895,68902.13
7896,31746.375
7897,167832.77
7898,35202.203
7899,76756.77
7900,17137.16
7901,86705.73
7902,128395.414
7903,278472.75
7904,196390.84
7905,42611.992
7906,34868.14
7907,28612.383
7908,74739.984
7909,59263.48
7910,61402.887
7911,123927.09
7912,35612.688
7913,23198.135
7914,7862.072
7915,243661.5
7916,125380.65
7917,222183.14
7918,59463.23
7919,59112.164
7920,78801.4
7921,392516.1
7922,40676.53
7923,363942.28
7924,27164.191
7925,1006844.6
7926,114245.36
7927,80095.81
7928,57125.85
7929,76520.195
7930,45166.54
7931,287643.47
7932,4008.68
7933,54560.6
7934,325600.25
7935,219657.73
7936,40163.297
7937,211245.06
7938,68209.24
7939,44796.98
7940,32756.799
7941,116342.89
7942,7368.411
7943,52727.42
7944,23971.9
7945,61375.69
7946,156797.06
7947,72296.21
7948,440306.97
7949,414438.2
7950,129632.83
7951,28870.863
7952,78400.32
7953,202421.34
7954,43075.09
7955,333517.72
7956,43247.92
7957,28103.193
7958,44777.92
7959,36205.58
7960,24878.084
7961,130888.266
7962,7443.899
7963,70599.36
7964,109792.43
7965,252113.0
7966,263698.8
7967,15377.412
7968,51426.355
7969,20597.17
7970,59778.516
7971,69248.55
7972,273802.25
7973,41359.344
7974,131288.75
7975,50935.6
7976,46842.64
7977,1449.3577
7978,48185.977
7979,106982.37
7980,65760.04
7981,8134.456
7982,17348.277
7983,146538.72
7984,89472.95
7985,37290.7
7986,748875.1
7987,59730.355
7988,763.831
7989,66616.914
7990,185333.67
7991,57257.94
7992,211976.75
7993,143012.19
7994,171747.83
7995,106557.766
7996,45850.04
7997,177839.08
7998,621921.7
7999,50436.008
8000,120373.52
8001,39880.574
8002,60984.562
8003,15553.457
8004,149489.72
8005,40766.598
8006,118033.09
8007,25093.283
8008,17515.496
8009,8462.63
8010,105458.52
8011,48833.547
8012,501924.62
8013,85306.125
8014,239267.3
8015,630863.25
8016,68800.47
8017,234386.7
8018,18232.605
8019,99800.305
8020,162001.45
8021,93705.19
8022,24968.264
8023,43112.81
8024,29502.95
8025,289561.88
8026,35204.27
8027,30419.47
8028,85125.75
8029,106597.93
8030,56898.562
8031,110172.88
8032,66542.05
8033,67367.305
8034,27445.164
8035,75639.28
8036,42815.355
8037,25796.37
8038,147583.94
8039,9644.754
8040,225282.23
8041,335191.88
8042,47985.848
8043,226789.94
8044,40348.656
8045,33628.8
8046,110475.98
8047,57524.75
8048,52463.324
8049,281463.25
8050,216499.89
8051,203321.2
8052,27033.492
8053,120610.85
8054,184619.62
8055,126023.44
8056,21135.434
8057,99647.47
8058,263783.72
8059,37833.92
8060,46363.457
8061,35164.44
8062,97638.49
8063,122443.88
8064,85148.1
8065,51629.527
8066,30766.863
8067,42157.73
8068,262866.44
8069,71714.77
8070,53330.316
8071,77064.33
8072,51813.13
8073,43070.24
8074,44492.098
8075,43355.86
8076,272963.22
8077,250985.02
8078,44936.09
8079,93402.92
8080,8585.051
8081,169127.58
8082,36569.758
8083,78833.36
8084,246783.55
8085,181856.19
8086,76603.73
8087,41829.434
8088,237819.73
8089,72699.93
8090,84205.195
8091,44276.18
8092,110000.56
8093,17339.152
8094,125784.28
8095,16678.77
8096,91741.95
8097,33658.71
8098,168648.5
8099,38816.418
8100,135596.66
8101,222740.78
8102,32643.586
8103,322834.22
8104,26291.205
8105,37703.363
8106,131533.1
8107,40603.574
8108,107901.52
8109,27596.334
8110,4765.7217
8111,30172.36
8112,304543.4
8113,103207.2
8114,176341.97
8115,40353.605
8116,162939.64
8117,31614.596
8118,79525.7
8119,411472.25
8120,26853.738
8121,50442.746
8122,16933.748
8123,41311.76
8124,343165.66
8125,55121.73
8126,21002.334
8127,39880.383
8128,35909.21
8129,63769.258
8130,69541.766
8131,28213.348
8132,87760.984
8133,32349.02
8134,95754.0
8135,30856.01
8136,228739.44
8137,11532.604
8138,66779.734
8139,166668.08
8140,53537.332
8141,142478.33
8142,7482.7075
8143,389091.38
8144,7599.491
8145,570534.2
8146,134117.25
8147,102941.5
