,0
15302,71237.79
15303,9804.124
15304,111091.73
15305,6979.3296
15306,210430.44
15307,69687.91
15308,28061.926
15309,23261.074
15310,42265.168
15311,54909.434
15312,217441.39
15313,55695.35
15314,57675.438
15315,32598.508
15316,24768.363
15317,147288.48
15318,75779.914
15319,53579.95
15320,65291.09
15321,20517.262
15322,95569.66
15323,41495.023
15324,150910.78
15325,20582.86
15326,29526.041
15327,211603.45
15328,19079.822
15329,4673.2876
15330,61935.734
15331,30193.541
15332,67400.08
15333,54043.23
15334,48352.652
15335,273624.8
15336,89127.14
15337,44809.73
15338,83862.19
15339,167289.81
15340,44648.81
15341,22789.508
15342,18406.992
15343,270831.2
15344,30277.848
15345,26912.795
15346,6088.693
15347,90422.18
15348,139591.83
15349,41890.137
15350,327194.34
15351,140587.36
15352,40321.26
15353,94049.81
15354,29954.5
15355,81339.19
15356,86294.57
15357,81116.67
15358,68929.01
15359,53077.27
15360,24279.092
15361,50803.434
15362,277634.97
15363,25029.846
15364,4301.4507
15365,144268.11
15366,63868.816
15367,53098.953
15368,84608.125
15369,21827.0
15370,17587.18
15371,94950.414
15372,180603.89
15373,45676.414
15374,341973.75
15375,8787.297
15376,702.2408
15377,34723.15
15378,33416.01
15379,171084.12
15380,19339.729
15381,32604.213
15382,290656.28
15383,87862.086
15384,19007.32
15385,95950.04
15386,11800.721
15387,30849.568
15388,213917.08
15389,50143.93
15390,94487.766
15391,85016.16
15392,404596.53
15393,41060.234
15394,117207.58
15395,146472.95
15396,52526.355
15397,14954.586
15398,75028.63
15399,34169.07
15400,5528.4756
15401,92247.56
15402,244063.14
15403,477912.4
15404,17569.422
15405,37900.35
15406,29513.645
15407,94094.82
15408,118943.01
15409,12516.972
15410,32389.02
15411,61912.086
15412,126979.766
15413,190421.47
15414,135517.84
15415,62335.902
15416,60609.117
15417,44107.6
15418,94562.78
15419,15087.945
15420,18416.076
15421,187066.05
15422,101111.01
15423,34965.977
15424,39205.164
15425,273780.4
15426,281986.44
15427,15796.532
15428,96496.33
15429,166373.17
15430,314924.3
15431,27073.102
15432,479906.0
15433,48935.53
15434,14679.645
15435,260179.61
15436,39416.08
15437,32802.05
15438,13455.888
15439,100939.68
15440,36484.28
15441,22276.354
15442,23532.828
15443,41834.863
15444,62116.293
15445,34218.746
15446,86294.445
15447,169683.19
15448,41890.63
15449,25551.275
15450,9647.171
15451,258159.81
15452,38745.17
15453,140186.0
15454,42690.57
15455,115532.414
15456,141179.16
15457,252095.17
15458,8860.464
15459,44968.453
15460,42539.17
15461,189356.7
15462,39398.098
15463,2828.508
15464,505814.06
15465,118392.81
15466,60719.53
15467,17654.049
15468,50629.67
15469,61749.97
15470,3712.7637
15471,44342.164
15472,114538.17
15473,186909.9
15474,38224.13
15475,540114.5
15476,41672.6
15477,86755.21
15478,169843.66
15479,143656.17
15480,41307.863
15481,86258.41
15482,26509.393
15483,65903.63
15484,241657.06
15485,55359.434
15486,43979.625
15487,41076.055
15488,29352.764
15489,64178.28
15490,127443.93
15491,69479.64
15492,122698.88
15493,14365.939
15494,33929.797
15495,34916.09
15496,71485.35
15497,47126.63
15498,208470.08
15499,18372.418
15500,224083.39
15501,39785.34
15502,51497.145
15503,17045.555
15504,53340.71
15505,77327.17
15506,92917.74
15507,34959.652
15508,343320.38
15509,28836.37
15510,15921.93
15511,50878.1
15512,55202.516
15513,156969.2
15514,20632.19
15515,90194.79
15516,47124.918
15517,23845.041
15518,47793.523
15519,156454.44
15520,58321.12
15521,34311.26
15522,113525.375
15523,477973.84
15524,41549.227
15525,109232.28
15526,43339.35
15527,48493.312
15528,285396.56
15529,110078.78
15530,210805.9
15531,31438.121
15532,74057.56
15533,96192.14
15534,70601.14
15535,74866.13
15536,33093.82
15537,42032.684
15538,13747.644
15539,46685.41
15540,355397.44
15541,150643.14
15542,74026.09
15543,120855.18
15544,33537.62
15545,81892.64
15546,91305.72
15547,33660.19
15548,95410.42
15549,51380.484
15550,91278.75
15551,173759.56
15552,121654.56
15553,183690.53
15554,16762.701
15555,23271.447
15556,67094.14
15557,535910.3
15558,441934.38
15559,237999.55
15560,139778.27
15561,51444.7
15562,496458.34
15563,49133.504
15564,114568.05
15565,9686.425
15566,115328.5
15567,96967.07
15568,14225.817
15569,134936.83
15570,72339.086
15571,23789.797
15572,47231.383
15573,-95.421074
15574,40755.195
15575,10833.762
15576,94104.945
15577,9092.819
15578,105635.37
15579,98384.016
15580,33841.367
15581,101782.4
15582,2968.8787
15583,32206.912
15584,142560.72
15585,16631.143
15586,293406.66
15587,117191.43
15588,181755.53
15589,31595.096
15590,181249.72
15591,64949.695
15592,318439.44
15593,96311.08
15594,63107.98
15595,33577.164
15596,138763.19
15597,15779.437
15598,28645.77
15599,22042.318
15600,57289.184
15601,28810.25
15602,72751.09
15603,37606.9
15604,23972.336
15605,163328.61
15606,42072.598
15607,2786.7412
15608,205032.64
15609,78635.24
15610,231346.31
15611,33446.492
15612,31133.082
15613,127370.85
15614,24499.064
15615,288874.8
15616,27199.81
15617,182165.67
15618,41183.63
15619,641549.44
15620,51319.523
15621,67553.85
15622,177001.05
15623,602840.75
15624,391064.8
15625,755159.9
15626,64340.08
15627,144442.61
15628,595247.4
15629,110933.125
15630,29366.635
15631,81853.37
15632,263321.75
15633,258387.92
15634,30162.135
15635,36017.773
15636,4965.941
15637,463277.5
15638,28290.654
15639,30021.666
15640,156812.31
15641,224972.94
15642,3399.6003
15643,51076.574
15644,33982.42
15645,124393.61
15646,169811.56
15647,6875.2075
15648,41640.82
15649,287339.03
15650,18244.012
15651,50636.125
15652,61258.113
15653,39511.402
15654,136559.36
15655,20495.625
15656,42702.16
15657,35960.58
15658,83229.16
15659,131882.16
15660,107566.87
15661,225296.56
15662,72527.09
15663,164247.45
15664,57079.465
15665,152607.53
15666,101159.74
15667,248723.64
15668,56796.617
15669,43398.348
15670,30328.611
15671,80353.48
15672,15772.129
15673,207396.25
15674,43152.312
15675,176784.78
15676,150530.66
15677,105751.94
15678,807565.2
15679,17854.121
15680,32262.072
15681,247480.3
15682,54296.59
15683,4877.8955
15684,82339.82
15685,45228.21
15686,22967.615
15687,28077.24
15688,52944.324
15689,108372.45
15690,131055.56
15691,33778.484
15692,41984.492
15693,68393.44
15694,366120.84
15695,123157.734
15696,120493.195
15697,160315.48
15698,22628.9
15699,446613.56
15700,3875.3127
15701,115985.44
15702,121910.94
15703,79342.266
15704,15047.035
15705,210431.7
15706,122667.75
15707,44950.832
15708,35280.81
15709,19382.715
15710,40174.16
15711,71830.71
15712,27638.514
15713,47097.66
15714,304492.5
15715,104889.85
15716,89773.25
15717,67093.71
15718,3276.1907
15719,23919.459
15720,27805.578
15721,31639.102
15722,110617.164
15723,10480.021
15724,21330.707
15725,649377.1
15726,172327.08
15727,67436.51
15728,27763.244
15729,8174.5806
15730,37153.027
15731,67770.59
15732,25143.227
15733,5508.766
15734,20262.484
15735,114352.49
15736,61299.992
15737,123485.82
15738,16424.916
15739,6831.187
15740,13734.219
15741,26307.404
15742,79385.0
15743,224172.25
15744,57174.492
15745,36515.25
15746,41109.477
15747,151303.5
15748,51452.375
15749,157107.22
15750,96557.54
15751,12843.943
15752,15242.582
15753,50264.242
15754,105424.11
15755,164689.84
15756,66475.82
15757,96802.88
15758,145036.11
15759,465756.47
15760,50361.883
15761,35171.305
15762,37947.81
15763,22854.01
15764,36956.62
15765,120414.234
15766,36277.082
15767,52380.516
15768,138714.66
15769,109875.93
15770,57947.71
15771,135027.4
15772,40866.77
15773,8709.023
15774,769059.56
15775,3131.3535
15776,38288.465
15777,484.61353
15778,143469.64
15779,49729.695
15780,126219.2
15781,69863.97
15782,34875.152
15783,426813.53
15784,44145.703
15785,113755.195
15786,57417.918
15787,50830.805
15788,52691.88
15789,15967.114
15790,213477.69
15791,253282.69
15792,193513.83
15793,41004.96
15794,108869.75
15795,111659.55
15796,131391.52
15797,18007.994
15798,94918.93
15799,370307.1
15800,40213.258
15801,159086.9
15802,15123.403
15803,38951.83
15804,275433.12
15805,90764.625
15806,73395.71
15807,4529.85
15808,248662.47
15809,58255.22
15810,119096.1
15811,25976.348
15812,81473.82
15813,63462.945
15814,50252.336
15815,126045.625
15816,134311.75
15817,48147.855
15818,461803.38
15819,69554.586
15820,91723.945
15821,41756.645
15822,189573.23
15823,127000.414
15824,59583.418
15825,108947.21
15826,15041.562
15827,32989.246
15828,113796.65
15829,18266.334
15830,424469.03
15831,253691.5
15832,21860.504
15833,63724.586
15834,50765.277
15835,43160.742
15836,172964.77
15837,880663.8
15838,135381.66
15839,50671.914
15840,82747.22
15841,85521.336
15842,13868.981
15843,24619.557
15844,30428.777
15845,148168.3
15846,37252.652
15847,29060.633
15848,29261.373
15849,329971.66
15850,844928.25
15851,119720.28
15852,31490.738
15853,9704.173
15854,64393.996
15855,39313.645
15856,16531.871
15857,66407.21
15858,34575.688
15859,10260.305
15860,90163.836
15861,54078.945
15862,108227.03
15863,52004.69
15864,23867.76
15865,254344.3
15866,43443.754
15867,37901.883
15868,9542.461
15869,117095.51
15870,46934.32
15871,154909.67
15872,29772.467
15873,48933.973
15874,47971.35
15875,189554.86
15876,72163.5
15877,36385.44
15878,109707.83
15879,61662.445
15880,52579.184
15881,55464.15
15882,38781.32
15883,35880.285
15884,129344.87
15885,47041.504
15886,99060.59
15887,83133.7
15888,157109.52
15889,41368.824
15890,147514.53
15891,22085.512
15892,40366.93
15893,280995.4
15894,55685.652
15895,152300.72
15896,252542.31
15897,50829.71
15898,46690.703
15899,79986.766
15900,7636.7593
15901,73192.516
15902,8466.537
15903,32574.393
15904,297855.44
15905,91215.02
15906,7967.9697
15907,81483.414
15908,45668.992
15909,92825.78
15910,54329.812
15911,441743.3
15912,46445.277
15913,24370.527
15914,322893.66
15915,290547.3
15916,155419.45
15917,41431.12
15918,337344.84
15919,21622.818
15920,67249.35
15921,7866.4814
15922,166500.06
15923,33953.383
15924,28667.518
15925,136094.38
15926,8977.832
15927,48089.695
15928,50963.094
15929,399028.12
15930,37846.008
15931,45161.88
15932,33476.016
15933,197975.4
15934,74307.484
15935,13347.175
15936,139117.78
15937,61097.71
15938,69840.516
15939,31579.879
15940,66085.305
15941,765041.1
15942,37945.645
15943,11928.893
15944,57340.258
15945,65888.93
15946,18209.492
15947,368228.2
15948,60567.848
15949,34743.727
15950,35983.625
15951,57076.562
15952,96702.67
15953,84357.62
15954,155844.08
15955,101136.52
15956,39480.613
15957,37711.055
15958,14224.403
15959,42817.48
15960,37527.656
15961,54392.125
15962,63725.984
15963,176590.92
15964,36092.65
15965,87643.12
15966,30425.012
15967,29923.41
15968,260246.72
15969,98229.9
15970,72123.59
15971,209724.89
15972,73496.39
15973,21004.473
15974,50813.117
15975,48585.9
15976,7669.685
15977,27538.947
15978,52383.07
15979,157684.36
15980,93584.32
15981,114969.62
15982,28861.094
15983,64722.582
15984,235423.45
15985,127923.65
15986,20603.49
15987,42518.715
15988,23381.195
15989,44831.28
15990,83287.63
15991,85435.89
15992,173450.38
15993,63861.273
15994,257136.98
15995,18792.973
15996,102483.055
15997,22753.81
15998,81632.38
15999,215028.45
16000,133581.55
16001,67989.87
16002,45005.08
16003,20342.025
16004,25265.98
16005,149533.56
16006,25926.762
16007,144566.86
16008,27765.314
16009,213793.72
16010,15510.84
16011,400716.03
16012,24479.365
16013,46502.547
16014,224564.5
16015,632508.06
16016,85486.94
16017,35861.72
16018,150568.23
16019,65491.92
16020,69848.81
16021,69948.69
16022,96421.82
16023,70569.664
16024,60818.75
16025,60760.742
16026,24526.068
16027,95282.88
16028,64002.32
16029,15389.813
16030,33753.473
16031,64712.88
16032,5833.159
16033,52389.875
16034,158271.19
16035,422418.47
16036,19678.186
16037,3270.3518
16038,59023.047
16039,23331.027
16040,45494.38
16041,29417.37
16042,48359.406
16043,16572.467
16044,4267.2773
16045,200100.94
16046,62358.57
16047,43854.98
16048,74138.45
16049,178866.12
16050,11278.456
16051,438055.22
16052,59267.195
16053,23949.777
16054,12080.723
16055,38049.77
16056,4233.9946
16057,582141.1
16058,8133.2803
16059,137088.55
16060,34259.562
16061,68907.76
16062,67942.44
16063,158060.69
16064,114847.91
16065,66302.22
16066,153968.53
16067,15848.026
16068,133990.47
16069,58757.152
16070,119807.49
16071,93084.875
16072,130249.11
16073,70894.74
16074,81756.51
16075,34331.492
16076,41340.344
16077,151945.4
16078,250382.88
16079,17200.822
16080,29558.027
16081,70146.48
16082,19729.227
16083,33817.0
16084,60580.766
16085,90355.09
16086,24029.346
16087,19844.168
16088,48780.324
16089,5556.919
16090,17432.783
16091,42811.17
16092,195693.19
16093,51472.844
16094,100842.914
16095,128333.945
16096,8267.231
16097,340285.94
16098,71095.164
16099,221537.2
16100,41733.504
16101,594324.9
16102,19386.893
16103,509072.3
16104,50899.688
16105,126267.48
16106,53057.12
16107,187882.48
16108,6599.931
16109,93614.33
16110,34340.582
16111,25651.084
16112,18231.213
16113,48740.633
16114,291265.9
16115,22839.176
16116,76511.86
16117,43740.582
16118,108516.65
16119,225073.0
16120,96617.67
16121,109418.914
16122,144621.53
16123,102825.58
16124,71991.26
16125,95975.88
16126,20607.566
16127,48938.734
16128,38316.69
16129,364365.56
16130,34724.316
16131,34585.152
16132,8257.789
16133,24652.21
16134,79991.34
16135,627272.1
16136,89637.33
16137,72020.23
16138,428074.2
16139,644421.8
16140,116467.83
16141,26864.52
16142,30101.799
16143,170693.08
16144,160683.22
16145,37362.2
16146,65688.734
16147,99014.82
16148,269003.97
16149,84772.76
16150,23333.385
16151,22060.373
16152,177551.64
16153,24703.494
16154,91974.945
16155,426246.3
16156,1044719.2
16157,25827.678
16158,43335.36
16159,31939.78
16160,112899.836
16161,80207.91
16162,180928.69
16163,65023.625
16164,29255.389
16165,397906.75
16166,181167.92
16167,86841.195
16168,241831.94
16169,59664.703
16170,10420.764
16171,280081.75
16172,75768.34
16173,7636.9106
16174,22280.076
16175,154834.47
16176,337884.94
16177,39736.234
16178,384162.88
16179,10440.66
16180,61226.04
16181,104947.91
16182,26721.309
16183,79453.22
16184,15010.342
16185,64138.715
16186,110875.41
16187,32102.627
16188,65772.53
16189,49512.594
16190,47898.816
16191,55130.547
16192,26856.79
16193,206652.95
16194,55442.85
16195,249038.73
16196,47003.363
16197,342612.84
16198,37143.27
16199,24704.559
16200,343961.22
16201,39352.445
16202,-2089.4805
16203,36899.72
16204,129006.766
16205,216917.1
16206,10417.695
16207,61569.203
16208,60503.06
16209,35925.254
16210,68166.016
16211,55503.613
16212,587857.6
16213,63168.35
16214,82535.445
16215,42982.168
16216,40400.035
16217,135666.53
16218,20721.5
16219,199815.8
16220,23387.96
16221,39459.44
16222,18038.318
16223,128689.84
16224,16776.918
16225,22046.453
16226,496773.28
16227,117548.695
16228,176823.39
16229,3611.6306
16230,240338.22
16231,38999.258
16232,17043.014
16233,79509.22
16234,309115.16
16235,89557.055
16236,89341.34
16237,74352.68
16238,32416.463
16239,32.237534
16240,42839.793
16241,58716.777
16242,27249.648
16243,60599.336
16244,30250.105
16245,76279.44
16246,92643.29
16247,56167.055
16248,121574.516
16249,48628.04
16250,256674.92
16251,51704.383
16252,36530.867
16253,474162.6
16254,134008.53
16255,91556.97
16256,4917.1904
16257,21735.713
16258,29782.014
16259,457179.22
16260,399164.5
16261,35293.754
16262,90196.57
16263,56262.484
16264,150833.78
16265,128330.27
16266,23668.648
16267,6644.1636
16268,22602.086
16269,37727.406
16270,50950.04
16271,65475.22
16272,4510.868
16273,129329.62
16274,75958.03
16275,25329.396
16276,33815.387
16277,35773.246
16278,46752.02
16279,83331.64
16280,18468.264
16281,42867.22
16282,301468.22
16283,9418.246
16284,285436.1
16285,41625.695
16286,18182.816
16287,250310.94
16288,237246.75
16289,117479.484
16290,88242.61
16291,102832.586
16292,8346.957
16293,97556.09
16294,52182.633
16295,40935.605
16296,196439.39
16297,64230.918
16298,45854.996
16299,56809.473
16300,57157.266
16301,36661.37
16302,69017.664
16303,297709.6
16304,459207.28
16305,51372.38
16306,50321.695
16307,42685.6
16308,275208.53
16309,36006.33
16310,62422.74
16311,-1128.1951
16312,66914.33
16313,29171.256
16314,145385.61
16315,21114.826
16316,234892.38
16317,40604.26
16318,22659.883
16319,475318.1
16320,37158.074
16321,92989.98
16322,52493.504
16323,31628.732
16324,33964.36
16325,14401.9
16326,27548.219
16327,40323.113
16328,50947.3
16329,64589.42
16330,454437.0
16331,623140.75
16332,75211.81
16333,46486.777
16334,69774.805
16335,50991.41
16336,37035.184
16337,8847.052
16338,33118.023
16339,54213.344
16340,40708.043
16341,1913.8915
16342,377218.75
16343,9401.408
16344,216873.94
16345,46864.246
16346,1360.121
16347,3573.2322
16348,220846.53
16349,212514.81
16350,44395.594
16351,44158.617
16352,33662.547
16353,27280.654
16354,87825.76
16355,49892.957
16356,429064.06
16357,5312.9736
16358,81676.87
16359,100843.414
16360,43019.555
16361,42820.08
16362,1111614.8
16363,364198.53
16364,41155.613
16365,31457.68
16366,55303.67
16367,29479.9
16368,121394.47
16369,55653.258
16370,26726.438
16371,46163.36
16372,33177.438
16373,43452.434
16374,60583.84
16375,60272.08
16376,25784.682
16377,148989.6
16378,62573.95
16379,139154.45
16380,100739.26
16381,203203.81
16382,58556.086
16383,27449.668
16384,57475.137
16385,43156.445
16386,181900.39
16387,106272.08
16388,661633.9
16389,19501.604
16390,45956.59
16391,49785.87
16392,190497.55
16393,4233.501
16394,22950.355
16395,91470.55
16396,65406.38
16397,281004.12
16398,24797.39
16399,78184.56
16400,13701.615
16401,127548.37
16402,94836.55
16403,13230.166
16404,40917.477
16405,54924.29
16406,48965.312
16407,99375.414
16408,42252.938
16409,198060.48
16410,120666.63
16411,21860.088
16412,52031.92
16413,65735.32
16414,189518.12
16415,26782.008
16416,39093.875
16417,30878.203
16418,19728.904
16419,9886.59
16420,94070.52
16421,38493.344
16422,41938.758
16423,30963.826
16424,97409.984
16425,28856.271
16426,368061.75
16427,131665.16
16428,183323.77
16429,69656.97
16430,273042.44
16431,204928.52
16432,243982.98
16433,196403.7
16434,17261.795
16435,51150.06
16436,40429.363
16437,18599.24
16438,256280.31
16439,13712.564
16440,7756.504
16441,17817.049
16442,36437.88
16443,59373.797
16444,30270.234
16445,1953.4386
16446,14797.848
16447,163539.88
16448,304191.97
16449,78887.53
16450,120561.21
16451,16430.287
16452,74328.32
16453,163149.64
16454,8161.5186
16455,35808.754
16456,61368.176
16457,28581.854
16458,299637.25
16459,66951.08
16460,37599.918
16461,47798.82
16462,58314.773
16463,68506.57
16464,32101.057
16465,77689.69
16466,50045.562
16467,21055.666
16468,360803.6
16469,38975.7
16470,6554.1445
16471,97054.12
16472,45455.918
16473,290349.38
16474,522148.56
16475,47846.863
16476,42739.242
16477,30129.64
16478,332909.84
16479,82394.3
16480,143612.0
16481,349328.16
16482,38248.67
16483,83613.67
16484,47294.523
16485,719049.8
16486,16612.854
16487,40365.85
16488,49956.902
16489,172870.75
16490,35809.496
16491,227764.62
16492,3693.5398
16493,57501.902
16494,35251.855
16495,317737.06
16496,87830.73
16497,301022.38
16498,59065.395
16499,273855.62
16500,73733.195
16501,109384.17
16502,22710.898
16503,113148.24
16504,20358.096
16505,1009167.5
16506,24176.06
16507,91249.01
16508,30024.98
16509,41037.055
16510,10988.042
16511,366414.34
16512,17400.373
16513,89194.39
16514,246987.55
16515,11479.87
16516,72163.336
16517,25020.186
16518,24477.191
16519,22430.03
16520,7944.405
16521,72256.87
16522,209803.03
16523,39533.664
16524,16711.928
16525,132360.33
16526,20449.848
16527,34077.133
16528,43531.496
16529,18313.045
16530,10781.719
16531,128438.195
16532,62845.75
16533,55937.387
16534,75978.54
16535,21649.043
16536,71401.57
16537,65100.72
16538,29345.285
16539,37127.516
16540,53405.91
16541,72458.89
16542,58513.0
16543,30206.775
16544,37018.996
16545,480290.1
16546,39232.945
16547,83528.555
16548,48618.562
16549,130426.195
16550,122103.5
16551,57096.418
16552,217130.47
16553,31168.723
16554,90112.54
16555,386475.4
16556,49522.863
16557,71155.34
16558,54633.715
16559,61083.16
16560,127058.164
16561,49884.99
16562,145875.8
16563,1506.4402
16564,43037.203
16565,52033.44
16566,432067.34
16567,63644.203
16568,26242.072
16569,103534.39
16570,121547.34
16571,19885.023
16572,369118.16
16573,43997.215
16574,52233.438
16575,49136.582
16576,49933.89
16577,242888.64
16578,319631.0
16579,78004.66
16580,26664.938
16581,2047.2316
16582,482665.7
16583,438319.38
16584,31110.15
16585,40190.637
16586,144898.38
16587,41014.83
16588,204975.19
16589,133857.5
16590,68537.35
16591,41958.21
16592,36944.824
16593,81899.15
16594,25567.06
16595,119544.55
16596,258831.92
16597,21559.168
16598,33072.055
16599,90005.76
16600,23429.11
16601,55893.72
16602,141680.45
16603,9777.36
16604,145742.05
16605,319820.56
16606,162546.47
16607,26244.354
16608,108496.31
16609,40124.152
16610,106132.81
16611,15636.704
16612,33092.965
16613,114020.39
16614,109788.43
16615,36550.363
16616,87368.52
16617,99857.14
16618,42048.844
16619,81609.445
16620,97735.8
16621,204723.52
16622,-1186.1047
16623,215898.39
16624,20053.742
16625,25221.13
16626,86979.9
16627,81789.914
16628,62114.387
16629,47245.152
16630,37089.414
16631,36139.137
16632,57051.29
16633,111179.48
16634,13931.198
16635,347021.9
16636,12177.826
16637,33045.816
16638,110667.8
16639,97066.08
16640,50573.08
16641,66655.73
16642,70206.34
16643,122210.305
16644,47347.63
16645,60282.043
16646,220579.33
16647,118874.69
16648,44931.566
16649,203970.27
16650,20931.838
16651,30068.283
16652,17859.059
16653,57573.37
16654,114253.76
16655,68456.336
16656,22239.41
16657,113030.53
16658,233349.06
16659,53825.14
16660,419948.7
16661,15542.313
16662,43075.195
16663,78075.45
16664,67121.516
16665,34511.445
16666,9176.868
16667,276151.22
16668,433132.75
16669,95523.33
16670,96624.53
16671,130179.016
16672,20914.705
16673,143183.03
16674,124210.38
16675,14141.708
16676,170683.14
16677,289514.72
16678,60710.805
16679,26483.29
16680,161259.03
16681,22313.445
16682,59490.98
16683,58825.574
16684,114089.234
16685,58597.285
16686,41862.5
16687,30497.275
16688,51390.973
16689,37886.316
16690,14929.997
16691,30482.012
16692,33417.434
16693,134798.36
16694,42823.285
16695,16327.306
16696,68387.38
16697,397508.75
16698,74887.08
16699,31199.525
16700,77000.766
16701,437399.4
16702,76860.23
16703,45420.637
16704,98769.46
16705,33362.855
16706,-2363.0786
16707,42063.434
16708,48661.9
16709,669758.0
16710,22453.215
16711,25136.355
16712,32744.645
16713,70506.4
16714,29245.414
16715,53799.277
16716,102095.445
16717,159546.9
16718,14673.999
16719,185855.55
16720,17263.957
16721,59314.703
16722,77276.25
16723,22184.92
16724,71163.85
16725,29557.379
16726,62899.88
16727,12575.037
16728,153406.7
16729,38731.043
16730,93877.92
16731,41359.562
16732,26126.967
16733,48948.83
16734,28986.77
16735,12075.342
16736,131485.53
16737,64158.42
16738,39404.08
16739,98217.35
16740,28704.379
16741,16166.768
16742,133520.23
16743,33845.875
16744,47022.008
16745,77401.086
16746,64613.43
16747,285958.34
16748,69390.3
16749,59698.18
16750,109126.53
16751,6456.2124
16752,58295.324
16753,33878.184
16754,42240.86
16755,40837.273
16756,447816.34
16757,56398.438
16758,64853.44
16759,15905.0205
16760,84435.71
16761,55957.87
16762,319757.94
16763,62079.78
16764,168882.1
16765,189127.17
16766,43512.254
16767,417933.28
16768,1477871.8
16769,29690.7
16770,278767.2
16771,54034.516
16772,5266.637
16773,145600.77
16774,60268.44
16775,175119.97
16776,97045.734
16777,35762.418
16778,116933.195
16779,38052.363
16780,221437.56
16781,96428.25
16782,370272.4
16783,38475.77
16784,104015.08
16785,42733.21
16786,44077.906
16787,72680.15
16788,167300.16
16789,34072.043
16790,22800.537
16791,282650.2
16792,43770.027
16793,29591.55
16794,32496.498
16795,41513.785
16796,155559.53
16797,3303.509
16798,108718.39
16799,61111.875
16800,69462.02
16801,11650.298
16802,35083.54
16803,336983.94
16804,360683.5
16805,275993.03
16806,41658.176
16807,100778.31
16808,639629.56
16809,61297.492
16810,63470.715
16811,60643.793
16812,61433.34
16813,296941.6
16814,30003.146
16815,29458.156
16816,68803.94
16817,72441.59
16818,5103.6104
16819,32185.35
16820,36193.21
16821,37572.8
16822,178874.45
16823,59902.625
16824,41300.11
16825,204622.38
16826,30818.688
16827,97081.91
16828,57021.438
16829,48023.527
16830,44544.95
16831,299806.03
16832,284851.38
16833,62603.76
16834,45284.457
16835,52294.94
16836,41837.273
16837,47862.637
16838,23204.83
16839,40747.125
16840,161481.48
16841,182918.5
16842,217823.56
16843,52468.832
16844,57757.24
16845,33226.035
16846,195250.39
16847,96433.8
16848,11117.991
16849,69417.49
16850,27735.908
16851,14806.66
16852,108489.21
16853,4589.9907
16854,181134.02
16855,273449.84
16856,244267.77
16857,24090.428
16858,40910.695
16859,30233.672
16860,27071.22
16861,17555.777
16862,20432.81
16863,91290.36
16864,60594.082
16865,43845.25
16866,233144.69
16867,77962.54
16868,66127.42
16869,226377.27
16870,81415.85
16871,25986.34
16872,113999.08
16873,64401.07
16874,127252.664
16875,111378.62
16876,20318.373
16877,35361.0
16878,42414.81
16879,60868.49
16880,452948.16
16881,64876.91
16882,62773.152
16883,223333.2
16884,162146.06
16885,73381.15
16886,20511.566
16887,21044.889
16888,105853.07
16889,44820.355
16890,78188.05
16891,31755.084
16892,25649.053
16893,245445.45
16894,55576.914
16895,139949.97
16896,61346.344
16897,112751.83
16898,128345.445
16899,16327.715
16900,119735.12
16901,70835.93
16902,17687.912
16903,44263.164
16904,92737.49
16905,46237.598
16906,205034.22
16907,39582.293
16908,103356.23
16909,9256.914
16910,20212.127
16911,18367.098
16912,77259.484
16913,102654.68
16914,190952.47
16915,35973.035
16916,67390.484
16917,44821.88
16918,281287.56
16919,31472.191
16920,58658.465
16921,40907.137
16922,67318.42
16923,38475.39
16924,69729.28
16925,738.4355
16926,42437.082
16927,115529.66
16928,64802.664
16929,54614.117
16930,56279.51
16931,270302.78
16932,26964.607
16933,34205.664
16934,3160.947
16935,14377.194
16936,31265.994
16937,43455.723
16938,292350.0
16939,26130.963
16940,93607.62
16941,11563.288
16942,227051.58
16943,103414.82
16944,19737.938
16945,23124.959
16946,73778.58
16947,147951.77
16948,323509.6
16949,121465.93
16950,36691.082
16951,33767.434
16952,77907.19
16953,45317.145
16954,32286.393
16955,89413.625
16956,24881.79
16957,36107.61
16958,234716.53
16959,95311.85
16960,17082.076
16961,25386.023
16962,9812.242
16963,67882.98
16964,715427.94
16965,87310.51
16966,84113.04
16967,160671.25
16968,31942.912
16969,83496.62
16970,24817.205
16971,64228.727
16972,338069.62
16973,32439.42
16974,113120.24
16975,181414.97
16976,50191.44
16977,96675.79
16978,106663.414
16979,110264.086
16980,212331.44
16981,133495.8
16982,39248.574
16983,62629.82
16984,14493.631
16985,-840.1547
16986,182751.95
16987,219838.95
16988,38775.656
16989,63815.57
16990,20987.125
16991,118619.555
16992,102927.08
16993,104723.375
16994,22747.008
16995,60498.92
16996,90253.02
16997,70793.75
16998,423790.88
16999,37815.34
17000,104720.78
17001,200824.05
17002,38499.82
17003,75581.25
17004,129478.7
17005,311311.2
17006,39879.457
17007,55413.098
17008,109239.12
17009,37452.664
17010,35692.895
17011,57016.85
17012,195199.75
17013,78229.29
17014,78509.32
17015,57001.723
17016,350595.9
17017,82233.31
17018,91655.91
17019,253266.5
17020,85181.16
17021,161571.84
17022,108185.3
17023,510992.34
17024,69548.875
17025,25267.604
17026,93316.695
17027,81401.29
17028,110326.484
17029,16161.894
17030,39264.242
17031,85225.96
17032,33276.133
17033,200468.81
17034,644700.5
17035,24440.682
17036,224291.52
17037,83719.61
17038,99325.97
17039,32416.943
17040,111511.8
17041,40787.715
17042,34063.227
17043,37637.74
17044,256708.48
