Instance,Income
132840,57637.2
132841,120919.375
132842,45261.77
132843,64834.992
132844,165215.45
132845,56112.07
132846,175171.06
132847,21343.87
132848,55725.703
132849,42149.207
132850,19699.406
132851,2462.8972
132852,73600.47
132853,-2272.4644
132854,317321.44
132855,45941.17
132856,54586.17
132857,235265.36
132858,59551.812
132859,51945.418
132860,47388.04
132861,167869.4
132862,71962.54
132863,104313.79
132864,228474.05
132865,99164.28
132866,54464.617
132867,28903.426
132868,46170.79
132869,67098.086
132870,23281.828
132871,88667.12
132872,146746.72
132873,138657.7
132874,71857.21
132875,155518.25
132876,91259.53
132877,94409.875
132878,92734.914
132879,36379.53
132880,29112.02
132881,65807.01
132882,193960.72
132883,137428.55
132884,76462.07
132885,24806.645
132886,55483.652
132887,7709.4614
132888,67009.89
132889,42366.086
132890,37555.99
132891,29688.457
132892,104922.13
132893,51371.31
132894,50194.523
132895,32726.137
132896,47869.707
132897,67627.9
132898,96701.42
132899,77667.92
132900,9023.792
132901,99880.42
132902,55064.73
132903,32951.51
132904,41216.445
132905,46239.246
132906,11960.769
132907,219680.73
132908,213925.11
132909,36878.125
132910,49771.53
132911,256129.6
132912,70915.805
132913,19054.045
132914,38021.203
132915,87411.4
132916,41871.08
132917,28237.754
132918,248147.52
132919,60204.73
132920,80346.38
132921,30332.95
132922,29643.473
132923,68180.92
132924,247902.88
132925,76417.54
132926,235991.0
132927,51827.105
132928,161433.05
132929,67016.64
132930,14910.426
132931,54653.715
132932,296829.66
132933,61582.406
132934,65165.64
132935,34856.74
132936,56192.906
132937,23987.008
132938,101552.51
132939,48234.35
132940,241812.2
132941,70292.12
132942,64311.113
132943,178830.98
132944,169882.44
132945,25369.127
132946,36871.883
132947,40721.875
132948,42020.434
132949,32650.525
132950,65831.59
132951,347006.78
132952,40062.785
132953,8995.23
132954,82868.37
132955,288687.75
132956,334079.94
132957,66025.23
132958,33389.89
132959,30792.348
132960,186058.45
132961,63630.46
132962,127831.21
132963,38055.453
132964,50071.492
132965,266259.3
132966,371211.8
132967,65099.406
132968,24489.658
132969,161181.28
132970,22108.725
132971,88801.016
132972,60260.707
132973,79945.21
132974,28993.135
132975,22761.553
132976,33327.76
132977,443790.2
132978,69843.516
132979,109566.09
132980,51213.38
132981,22447.861
132982,33702.73
132983,441740.4
132984,41711.547
132985,12242.6875
132986,155223.64
132987,493769.78
132988,17884.682
132989,50917.234
132990,139295.25
132991,128717.56
132992,57141.836
132993,659.5801
132994,14212.277
132995,47640.78
132996,517619.6
132997,148397.8
132998,9969.486
132999,39904.324
133000,44014.785
133001,163396.86
133002,32825.996
133003,12801.3125
133004,118244.67
133005,70909.72
133006,23455.031
133007,82308.61
133008,42242.883
133009,96731.8
133010,261289.67
133011,17663.516
133012,35937.062
133013,69713.21
133014,138800.45
133015,152979.77
133016,84160.38
133017,49487.773
133018,43268.62
133019,5840.017
133020,46240.94
133021,29671.525
133022,89976.02
133023,124443.04
133024,10570.441
133025,46163.07
133026,98866.64
133027,49283.723
133028,8777.742
133029,15604.733
133030,39832.63
133031,257044.62
133032,56430.844
133033,298074.5
133034,34454.91
133035,74044.28
133036,167365.84
133037,74210.3
133038,39709.17
133039,111787.25
133040,637257.6
133041,106371.766
133042,27003.72
133043,22620.473
133044,56302.035
133045,45686.027
133046,220152.4
133047,2225.666
133048,64074.53
133049,81709.945
133050,73284.22
133051,734786.5
133052,388248.7
133053,31886.701
133054,71508.1
133055,102872.2
133056,79330.11
133057,132313.33
133058,387873.28
133059,49928.492
133060,80376.945
133061,36115.293
133062,26278.518
133063,29917.73
133064,20604.11
133065,166574.73
133066,23000.79
133067,64584.17
133068,197630.75
133069,21061.941
133070,176275.6
133071,28836.88
133072,74333.664
133073,39393.125
133074,42577.164
133075,15300.159
133076,50182.37
133077,26739.209
133078,423761.25
133079,78717.15
133080,13557.724
133081,57493.19
133082,8815.674
133083,52036.324
133084,29199.918
133085,74265.375
133086,250081.34
133087,21355.318
133088,52241.316
133089,17190.795
133090,349407.9
133091,34834.62
133092,55985.547
133093,155263.12
133094,103504.23
133095,64037.43
133096,93269.96
133097,6461.948
133098,24854.717
133099,59330.08
133100,5539.6357
133101,35950.742
133102,10633.87
133103,80489.484
133104,60201.53
133105,181367.1
133106,31322.781
133107,230469.34
133108,44061.773
133109,26687.469
133110,78696.44
133111,55084.8
133112,49588.156
133113,130378.32
133114,70522.16
133115,18442.57
133116,233075.53
133117,52938.395
133118,34236.145
133119,26650.273
133120,518301.7
133121,21827.39
133122,140955.23
133123,456161.75
133124,29699.451
133125,3552.4336
133126,55363.285
133127,21775.418
133128,138441.02
133129,29420.973
133130,125791.8
133131,61560.777
133132,52899.38
133133,36539.79
133134,99190.15
133135,345234.22
133136,158322.05
133137,41550.812
133138,25180.398
133139,141647.05
133140,140901.14
133141,28341.23
133142,266972.0
133143,65989.57
133144,87115.11
133145,29220.27
133146,166837.48
133147,24252.69
133148,104079.94
133149,76233.18
133150,35480.36
133151,36781.723
133152,43901.016
133153,102229.59
133154,42677.457
133155,60276.62
133156,56252.21
133157,490884.75
133158,215674.62
133159,7009.343
133160,55081.445
133161,88555.93
133162,182965.1
133163,67881.336
133164,12527.996
133165,103950.805
133166,50309.805
133167,155486.64
133168,117048.22
133169,151367.62
133170,27167.793
133171,29293.775
133172,47853.19
133173,15318.456
133174,31075.297
133175,46343.707
133176,83315.32
133177,14402.49
133178,9200.334
133179,169073.14
133180,66967.195
133181,219971.64
133182,161599.3
133183,73644.06
133184,79329.6
133185,82816.625
133186,41476.26
133187,46049.164
133188,91940.9
133189,129547.164
133190,19410.104
133191,292460.1
133192,69961.945
133193,37601.94
133194,238925.77
133195,36172.5
133196,119390.15
133197,126475.83
133198,11702.613
133199,322018.9
133200,163003.45
133201,71259.05
133202,89395.28
133203,223834.72
133204,50298.41
133205,6954.051
133206,50682.668
133207,14858.665
133208,28578.994
133209,74302.35
133210,164801.92
133211,43909.395
133212,14239.174
133213,1036.6798
133214,329069.28
133215,462489.62
133216,17303.996
133217,150789.75
133218,266967.56
133219,370175.06
133220,57640.71
133221,24475.28
133222,110281.664
133223,31880.14
133224,45628.516
133225,8626.111
133226,233580.53
133227,36373.0
133228,274908.56
133229,140259.2
133230,49136.812
133231,5777.5293
133232,74993.84
133233,31794.463
133234,107781.75
133235,57020.266
133236,170594.61
133237,21164.197
133238,45866.89
133239,24987.332
133240,14164.647
133241,34089.992
133242,52567.46
133243,8414.196
133244,146621.73
133245,144342.55
133246,46876.055
133247,219520.67
133248,88050.55
133249,40428.3
133250,45196.547
133251,59022.258
133252,275997.34
133253,14483.492
133254,107391.94
133255,32101.207
133256,28717.164
133257,139239.25
133258,113887.97
133259,207302.31
133260,279755.5
133261,49449.86
133262,57655.75
133263,27771.285
133264,51988.973
133265,266702.97
133266,30601.129
133267,261671.84
133268,114449.35
133269,128564.336
133270,35093.383
133271,112471.96
133272,417039.38
133273,24310.11
133274,35300.523
133275,7764.5317
133276,52269.574
133277,57119.957
133278,7159.0566
133279,75374.61
133280,57980.14
133281,174953.22
133282,28984.838
133283,171585.05
133284,15607.158
133285,139736.67
133286,134298.77
133287,343415.72
133288,123209.625
133289,309917.38
133290,33778.797
133291,77883.47
133292,87087.29
133293,115816.24
133294,119723.086
133295,111675.164
133296,14613.671
133297,46337.344
133298,54656.086
133299,181800.45
133300,121393.41
133301,59605.33
133302,391563.6
133303,16034.523
133304,37250.023
133305,153414.31
133306,33985.38
133307,202053.02
133308,66920.5
133309,63329.277
133310,219048.02
133311,187011.22
133312,32844.453
133313,47424.125
133314,512861.22
133315,27440.424
133316,120396.664
133317,22622.55
133318,20216.826
133319,696019.4
133320,54314.54
133321,18699.807
133322,126617.03
133323,92135.95
133324,34944.293
133325,92774.695
133326,12585.33
133327,41334.81
133328,29337.053
133329,21959.63
133330,154837.12
133331,243273.2
133332,102060.94
133333,23197.488
133334,60761.223
133335,128565.95
133336,54638.465
133337,322039.34
133338,96978.9
133339,181890.44
133340,489429.0
133341,65355.582
133342,21503.3
133343,38346.445
133344,243176.06
133345,18826.068
133346,30235.03
133347,58982.63
133348,562910.0
133349,41805.67
133350,192500.0
133351,40539.984
133352,64145.707
133353,7663.1494
133354,120231.945
133355,69056.76
133356,145040.33
133357,184756.47
133358,127131.29
133359,38562.816
133360,45728.977
133361,195452.69
133362,15071.328
133363,187598.23
133364,154316.1
133365,171580.92
133366,96463.18
133367,66963.984
133368,86553.36
133369,9010.303
133370,263667.06
133371,29870.01
133372,566780.7
133373,59927.156
133374,37168.73
133375,260323.8
133376,16740.203
133377,11480.339
133378,12943.0205
133379,64962.504
133380,85183.68
133381,59892.97
133382,87609.73
133383,122224.84
133384,22032.797
133385,203886.84
133386,58784.246
133387,194324.55
133388,92728.83
133389,30265.31
133390,49664.832
133391,47735.13
133392,23374.023
133393,29826.46
133394,38416.9
133395,116938.875
133396,77863.23
133397,182117.45
133398,14406.361
133399,96138.734
133400,55673.895
133401,71529.93
133402,204288.89
133403,69136.37
133404,11797.237
133405,76970.375
133406,64423.434
133407,187839.11
133408,303459.2
133409,43174.477
133410,29458.127
133411,54838.89
133412,54035.824
133413,109302.19
133414,221607.14
133415,80685.09
133416,13179.752
133417,66032.37
133418,93447.04
133419,98575.59
133420,12874.697
133421,43039.07
133422,29861.06
133423,433905.7
133424,14363.367
133425,29775.424
133426,125264.484
133427,11462.797
133428,58629.836
133429,104879.18
133430,67554.17
133431,72398.53
133432,15983.593
133433,783765.3
133434,44794.38
133435,715319.1
133436,694209.0
133437,46088.906
133438,342565.2
133439,62456.863
133440,229426.67
133441,22568.504
133442,36142.93
133443,84699.95
133444,332492.6
133445,45369.742
133446,35505.14
133447,69786.26
133448,51717.664
133449,497796.22
133450,19742.969
133451,63966.355
133452,535214.1
133453,71393.17
133454,93381.14
133455,39054.605
133456,31602.127
133457,261128.3
133458,56461.047
133459,27291.246
133460,89463.04
133461,55158.15
133462,78220.74
133463,37779.29
133464,56179.375
133465,172214.89
133466,75446.3
133467,82561.97
133468,44772.01
133469,73498.76
133470,69685.836
133471,144795.45
133472,185058.75
133473,70383.65
133474,30176.984
133475,49804.117
133476,320470.1
133477,50899.21
133478,224041.56
133479,96039.49
133480,70787.9
133481,180077.1
133482,20229.234
133483,34439.137
133484,80238.83
133485,50338.094
133486,250847.6
133487,45842.055
133488,16984.379
133489,88007.555
133490,9879.788
133491,38424.086
133492,104152.484
133493,691896.4
133494,45924.508
133495,37840.74
133496,110468.914
133497,168868.83
133498,36415.02
133499,101676.58
133500,39747.395
133501,70218.38
133502,103338.68
133503,71839.79
133504,40815.82
133505,19598.588
133506,95962.875
133507,18354.258
133508,205939.1
133509,46389.836
133510,14755.352
133511,25050.031
133512,2452.4663
133513,1447.4213
133514,57720.066
133515,78520.79
133516,51323.465
133517,67282.93
133518,200562.33
133519,3847.518
133520,213617.48
133521,32814.098
133522,11138.905
133523,159327.25
133524,81459.32
133525,57054.883
133526,108347.18
133527,25881.492
133528,380096.75
133529,52921.83
133530,28258.238
133531,201980.0
133532,65683.28
133533,142232.84
133534,68764.03
133535,23693.56
133536,40545.668
133537,62373.098
133538,48024.848
133539,93786.42
133540,35968.023
133541,26397.32
133542,12771.634
133543,1421074.5
133544,47533.74
133545,48032.332
133546,66883.44
133547,111510.62
133548,175028.0
133549,163000.2
133550,239954.75
133551,54931.848
133552,151571.84
133553,183232.92
133554,-75466.38
133555,61768.355
133556,70337.11
133557,43882.902
133558,91841.86
133559,239587.36
133560,45474.145
133561,70200.56
133562,72715.04
133563,114323.13
133564,55682.277
133565,83122.01
133566,172710.98
133567,18036.133
133568,165747.58
133569,77450.27
133570,81450.68
133571,543958.56
133572,115229.195
133573,240230.22
133574,73886.0
133575,44359.29
133576,702733.94
133577,70271.98
133578,99277.516
133579,34394.203
133580,56725.69
133581,92343.21
133582,42881.527
133583,14208.718
133584,93748.55
133585,19200.28
133586,57300.46
133587,46811.223
133588,50636.27
133589,117475.4
133590,168799.1
133591,41533.64
133592,74014.59
133593,110317.64
133594,55035.51
133595,264105.6
133596,32255.268
133597,47161.715
133598,70872.82
133599,90257.66
133600,6558.5566
133601,325720.16
133602,34987.3
133603,17967.068
133604,645895.9
133605,33053.176
133606,172950.17
133607,90946.04
133608,37513.37
133609,10953.821
133610,89074.01
133611,193612.22
133612,56653.914
133613,48715.7
133614,272688.03
133615,267162.53
133616,112239.89
133617,25618.11
133618,29680.635
133619,22156.889
133620,10379.848
133621,43589.62
133622,106595.95
133623,36630.28
133624,26447.168
133625,56106.527
133626,84022.1
133627,11504.174
133628,12353.905
133629,19734.533
133630,194693.08
133631,47603.805
133632,30747.676
133633,41787.65
133634,120156.17
133635,40172.24
133636,55706.74
133637,55950.883
133638,9479.693
133639,209871.88
133640,152207.52
133641,1082167.2
133642,107952.52
133643,223883.05
133644,27196.68
133645,33546.484
133646,71088.305
133647,179939.88
133648,129111.48
133649,45910.02
133650,121285.89
133651,302672.3
133652,146191.48
133653,17125.773
133654,15870.208
133655,20515.178
133656,11109.067
133657,75108.23
133658,68599.25
133659,296173.22
133660,168614.06
133661,588300.5
133662,49466.02
133663,186488.69
133664,705296.56
133665,37608.797
133666,23910.232
133667,146857.0
133668,24761.984
133669,41794.31
133670,30095.428
133671,156161.47
133672,222275.19
133673,39285.207
133674,50517.504
133675,86659.29
133676,197633.45
133677,92209.01
133678,35945.84
133679,91033.25
133680,13484.971
133681,66150.945
133682,4644.55
133683,46333.992
133684,811385.75
133685,51346.367
133686,35381.93
133687,55188.016
133688,57749.777
133689,257010.77
133690,98753.016
133691,26801.113
133692,207707.17
133693,17719.367
133694,24621.936
133695,231861.4
133696,52611.74
133697,106855.63
133698,34843.57
133699,65166.062
133700,18388.46
133701,23207.121
133702,67710.19
133703,19894.62
133704,3490.9868
133705,29133.36
133706,32691.957
133707,68273.55
133708,115336.57
133709,3670.0237
133710,184174.81
133711,17538.83
133712,34000.848
133713,56933.766
133714,69817.125
133715,26390.547
133716,33856.02
133717,54614.492
133718,152174.55
133719,56903.543
133720,32643.127
133721,54605.65
133722,32298.664
133723,52818.984
133724,49261.797
133725,48232.92
133726,112148.234
133727,41231.668
133728,40701.64
133729,28460.668
133730,233710.73
133731,34439.984
133732,67296.6
133733,105086.49
133734,58219.406
133735,17830.287
133736,363967.78
133737,18811.11
133738,66187.98
133739,23956.064
133740,47535.363
133741,602849.1
133742,154263.16
133743,99748.18
133744,98821.8
133745,103523.82
133746,25972.875
133747,40185.395
133748,4098.685
133749,17532.398
133750,51715.13
133751,191804.17
133752,133897.55
133753,210606.0
133754,59258.44
133755,83592.055
133756,41142.855
133757,44965.395
133758,53575.31
133759,40781.39
133760,116867.68
133761,74871.945
133762,183905.81
133763,68266.98
133764,18329.629
133765,72043.29
133766,12383.32
133767,25320.588
133768,62836.117
133769,257052.17
133770,68633.41
133771,228601.69
133772,88548.14
133773,35502.62
133774,117111.516
133775,60699.996
133776,363105.22
133777,69197.85
133778,96944.414
133779,58702.367
133780,260631.8
133781,30616.506
133782,52972.34
133783,56249.06
133784,159465.97
133785,36271.793
133786,108051.54
133787,110201.734
133788,83135.11
133789,162432.95
133790,104653.27
133791,393333.9
133792,405994.47
133793,52769.863
133794,22894.35
133795,29453.377
133796,119238.24
133797,53920.242
133798,20972.21
133799,272899.0
133800,46969.707
133801,82098.59
133802,108585.59
133803,29797.424
133804,70046.98
133805,47281.35
133806,137847.64
133807,27739.834
133808,117708.484
133809,337737.9
133810,82082.53
133811,195310.12
133812,117171.47
133813,104286.59
133814,21740.426
133815,45558.348
133816,376472.2
133817,92328.836
133818,126017.89
133819,81156.74
133820,36784.09
133821,25333.33
133822,169313.53
133823,16683.275
133824,100698.91
133825,89233.8
133826,40236.027
133827,12067.563
133828,223956.75
133829,104456.79
133830,26097.41
133831,53884.66
133832,45723.63
133833,29486.553
133834,71988.17
133835,-1417.8312
133836,150519.34
133837,42798.824
133838,207548.72
133839,602738.7
133840,101922.266
133841,107528.234
133842,8248.657
133843,6658.7104
133844,175204.16
133845,38735.49
133846,56536.555
133847,225907.95
133848,220350.97
133849,101839.42
133850,206782.53
133851,77646.69
133852,29658.129
133853,37325.062
133854,59291.477
133855,42698.668
133856,77721.36
133857,11331.048
133858,26610.09
133859,295690.8
133860,36982.926
133861,24406.822
133862,285605.72
133863,71749.28
133864,461646.75
133865,49197.48
133866,30430.516
133867,62603.746
133868,165164.08
133869,17144.156
133870,160673.61
133871,100684.55
133872,47779.254
133873,62253.367
133874,98515.414
133875,50081.883
133876,1633.6025
133877,63481.297
133878,203101.2
133879,27620.93
133880,58376.89
133881,35673.977
133882,24779.625
133883,51551.39
133884,29505.06
133885,94033.28
133886,35439.027
133887,149591.11
133888,28638.334
133889,37868.36
133890,69087.43
133891,216601.62
133892,123605.81
133893,59531.547
133894,71702.94
133895,17541.162
133896,31655.295
133897,9983.693
133898,90112.85
133899,567028.9
133900,346412.9
133901,62272.16
133902,25066.047
133903,30682.893
133904,83550.23
133905,156199.08
133906,49953.67
133907,17190.596
133908,39721.613
133909,161260.44
133910,136734.98
133911,81882.4
133912,109170.85
133913,40114.434
133914,156509.1
133915,74813.836
133916,106561.164
133917,27019.434
133918,32724.201
133919,69472.336
133920,69308.58
133921,47133.25
133922,33020.297
133923,30110.857
133924,169371.31
133925,182896.98
133926,63924.35
133927,398425.9
133928,45638.824
133929,10496.873
133930,136985.55
133931,89294.9
133932,85524.28
133933,44183.54
133934,65830.12
133935,46608.66
133936,740176.3
133937,319565.84
133938,180351.45
133939,116689.95
133940,25271.486
133941,24575.936
133942,63419.426
133943,24595.205
133944,43093.133
133945,76481.11
133946,158078.38
133947,58875.207
133948,122729.06
133949,6118.1333
133950,23385.375
133951,23033.924
133952,20209.758
133953,20669.602
133954,85061.46
133955,90394.15
133956,107804.77
133957,183951.17
133958,26316.342
133959,276075.9
133960,20285.521
133961,13780.314
133962,160804.23
133963,38518.883
133964,19778.672
133965,27218.938
133966,25786.557
133967,309445.0
133968,54456.496
133969,39856.914
133970,107256.46
133971,162239.77
133972,44749.676
133973,84481.25
133974,32396.764
133975,23864.771
133976,170098.97
133977,235141.02
133978,152584.69
133979,70904.52
133980,63789.875
133981,52551.46
133982,144395.53
133983,4766.1543
133984,129081.32
133985,649.2096
133986,20559.646
133987,76961.51
133988,34501.82
133989,42465.16
133990,129730.17
133991,92943.81
133992,78806.484
133993,15388.084
133994,291511.38
133995,274775.25
133996,19893.09
133997,84233.66
133998,58516.137
133999,263889.3
134000,214447.27
134001,68873.625
134002,262228.16
134003,37543.234
134004,1264320.0
134005,212000.67
134006,120473.625
134007,53178.617
134008,101636.39
134009,103298.85
134010,126653.29
134011,140753.25
134012,469807.3
134013,72715.92
134014,171526.8
134015,29481.795
134016,29727.688
134017,272374.1
134018,31613.54
134019,29152.172
134020,29220.61
134021,88106.59
134022,50627.95
134023,117236.55
134024,84573.36
134025,118331.62
134026,48368.87
134027,19777.166
134028,58435.797
134029,26246.436
134030,68777.484
134031,116117.24
134032,60290.12
134033,54525.54
134034,27724.883
134035,57910.207
134036,60148.36
134037,-1576.6494
134038,142175.6
134039,38875.32
134040,33937.08
134041,26158.55
134042,45499.1
134043,59370.39
134044,228540.88
134045,147172.7
134046,23886.705
134047,120033.2
134048,716071.75
134049,16192.995
134050,184336.31
134051,308462.78
134052,166793.22
134053,78670.414
134054,132185.31
134055,121459.68
134056,22807.596
134057,13822.156
134058,191587.83
134059,217504.38
134060,48010.902
134061,14064.073
134062,20443.662
134063,25702.27
134064,40885.266
134065,50547.438
134066,90259.25
134067,53992.574
134068,40099.57
134069,237352.95
134070,176431.34
134071,11124.781
134072,43767.785
134073,279854.25
134074,482293.94
134075,104754.266
134076,188621.23
134077,106429.98
134078,110064.33
134079,144342.9
134080,67304.11
134081,218837.5
134082,97283.75
134083,105209.12
134084,31385.814
134085,40122.914
134086,445213.72
134087,11882.099
134088,28782.314
134089,94517.58
134090,63824.906
134091,187297.55
134092,89975.62
134093,59365.7
134094,205135.08
134095,28154.62
134096,485329.9
134097,74235.81
134098,30840.088
134099,112839.0
134100,27689.719
134101,162433.66
134102,76347.02
134103,106831.57
134104,29429.842
134105,4696.58
134106,23971.734
134107,264981.03
134108,60361.05
134109,12159.766
134110,60520.96
134111,50721.137
134112,369514.56
134113,31232.451
134114,180231.05
134115,28369.158
134116,273861.9
134117,3323.298
134118,66340.766
134119,51768.78
134120,44420.94
134121,230078.23
134122,56067.938
134123,195834.36
134124,60153.36
134125,75606.16
134126,175415.97
134127,239522.02
134128,28897.998
134129,121290.44
134130,82858.055
134131,83477.01
134132,29001.76
134133,149091.31
134134,162010.64
134135,133443.25
134136,155793.98
134137,81173.33
134138,155729.84
134139,38689.53
134140,58170.258
134141,59887.336
134142,281919.94
134143,19880.014
134144,40518.004
134145,27938.064
134146,15677.5625
134147,45418.84
134148,55591.434
134149,76179.25
134150,33683.508
134151,53847.25
134152,39019.6
134153,170599.38
134154,73490.77
134155,61473.19
134156,163933.64
134157,182105.4
134158,206175.88
134159,41848.51
134160,121403.49
134161,34560.613
134162,101592.195
134163,25810.568
134164,32715.76
134165,47770.07
134166,55767.492
134167,431095.47
134168,30749.084
134169,61207.676
134170,30531.346
134171,35145.484
134172,146949.16
134173,73875.61
134174,146973.28
134175,308787.66
134176,62654.555
134177,212648.56
134178,37262.89
134179,12783.958
134180,29253.66
134181,47464.617
134182,158091.58
134183,59270.855
134184,92136.13
134185,206409.22
134186,74620.52
134187,159409.8
134188,33911.73
134189,75585.56
134190,153916.94
134191,62963.406
134192,232948.12
134193,177204.14
134194,13512.044
134195,77548.28
134196,13134.904
134197,229602.62
134198,90726.4
134199,86074.08
134200,176230.27
134201,64065.21
134202,40322.88
134203,42597.246
134204,147219.36
134205,203742.3
134206,43131.67
134207,29854.902
134208,114502.8
134209,46983.73
134210,224945.4
134211,51914.324
134212,27673.066
134213,50305.69
134214,14635.665
134215,366761.06
134216,144460.92
134217,379144.34
134218,150253.25
134219,60709.31
134220,213770.78
134221,81791.71
134222,612132.06
134223,174296.72
134224,123458.695
134225,149432.73
134226,44516.47
134227,46102.527
134228,21531.475
134229,56624.73
134230,32653.371
134231,46635.27
134232,66455.17
134233,87453.08
134234,56289.152
134235,77118.11
134236,31690.79
134237,42168.38
134238,378194.03
134239,38425.414
134240,167292.86
134241,83213.9
134242,94151.34
134243,75287.68
134244,23241.822
134245,44609.504
134246,131595.1
134247,58284.7
134248,92605.45
134249,53088.113
134250,62613.434
134251,24029.44
134252,18114.445
134253,346615.2
134254,124670.195
134255,23942.396
134256,123851.23
134257,23550.74
134258,109069.28
134259,24412.932
134260,31487.004
134261,198982.81
134262,56379.152
134263,199752.2
134264,25012.998
134265,236949.12
134266,48727.062
134267,36002.223
134268,13061.562
134269,373111.12
134270,209544.66
134271,62749.133
134272,55720.35
134273,199606.84
134274,69693.414
134275,133773.22
134276,181395.0
134277,24143.143
134278,13540.896
134279,52875.984
134280,21502.7
134281,56932.81
134282,82751.56
134283,128527.68
134284,95802.195
134285,123941.28
134286,99305.836
134287,56441.777
134288,224604.11
134289,59563.58
134290,155655.42
134291,62091.562
134292,365598.16
134293,63408.56
134294,113595.836
134295,186965.02
134296,60285.125
134297,53200.48
134298,72.74954
134299,139952.95
134300,244539.3
134301,42922.926
134302,54241.695
134303,1106.392
134304,14451.508
134305,85095.24
134306,116629.63
134307,18066.291
134308,78100.89
134309,376945.12
134310,104965.42
134311,57497.254
134312,36255.977
134313,655420.8
134314,308843.75
134315,133591.31
134316,35939.355
134317,111795.21
134318,119813.37
134319,178153.56
134320,584658.8
134321,1054817.1
134322,93562.51
134323,89719.49
134324,24380.416
134325,78586.5
134326,134258.52
134327,63754.664
134328,20764.582
134329,38223.414
134330,76169.31
134331,100955.625
134332,26356.533
134333,83017.57
134334,186459.69
134335,17777.568
134336,38874.84
134337,31578.326
134338,44905.906
134339,28552.355
134340,38142.938
134341,49497.277
134342,77736.69
134343,96654.195
134344,161581.64
134345,9916.173
134346,19151.137
134347,184079.75
134348,351549.22
134349,123831.86
134350,54006.883
134351,36282.902
134352,83684.21
134353,43730.664
134354,7044.952
134355,68644.734
134356,34849.37
134357,723968.0
134358,6546.3154
134359,369426.94
134360,11409.048
134361,19892.26
134362,91983.336
134363,364103.4
134364,36620.438
134365,253790.88
134366,97449.95
134367,-2041.3988
134368,80781.86
134369,33097.066
134370,72086.69
134371,132912.33
134372,151309.67
134373,194744.23
134374,631219.25
134375,115157.62
134376,250682.2
134377,214352.67
134378,39047.234
134379,92546.984
134380,41837.543
134381,120269.87
134382,32079.26
134383,34937.613
134384,463751.12
134385,74606.87
134386,12104.7295
134387,130586.64
134388,225427.25
134389,160681.14
134390,69780.53
134391,5713.031
134392,305205.8
134393,49147.895
134394,26864.797
134395,30204.729
134396,35195.004
134397,84545.54
134398,170604.8
134399,32519.082
134400,13193.667
134401,9937.579
134402,52414.195
134403,51028.562
134404,84020.695
134405,42207.125
134406,67578.99
134407,59910.035
134408,992577.06
134409,18145.518
134410,90495.016
134411,32478.56
134412,94639.94
134413,94502.15
134414,42142.062
134415,41673.5
134416,81483.5
134417,96557.9
134418,55881.902
134419,157369.95
134420,33044.75
134421,16975.664
134422,40471.977
134423,104275.35
134424,36359.938
134425,7696.183
134426,42979.523
134427,9876.178
134428,83250.07
134429,92202.695
134430,14131.842
134431,42339.08
134432,125502.64
134433,243549.3
134434,61848.996
134435,195909.33
134436,177903.45
134437,63187.176
134438,93629.27
134439,61966.83
134440,190697.5
134441,301328.38
134442,177706.56
134443,150414.22
134444,89050.586
134445,21159.277
134446,40324.047
134447,81558.37
134448,90601.125
134449,209222.33
134450,37723.664
134451,57894.445
134452,30975.982
134453,42498.13
134454,23689.436
134455,20954.205
134456,80679.74
134457,345502.72
134458,142085.48
134459,12219.208
134460,32825.594
134461,69881.3
134462,15212.097
134463,54596.977
134464,47220.36
134465,155570.19
134466,74602.266
134467,37234.332
134468,51699.785
134469,145889.02
134470,95947.63
134471,139233.94
134472,20116.148
134473,114192.12
134474,27944.916
134475,9245.634
134476,27717.705
134477,306665.88
134478,294257.16
134479,99961.65
134480,40677.14
134481,5038.092
134482,103988.28
134483,49736.918
134484,18294.285
134485,261963.67
134486,33593.477
134487,46647.64
134488,38814.51
134489,174001.7
134490,155704.6
134491,39907.793
134492,181898.34
134493,20848.926
134494,39495.16
134495,217296.45
134496,130034.195
134497,307032.38
134498,265407.06
134499,61499.273
134500,74021.97
134501,32113.05
134502,203949.92
134503,37940.63
134504,26770.822
134505,177274.66
134506,82720.27
134507,10050.509
134508,82470.26
134509,31963.807
134510,43559.09
134511,77227.12
134512,23927.162
134513,99247.016
134514,14545.242
134515,159282.64
134516,39385.08
134517,98908.93
134518,23610.516
134519,105150.05
134520,245635.36
134521,75372.15
134522,18158.094
134523,32369.049
134524,108396.75
134525,85410.49
134526,111466.68
134527,125118.61
134528,22121.326
134529,48966.676
134530,30318.814
134531,332237.4
134532,37747.297
134533,45847.61
134534,197781.89
134535,112517.68
134536,143715.89
134537,129852.79
134538,831429.0
134539,84617.51
134540,19218.084
134541,94779.016
134542,4622.4834
134543,41027.09
134544,35938.34
134545,51430.94
134546,19719.223
134547,46244.957
134548,144725.5
134549,41725.96
134550,45837.844
134551,133671.36
134552,123816.98
134553,89032.02
134554,36364.227
134555,63999.996
134556,52155.125
134557,64581.348
134558,296749.16
134559,73769.68
134560,5358.8438
134561,77202.07
134562,58825.367
134563,75878.54
134564,38007.87
134565,106222.414
134566,15025.414
134567,506420.88
134568,32693.334
134569,86228.76
134570,64976.105
134571,1714419.4
134572,30901.027
134573,69396.945
134574,86013.336
134575,37371.125
134576,67357.984
134577,44835.55
134578,119858.805
134579,36732.33
134580,243395.03
134581,65725.44
134582,97125.83
134583,42378.33
